CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              1.12%     8.633MiB / 31.13GiB   0.03%     89.1kB / 24.6kB   2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.51%     1.36GiB / 31.13GiB    4.37%     46.8kB / 20.1kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              0.06%     7.551MiB / 31.13GiB   0.02%     90.7kB / 25.6kB   1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.78%     1.386GiB / 31.13GiB   4.45%     45.5kB / 9.64kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     51.4kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.10%     124.5MiB / 31.13GiB   0.39%     576kB / 35.7kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.01%     18.04MiB / 31.13GiB   0.06%     135kB / 249kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.12%     16.77MiB / 31.13GiB   0.05%     37.1kB / 46.5kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.09%     93.28MiB / 31.13GiB   0.29%     615kB / 497kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.738MiB / 31.13GiB   0.03%     56.9kB / 61.3kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.6MiB / 31.13GiB   0.34%     327kB / 440kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.28%     650.2MiB / 31.13GiB   2.04%     5.47MB / 6.9MB    26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      26.54%    414.5MiB / 31.13GiB   1.30%     598kB / 668kB     32.3MB / 1.36MB   95
a0d72d498f4c   postgres                                                   0.38%     116.2MiB / 31.13GiB   0.36%     5.93MB / 4.63MB   10.2MB / 140MB    23
5978cd258b7e   zookeeper                                                  0.09%     91.16MiB / 31.13GiB   0.29%     98.3kB / 61.4kB   14.7MB / 471kB    60
504841247b94   context-catalog                                            0.00%     2.691MiB / 31.13GiB   0.01%     29.3kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     51.6kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                194.21%   13.41GiB / 31.13GiB   43.07%    217kB / 175kB     342MB / 3.52GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.77%     1.379GiB / 31.13GiB   4.43%     45.1kB / 9.53kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              1.19%     8.672MiB / 31.13GiB   0.03%     90kB / 25.1kB     2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.85%     1.36GiB / 31.13GiB    4.37%     46.8kB / 20.1kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.33%     14.14MiB / 31.13GiB   0.04%     91.5kB / 26.1kB   1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.92%     1.386GiB / 31.13GiB   4.45%     45.5kB / 9.64kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     51.5kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.23%     124.5MiB / 31.13GiB   0.39%     595kB / 36.7kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.08%     18.04MiB / 31.13GiB   0.06%     139kB / 257kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.77MiB / 31.13GiB   0.05%     37.3kB / 46.7kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.75%     93.22MiB / 31.13GiB   0.29%     630kB / 510kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.738MiB / 31.13GiB   0.03%     56.9kB / 61.3kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.6MiB / 31.13GiB   0.34%     330kB / 443kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    2.39%     650.3MiB / 31.13GiB   2.04%     5.62MB / 7.02MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.60%     397.8MiB / 31.13GiB   1.25%     614kB / 686kB     32.3MB / 1.41MB   78
a0d72d498f4c   postgres                                                   0.82%     117.8MiB / 31.13GiB   0.37%     6.01MB / 4.77MB   10.2MB / 140MB    24
5978cd258b7e   zookeeper                                                  0.03%     90.72MiB / 31.13GiB   0.28%     100kB / 62.9kB    14.7MB / 479kB    60
504841247b94   context-catalog                                            0.00%     2.691MiB / 31.13GiB   0.01%     29.3kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     51.6kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                192.98%   13.41GiB / 31.13GiB   43.07%    217kB / 177kB     342MB / 3.52GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.84%     1.379GiB / 31.13GiB   4.43%     45.1kB / 9.53kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              0.08%     8.699MiB / 31.13GiB   0.03%     90.7kB / 25.6kB   2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.61%     1.361GiB / 31.13GiB   4.37%     46.8kB / 20.1kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              4.58%     14.12MiB / 31.13GiB   0.04%     92.4kB / 26.6kB   1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.99%     1.386GiB / 31.13GiB   4.45%     45.5kB / 9.64kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     51.5kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.11%     124.5MiB / 31.13GiB   0.39%     604kB / 37.2kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.02%     18.04MiB / 31.13GiB   0.06%     141kB / 261kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.77MiB / 31.13GiB   0.05%     37.3kB / 46.7kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     93.22MiB / 31.13GiB   0.29%     646kB / 522kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.738MiB / 31.13GiB   0.03%     56.9kB / 61.3kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.11%     108.6MiB / 31.13GiB   0.34%     334kB / 446kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.29%     650.4MiB / 31.13GiB   2.04%     5.7MB / 7.12MB    26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.39%     397.9MiB / 31.13GiB   1.25%     625kB / 700kB     32.3MB / 1.45MB   78
a0d72d498f4c   postgres                                                   0.26%     118MiB / 31.13GiB     0.37%     6.1MB / 4.85MB    10.2MB / 141MB    24
5978cd258b7e   zookeeper                                                  0.04%     90.74MiB / 31.13GiB   0.28%     102kB / 64.5kB    14.7MB / 487kB    60
504841247b94   context-catalog                                            0.00%     2.691MiB / 31.13GiB   0.01%     29.3kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     51.6kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                191.64%   13.41GiB / 31.13GiB   43.07%    218kB / 178kB     342MB / 3.52GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.69%     1.379GiB / 31.13GiB   4.43%     45.1kB / 9.53kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              0.06%     8.512MiB / 31.13GiB   0.03%     91.6kB / 26.1kB   2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.84%     1.36GiB / 31.13GiB    4.37%     46.8kB / 20.1kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              4.85%     14.16MiB / 31.13GiB   0.04%     93.4kB / 27.2kB   1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.95%     1.386GiB / 31.13GiB   4.45%     45.5kB / 9.64kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     51.5kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.25%     124.7MiB / 31.13GiB   0.39%     624kB / 38.4kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.06%     18.07MiB / 31.13GiB   0.06%     145kB / 269kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.11%     16.77MiB / 31.13GiB   0.05%     37.9kB / 46.7kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.43%     93.23MiB / 31.13GiB   0.29%     665kB / 538kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.691MiB / 31.13GiB   0.03%     57.6kB / 61.3kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.11%     108.7MiB / 31.13GiB   0.34%     339kB / 449kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    1.97%     650.4MiB / 31.13GiB   2.04%     5.86MB / 7.23MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      77.40%    442.3MiB / 31.13GiB   1.39%     639kB / 715kB     32.3MB / 1.46MB   102
a0d72d498f4c   postgres                                                   7.62%     116.4MiB / 31.13GiB   0.37%     6.18MB / 4.99MB   10.2MB / 143MB    23
5978cd258b7e   zookeeper                                                  0.11%     90.73MiB / 31.13GiB   0.28%     103kB / 64.7kB    14.7MB / 487kB    60
504841247b94   context-catalog                                            0.00%     2.688MiB / 31.13GiB   0.01%     30kB / 15.1kB     5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     52.2kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                199.69%   13.41GiB / 31.13GiB   43.07%    219kB / 181kB     342MB / 3.52GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.17%     1.379GiB / 31.13GiB   4.43%     45.5kB / 9.72kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              0.09%     8.605MiB / 31.13GiB   0.03%     93kB / 26.6kB     2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.46%     1.36GiB / 31.13GiB    4.37%     47.3kB / 20.3kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              5.27%     14.16MiB / 31.13GiB   0.04%     94.8kB / 27.7kB   1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.17%     1.386GiB / 31.13GiB   4.45%     46kB / 9.83kB     3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     52.1kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.09%     124.7MiB / 31.13GiB   0.39%     633kB / 38.9kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.01%     18.07MiB / 31.13GiB   0.06%     147kB / 273kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.09%     16.77MiB / 31.13GiB   0.05%     37.9kB / 46.7kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     93.23MiB / 31.13GiB   0.29%     677kB / 547kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.691MiB / 31.13GiB   0.03%     57.6kB / 61.3kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.7MiB / 31.13GiB   0.34%     342kB / 451kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.24%     650.5MiB / 31.13GiB   2.04%     5.94MB / 7.33MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.46%     398MiB / 31.13GiB     1.25%     650kB / 729kB     32.8MB / 1.5MB    78
a0d72d498f4c   postgres                                                   0.46%     106.5MiB / 31.13GiB   0.33%     6.27MB / 5.06MB   10.4MB / 144MB    18
5978cd258b7e   zookeeper                                                  0.10%     90.73MiB / 31.13GiB   0.28%     105kB / 66.1kB    14.7MB / 496kB    60
504841247b94   context-catalog                                            0.00%     2.688MiB / 31.13GiB   0.01%     30kB / 15.1kB     5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     52.2kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                191.15%   13.4GiB / 31.13GiB    43.06%    220kB / 182kB     342MB / 3.52GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.84%     1.379GiB / 31.13GiB   4.43%     45.5kB / 9.72kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              0.78%     10.95MiB / 31.13GiB   0.03%     93.8kB / 27.1kB   2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.96%     1.361GiB / 31.13GiB   4.37%     47.3kB / 20.3kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.68%     7.633MiB / 31.13GiB   0.02%     95.8kB / 28.3kB   1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.06%     1.386GiB / 31.13GiB   4.45%     46kB / 9.83kB     3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     52.1kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.23%     124.7MiB / 31.13GiB   0.39%     652kB / 39.9kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.09%     18.1MiB / 31.13GiB    0.06%     151kB / 281kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.77MiB / 31.13GiB   0.05%     37.9kB / 46.7kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.47%     93.24MiB / 31.13GiB   0.29%     696kB / 563kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.691MiB / 31.13GiB   0.03%     57.6kB / 61.3kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.7MiB / 31.13GiB   0.34%     346kB / 454kB     19MB / 0B         8
