notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T09:44:18.608577Z,2025-09-19T09:44:18.609508Z,2025-09-19T09:44:18.609642Z,0.134,0.22386567164179086,0.061,0.905,2025-09-19T09:44:18.609645Z,2025-09-19T09:44:19.164979Z,555.334,558.6677388059701,499.99,731.591,556.4019999999999,559.8942512437811,500.72,732.814,402
2025-09-19T09:44:24.192011Z,2025-09-19T09:44:24.193162Z,2025-09-19T09:44:24.193271Z,0.10900000000000001,0.22358064516129011,0.061,0.905,2025-09-19T09:44:24.193274Z,2025-09-19T09:44:24.709268Z,515.9939999999999,558.5618486352357,499.99,731.591,517.257,559.7884516129033,500.72,732.814,403
2025-09-19T09:44:24.720910Z,2025-09-19T09:44:24.721815Z,2025-09-19T09:44:24.721889Z,0.074,0.22321039603960377,0.061,0.905,2025-09-19T09:44:24.721892Z,2025-09-19T09:44:25.285231Z,563.339,558.5736732673267,499.99,731.591,564.3209999999999,559.7996707920793,500.72,732.814,404
2025-09-19T09:44:30.311684Z,2025-09-19T09:44:30.312609Z,2025-09-19T09:44:30.312715Z,0.106,0.22292098765432078,0.061,0.905,2025-09-19T09:44:30.312718Z,2025-09-19T09:44:30.871102Z,558.384,558.5732049382716,499.99,731.591,559.418,559.7987283950617,500.72,732.814,405
2025-09-19T09:44:30.882857Z,2025-09-19T09:44:30.883348Z,2025-09-19T09:44:30.883932Z,0.584,0.22381034482758602,0.061,0.905,2025-09-19T09:44:30.883936Z,2025-09-19T09:44:31.437575Z,553.639,558.561051724138,499.99,731.591,554.7180000000001,559.7862142857143,500.72,732.814,406
2025-09-19T09:44:36.463591Z,2025-09-19T09:44:36.464561Z,2025-09-19T09:44:36.464692Z,0.131,0.2235823095823094,0.061,0.905,2025-09-19T09:44:36.464696Z,2025-09-19T09:44:37.012383Z,547.687,558.5343341523342,499.99,731.591,548.7919999999999,559.7592014742015,500.72,732.814,407
2025-09-19T09:44:37.023566Z,2025-09-19T09:44:37.023968Z,2025-09-19T09:44:37.024592Z,0.624,0.22456372549019588,0.061,0.905,2025-09-19T09:44:37.024596Z,2025-09-19T09:44:37.621896Z,597.3000000000001,558.6293480392158,499.99,731.591,598.33,559.8537377450981,500.72,732.814,408
2025-09-19T09:44:42.646092Z,2025-09-19T09:44:42.647198Z,2025-09-19T09:44:42.647295Z,0.097,0.2242518337408311,0.061,0.905,2025-09-19T09:44:42.647298Z,2025-09-19T09:44:43.187908Z,540.61,558.5852909535452,499.99,731.591,541.8159999999999,559.8096356968216,500.72,732.814,409
2025-09-19T09:44:43.199652Z,2025-09-19T09:44:43.200161Z,2025-09-19T09:44:43.200722Z,0.5609999999999999,0.22507317073170716,0.061,0.905,2025-09-19T09:44:43.200725Z,2025-09-19T09:44:43.741640Z,540.9150000000001,558.5421926829268,499.99,731.591,541.988,559.766168292683,500.72,732.814,410
2025-09-19T09:44:48.770591Z,2025-09-19T09:44:48.771632Z,2025-09-19T09:44:48.771777Z,0.145,0.2248783454987833,0.061,0.905,2025-09-19T09:44:48.771781Z,2025-09-19T09:44:49.327949Z,556.168,558.5364160583943,499.99,731.591,557.3580000000001,559.7603090024331,500.72,732.814,411
2025-09-19T09:44:49.339600Z,2025-09-19T09:44:49.340450Z,2025-09-19T09:44:49.340519Z,0.06899999999999999,0.22449999999999984,0.061,0.905,2025-09-19T09:44:49.340522Z,2025-09-19T09:44:49.897992Z,557.47,558.5338276699028,499.99,731.591,558.392,559.7569878640777,500.72,732.814,412
2025-09-19T09:44:54.923131Z,2025-09-19T09:44:54.923723Z,2025-09-19T09:44:54.924343Z,0.62,0.22545762711864392,0.061,0.905,2025-09-19T09:44:54.924347Z,2025-09-19T09:44:55.508900Z,584.553,558.5968280871671,499.99,731.591,585.769,559.8199709443101,500.72,732.814,413
2025-09-19T09:44:55.521864Z,2025-09-19T09:44:55.522921Z,2025-09-19T09:44:55.523047Z,0.126,0.22521739130434767,0.061,0.905,2025-09-19T09:44:55.523051Z,2025-09-19T09:44:56.093089Z,570.038,558.6244637681159,499.99,731.591,571.225,559.8475193236716,500.72,732.814,414
2025-09-19T09:45:01.118085Z,2025-09-19T09:45:01.119108Z,2025-09-19T09:45:01.119238Z,0.12999999999999998,0.22498795180722878,0.061,0.905,2025-09-19T09:45:01.119242Z,2025-09-19T09:45:01.681654Z,562.412,558.6335903614457,499.99,731.591,563.569,559.8564867469879,500.72,732.814,415
2025-09-19T09:45:01.693172Z,2025-09-19T09:45:01.693696Z,2025-09-19T09:45:01.693847Z,0.15100000000000002,0.22481009615384598,0.061,0.905,2025-09-19T09:45:01.693850Z,2025-09-19T09:45:02.245216Z,551.366,558.6161201923077,499.99,731.591,552.044,559.8377067307692,500.72,732.814,416
2025-09-19T09:45:07.270084Z,2025-09-19T09:45:07.270684Z,2025-09-19T09:45:07.270793Z,0.10900000000000001,0.22453237410071925,0.061,0.905,2025-09-19T09:45:07.270797Z,2025-09-19T09:45:07.823267Z,552.47,558.6013812949641,499.99,731.591,553.183,559.8217482014388,500.72,732.814,417
2025-09-19T09:45:07.835206Z,2025-09-19T09:45:07.835645Z,2025-09-19T09:45:07.836251Z,0.606,0.22544497607655486,0.061,0.905,2025-09-19T09:45:07.836255Z,2025-09-19T09:45:08.395961Z,559.706,558.604023923445,499.99,731.591,560.755,559.8239808612441,500.72,732.814,418
2025-09-19T09:45:13.422067Z,2025-09-19T09:45:13.423305Z,2025-09-19T09:45:13.423407Z,0.102,0.2251503579952266,0.061,0.905,2025-09-19T09:45:13.423410Z,2025-09-19T09:45:13.972026Z,548.616,558.5801861575179,499.99,731.591,549.959,559.8004367541766,500.72,732.814,419
2025-09-19T09:45:13.983686Z,2025-09-19T09:45:13.984592Z,2025-09-19T09:45:13.984714Z,0.122,0.22490476190476175,0.061,0.905,2025-09-19T09:45:13.984717Z,2025-09-19T09:45:14.526997Z,542.28,558.5413761904763,499.99,731.591,543.311,559.7611761904761,500.72,732.814,420
2025-09-19T09:45:19.554690Z,2025-09-19T09:45:19.555334Z,2025-09-19T09:45:19.555939Z,0.605,0.2258076009501186,0.061,0.905,2025-09-19T09:45:19.555942Z,2025-09-19T09:45:20.127068Z,571.126,558.5712684085511,499.99,731.591,572.378,559.7911448931117,500.72,732.814,421
2025-09-19T09:45:20.138737Z,2025-09-19T09:45:20.139322Z,2025-09-19T09:45:20.139445Z,0.12300000000000001,0.22556398104265385,0.061,0.905,2025-09-19T09:45:20.139448Z,2025-09-19T09:45:20.706458Z,567.01,558.5912654028436,499.99,731.591,567.721,559.8099360189574,500.72,732.814,422
2025-09-19T09:45:25.729628Z,2025-09-19T09:45:25.730046Z,2025-09-19T09:45:25.730541Z,0.495,0.22620094562647736,0.061,0.905,2025-09-19T09:45:25.730544Z,2025-09-19T09:45:26.288245Z,557.701,558.5891607565012,499.99,731.591,558.6170000000001,559.8071158392435,500.72,732.814,423
2025-09-19T09:45:26.299561Z,2025-09-19T09:45:26.299980Z,2025-09-19T09:45:26.300516Z,0.536,0.2269316037735847,0.061,0.905,2025-09-19T09:45:26.300519Z,2025-09-19T09:45:26.861781Z,561.2620000000001,558.5954646226417,499.99,731.591,562.22,559.8128066037735,500.72,732.814,424
2025-09-19T09:45:31.885705Z,2025-09-19T09:45:31.886658Z,2025-09-19T09:45:31.886748Z,0.09000000000000001,0.2266094117647057,0.061,0.905,2025-09-19T09:45:31.886751Z,2025-09-19T09:45:32.436978Z,550.227,558.5757741176471,499.99,731.591,551.273,559.7927129411765,500.72,732.814,425
2025-09-19T09:45:32.448629Z,2025-09-19T09:45:32.449556Z,2025-09-19T09:45:32.449626Z,0.06999999999999999,0.2262417840375585,0.061,0.905,2025-09-19T09:45:32.449629Z,2025-09-19T09:45:32.999005Z,549.376,558.5541784037559,499.99,731.591,550.376,559.7706079812207,500.72,732.814,426
2025-09-19T09:45:38.026888Z,2025-09-19T09:45:38.027839Z,2025-09-19T09:45:38.027948Z,0.10900000000000001,0.2259672131147539,0.061,0.905,2025-09-19T09:45:38.027951Z,2025-09-19T09:45:38.579297Z,551.346,558.5372974238877,499.99,731.591,552.409,559.7533676814988,500.72,732.814,427
2025-09-19T09:45:38.590608Z,2025-09-19T09:45:38.591474Z,2025-09-19T09:45:38.591573Z,0.09899999999999999,0.22567056074766337,0.061,0.905,2025-09-19T09:45:38.591576Z,2025-09-19T09:45:39.140720Z,549.144,558.5153504672899,499.99,731.591,550.1120000000001,559.7308411214954,500.72,732.814,428
2025-09-19T09:45:44.166370Z,2025-09-19T09:45:44.166942Z,2025-09-19T09:45:44.167039Z,0.097,0.2253706293706292,0.061,0.905,2025-09-19T09:45:44.167042Z,2025-09-19T09:45:44.719855Z,552.813,558.5020582750584,499.99,731.591,553.485,559.7162820512821,500.72,732.814,429
2025-09-19T09:45:44.731268Z,2025-09-19T09:45:44.731874Z,2025-09-19T09:45:44.732015Z,0.14100000000000001,0.22517441860465098,0.061,0.905,2025-09-19T09:45:44.732017Z,2025-09-19T09:45:45.283336Z,551.319,558.4853534883721,499.99,731.591,552.068,559.6984953488372,500.72,732.814,430
2025-09-19T09:45:50.310809Z,2025-09-19T09:45:50.311755Z,2025-09-19T09:45:50.311863Z,0.108,0.22490255220417615,0.061,0.905,2025-09-19T09:45:50.311867Z,2025-09-19T09:45:50.887435Z,575.568,558.5249883990721,499.99,731.591,576.626,559.7377703016242,500.72,732.814,431
2025-09-19T09:45:50.901992Z,2025-09-19T09:45:50.930858Z,2025-09-19T09:45:50.931517Z,0.6589999999999999,0.22590740740740725,0.061,0.905,2025-09-19T09:45:50.931522Z,2025-09-19T09:45:51.560557Z,629.035,558.6882060185186,499.99,731.591,658.5649999999999,559.9665370370371,500.72,732.814,432
2025-09-19T09:45:56.586138Z,2025-09-19T09:45:56.587331Z,2025-09-19T09:45:56.587426Z,0.095,0.2256050808314086,0.061,0.905,2025-09-19T09:45:56.587429Z,2025-09-19T09:45:57.140544Z,553.115,558.6753348729793,499.99,731.591,554.406,559.9536951501155,500.72,732.814,433
2025-09-19T09:45:57.152172Z,2025-09-19T09:45:57.152683Z,2025-09-19T09:45:57.152814Z,0.131,0.22538709677419339,0.061,0.905,2025-09-19T09:45:57.152817Z,2025-09-19T09:45:57.716551Z,563.7339999999999,558.6869907834102,499.99,731.591,564.379,559.9638917050693,500.72,732.814,434
2025-09-19T09:46:02.742223Z,2025-09-19T09:46:02.742901Z,2025-09-19T09:46:02.743026Z,0.125,0.2251563218390803,0.061,0.905,2025-09-19T09:46:02.743030Z,2025-09-19T09:46:03.301339Z,558.3090000000001,558.6861218390806,499.99,731.591,559.116,559.9619425287357,500.72,732.814,435
2025-09-19T09:46:03.312974Z,2025-09-19T09:46:03.313857Z,2025-09-19T09:46:03.313944Z,0.087,0.22483944954128424,0.061,0.905,2025-09-19T09:46:03.313948Z,2025-09-19T09:46:03.861460Z,547.512,558.6604931192661,499.99,731.591,548.486,559.9356215596331,500.72,732.814,436
2025-09-19T09:46:08.885853Z,2025-09-19T09:46:08.886331Z,2025-09-19T09:46:08.886441Z,0.11,0.22457665903890145,0.061,0.905,2025-09-19T09:46:08.886445Z,2025-09-19T09:46:09.405346Z,518.901,558.5695102974829,499.99,731.591,519.4929999999999,559.8430755148743,500.72,732.814,437
2025-09-19T09:46:09.416833Z,2025-09-19T09:46:09.417402Z,2025-09-19T09:46:09.418002Z,0.6,0.22543378995433777,0.061,0.905,2025-09-19T09:46:09.418005Z,2025-09-19T09:46:09.993046Z,575.041,558.6071164383562,499.99,731.591,576.213,559.8804497716895,500.72,732.814,438
2025-09-19T09:46:15.018390Z,2025-09-19T09:46:15.018968Z,2025-09-19T09:46:15.019096Z,0.128,0.22521184510250555,0.061,0.905,2025-09-19T09:46:15.019100Z,2025-09-19T09:46:15.550779Z,531.679,558.545776765376,499.99,731.591,532.389,559.817826879271,500.72,732.814,439
2025-09-19T09:46:15.562317Z,2025-09-19T09:46:15.562808Z,2025-09-19T09:46:15.562949Z,0.14100000000000001,0.22502045454545444,0.061,0.905,2025-09-19T09:46:15.562952Z,2025-09-19T09:46:16.129285Z,566.333,558.563475,499.99,731.591,566.9680000000001,559.8340772727273,500.72,732.814,440
2025-09-19T09:46:21.154953Z,2025-09-19T09:46:21.155585Z,2025-09-19T09:46:21.155670Z,0.085,0.22470294784580488,0.061,0.905,2025-09-19T09:46:21.155674Z,2025-09-19T09:46:21.717357Z,561.683,558.5705487528345,499.99,731.591,562.404,559.8399047619048,500.72,732.814,441
2025-09-19T09:46:21.729004Z,2025-09-19T09:46:21.729899Z,2025-09-19T09:46:21.730000Z,0.101,0.2244230769230768,0.061,0.905,2025-09-19T09:46:21.730004Z,2025-09-19T09:46:22.315042Z,585.0379999999999,558.6304298642535,499.99,731.591,586.0379999999999,559.8991764705883,500.72,732.814,442
2025-09-19T09:46:27.337914Z,2025-09-19T09:46:27.338867Z,2025-09-19T09:46:27.338960Z,0.093,0.2241264108352143,0.061,0.905,2025-09-19T09:46:27.338963Z,2025-09-19T09:46:27.877735Z,538.772,558.5856027088037,499.99,731.591,539.821,559.8538532731376,500.72,732.814,443
2025-09-19T09:46:27.889319Z,2025-09-19T09:46:27.890207Z,2025-09-19T09:46:27.890610Z,0.40299999999999997,0.22452927927927915,0.061,0.905,2025-09-19T09:46:27.890629Z,2025-09-19T09:46:28.392904Z,502.27500000000003,558.458777027027,499.99,731.591,503.5849999999999,559.7271216216216,500.72,732.814,444
2025-09-19T09:46:33.419591Z,2025-09-19T09:46:33.420751Z,2025-09-19T09:46:33.420860Z,0.10900000000000001,0.2242696629213482,0.061,0.905,2025-09-19T09:46:33.420864Z,2025-09-19T09:46:33.970869Z,550.005,558.439779775281,499.99,731.591,551.278,559.7081348314606,500.72,732.814,445
2025-09-19T09:46:33.982177Z,2025-09-19T09:46:33.982781Z,2025-09-19T09:46:33.983377Z,0.596,0.22510313901345277,0.061,0.905,2025-09-19T09:46:33.983381Z,2025-09-19T09:46:34.543459Z,560.078,558.4434529147983,499.99,731.591,561.2819999999999,559.71166367713,500.72,732.814,446
2025-09-19T09:46:39.569892Z,2025-09-19T09:46:39.570863Z,2025-09-19T09:46:39.570984Z,0.121,0.22487024608501105,0.061,0.905,2025-09-19T09:46:39.570987Z,2025-09-19T09:46:40.100182Z,529.1949999999999,558.3780201342282,499.99,731.591,530.2900000000001,559.6458434004475,500.72,732.814,447
2025-09-19T09:46:40.112077Z,2025-09-19T09:46:40.113335Z,2025-09-19T09:46:40.113408Z,0.073,0.22453124999999988,0.061,0.905,2025-09-19T09:46:40.113410Z,2025-09-19T09:46:40.664410Z,551.0,558.3615513392857,499.99,731.591,552.333,559.6295200892857,500.72,732.814,448
2025-09-19T09:46:45.690029Z,2025-09-19T09:46:45.690596Z,2025-09-19T09:46:45.690661Z,0.06499999999999999,0.22417594654788406,0.061,0.905,2025-09-19T09:46:45.690664Z,2025-09-19T09:46:46.256589Z,565.925,558.3783964365256,499.99,731.591,566.56,559.6449554565701,500.72,732.814,449
2025-09-19T09:46:46.268388Z,2025-09-19T09:46:46.268828Z,2025-09-19T09:46:46.268913Z,0.085,0.22386666666666655,0.061,0.905,2025-09-19T09:46:46.268916Z,2025-09-19T09:46:46.846033Z,577.117,558.4200377777777,499.99,731.591,577.645,559.6849555555556,500.72,732.814,450
2025-09-19T09:46:51.874436Z,2025-09-19T09:46:51.874966Z,2025-09-19T09:46:51.875053Z,0.087,0.2235631929046562,0.061,0.905,2025-09-19T09:46:51.875056Z,2025-09-19T09:46:52.427929Z,552.8729999999999,558.4077383592017,499.99,731.591,553.493,559.6712261640798,500.72,732.814,451
2025-09-19T09:46:52.438953Z,2025-09-19T09:46:52.443166Z,2025-09-19T09:46:52.443256Z,0.09000000000000001,0.22326769911504415,0.061,0.905,2025-09-19T09:46:52.443260Z,2025-09-19T09:46:53.042356Z,599.096,558.4977566371681,499.99,731.591,603.403,559.7679778761061,500.72,732.814,452
2025-09-19T09:46:58.070428Z,2025-09-19T09:46:58.070934Z,2025-09-19T09:46:58.071134Z,0.2,0.22321633554083875,0.061,0.905,2025-09-19T09:46:58.071138Z,2025-09-19T09:46:58.624443Z,553.3050000000001,558.4862935982339,499.99,731.591,554.015,559.7552781456952,500.72,732.814,453
2025-09-19T09:46:58.636629Z,2025-09-19T09:46:58.637584Z,2025-09-19T09:46:58.637671Z,0.087,0.2229162995594713,0.061,0.905,2025-09-19T09:46:58.637675Z,2025-09-19T09:46:59.211125Z,573.45,558.5192533039647,499.99,731.591,574.496,559.7877466960352,500.72,732.814,454
2025-09-19T09:47:04.233762Z,2025-09-19T09:47:04.234337Z,2025-09-19T09:47:04.234989Z,0.652,0.22385934065934057,0.061,0.905,2025-09-19T09:47:04.234993Z,2025-09-19T09:47:04.820823Z,585.8299999999999,558.5792769230768,499.99,731.591,587.061,559.847687912088,500.72,732.814,455
2025-09-19T09:47:04.832407Z,2025-09-19T09:47:04.833306Z,2025-09-19T09:47:04.833375Z,0.06899999999999999,0.22351973684210516,0.061,0.905,2025-09-19T09:47:04.833378Z,2025-09-19T09:47:05.396201Z,562.823,558.5885833333333,499.99,731.591,563.794,559.8563421052631,500.72,732.814,456
2025-09-19T09:47:10.421892Z,2025-09-19T09:47:10.422375Z,2025-09-19T09:47:10.422510Z,0.135,0.22332603938730844,0.061,0.905,2025-09-19T09:47:10.422514Z,2025-09-19T09:47:10.942781Z,520.267,558.5047286652078,499.99,731.591,520.889,559.7710743982494,500.72,732.814,457
2025-09-19T09:47:10.954325Z,2025-09-19T09:47:10.954845Z,2025-09-19T09:47:10.955412Z,0.5670000000000001,0.2240764192139737,0.061,0.905,2025-09-19T09:47:10.955416Z,2025-09-19T09:47:11.500308Z,544.892,558.4750065502183,499.99,731.591,545.983,559.7409694323143,500.72,732.814,458
2025-09-19T09:47:16.525860Z,2025-09-19T09:47:16.526261Z,2025-09-19T09:47:16.526915Z,0.6539999999999999,0.22501307189542474,0.061,0.905,2025-09-19T09:47:16.526918Z,2025-09-19T09:47:17.046118Z,519.2,558.389440087146,499.99,731.591,520.258,559.6549498910675,500.72,732.814,459
2025-09-19T09:47:17.057544Z,2025-09-19T09:47:17.057981Z,2025-09-19T09:47:17.058582Z,0.601,0.2258304347826086,0.061,0.905,2025-09-19T09:47:17.058586Z,2025-09-19T09:47:17.625998Z,567.412,558.4090543478261,499.99,731.591,568.4540000000001,559.6740782608695,500.72,732.814,460
2025-09-19T09:47:22.650976Z,2025-09-19T09:47:22.651661Z,2025-09-19T09:47:22.652205Z,0.544,0.22652060737527108,0.061,0.905,2025-09-19T09:47:22.652208Z,2025-09-19T09:47:23.337285Z,685.077,558.6838221258133,499.99,731.591,686.309,559.9487744034707,500.72,732.814,461
2025-09-19T09:47:23.348761Z,2025-09-19T09:47:23.349134Z,2025-09-19T09:47:23.349659Z,0.525,0.2271666666666666,0.061,0.905,2025-09-19T09:47:23.349662Z,2025-09-19T09:47:23.883372Z,533.71,558.6297662337662,499.99,731.591,534.611,559.8939307359307,500.72,732.814,462
2025-09-19T09:47:28.907550Z,2025-09-19T09:47:28.908008Z,2025-09-19T09:47:28.908681Z,0.673,0.2281295896328293,0.061,0.905,2025-09-19T09:47:28.908685Z,2025-09-19T09:47:29.463303Z,554.618,558.6211015118789,499.99,731.591,555.753,559.8849870410365,500.72,732.814,463
2025-09-19T09:47:29.475029Z,2025-09-19T09:47:29.475947Z,2025-09-19T09:47:29.476061Z,0.114,0.22788362068965512,0.061,0.905,2025-09-19T09:47:29.476064Z,2025-09-19T09:47:30.047043Z,570.979,558.6477349137931,499.99,731.591,572.014,559.9111271551724,500.72,732.814,464
2025-09-19T09:47:35.070079Z,2025-09-19T09:47:35.071134Z,2025-09-19T09:47:35.071239Z,0.10500000000000001,0.2276193548387096,0.061,0.905,2025-09-19T09:47:35.071243Z,2025-09-19T09:47:35.624197Z,552.954,558.6354903225805,499.99,731.591,554.118,559.8986688172042,500.72,732.814,465
2025-09-19T09:47:35.635832Z,2025-09-19T09:47:35.636727Z,2025-09-19T09:47:35.636834Z,0.107,0.22736051502145915,0.061,0.905,2025-09-19T09:47:35.636838Z,2025-09-19T09:47:36.190219Z,553.381,558.6242145922746,499.99,731.591,554.387,559.8868412017167,500.72,732.814,466
2025-09-19T09:47:41.213815Z,2025-09-19T09:47:41.214316Z,2025-09-19T09:47:41.214398Z,0.082,0.22704925053533181,0.061,0.905,2025-09-19T09:47:41.214402Z,2025-09-19T09:47:41.780961Z,566.5590000000001,558.6412055674517,499.99,731.591,567.1460000000001,559.902385438972,500.72,732.814,467
2025-09-19T09:47:41.792193Z,2025-09-19T09:47:41.793255Z,2025-09-19T09:47:41.793370Z,0.115,0.22680982905982897,0.061,0.905,2025-09-19T09:47:41.793374Z,2025-09-19T09:47:42.392825Z,599.4509999999999,558.7284059829059,499.99,731.591,600.6320000000001,559.9894145299145,500.72,732.814,468
2025-09-19T09:47:47.417923Z,2025-09-19T09:47:47.418490Z,2025-09-19T09:47:47.419060Z,0.57,0.22754157782515985,0.061,0.905,2025-09-19T09:47:47.419063Z,2025-09-19T09:47:47.993417Z,574.354,558.7617228144989,499.99,731.591,575.4939999999999,560.0224733475479,500.72,732.814,469
2025-09-19T09:47:48.005501Z,2025-09-19T09:47:48.006505Z,2025-09-19T09:47:48.006604Z,0.09899999999999999,0.2272680851063829,0.061,0.905,2025-09-19T09:47:48.006623Z,2025-09-19T09:47:48.560797Z,554.1740000000001,558.7519617021276,499.99,731.591,555.296,560.0124170212766,500.72,732.814,470
2025-09-19T09:47:53.587615Z,2025-09-19T09:47:53.588148Z,2025-09-19T09:47:53.588293Z,0.145,0.2270934182590233,0.061,0.905,2025-09-19T09:47:53.588315Z,2025-09-19T09:47:54.161053Z,572.7379999999999,558.7816560509553,499.99,731.591,573.438,560.0409214437367,500.72,732.814,471
2025-09-19T09:47:54.172377Z,2025-09-19T09:47:54.173412Z,2025-09-19T09:47:54.173537Z,0.125,0.22687711864406773,0.061,0.905,2025-09-19T09:47:54.173540Z,2025-09-19T09:47:54.686992Z,513.452,558.6856186440676,499.99,731.591,514.615,559.9446800847458,500.72,732.814,472
2025-09-19T09:47:59.714069Z,2025-09-19T09:47:59.715029Z,2025-09-19T09:47:59.715123Z,0.094,0.2265961945031712,0.061,0.905,2025-09-19T09:47:59.715127Z,2025-09-19T09:48:00.280499Z,565.372,558.6997547568709,499.99,731.591,566.43,559.9583911205074,500.72,732.814,473
2025-09-19T09:48:00.292343Z,2025-09-19T09:48:00.293291Z,2025-09-19T09:48:00.293378Z,0.087,0.226301687763713,0.061,0.905,2025-09-19T09:48:00.293381Z,2025-09-19T09:48:00.835376Z,541.995,558.6645126582279,499.99,731.591,543.033,559.9226835443037,500.72,732.814,474
2025-09-19T09:48:05.859941Z,2025-09-19T09:48:05.860999Z,2025-09-19T09:48:05.861074Z,0.075,0.2259831578947368,0.061,0.905,2025-09-19T09:48:05.861077Z,2025-09-19T09:48:06.373947Z,512.87,558.5681031578947,499.99,731.591,514.006,559.8260168421052,500.72,732.814,475
2025-09-19T09:48:06.385552Z,2025-09-19T09:48:06.386461Z,2025-09-19T09:48:06.386536Z,0.075,0.2256659663865546,0.061,0.905,2025-09-19T09:48:06.386540Z,2025-09-19T09:48:06.946927Z,560.387,558.5719243697478,499.99,731.591,561.375,559.8292710084033,500.72,732.814,476
2025-09-19T09:48:11.974690Z,2025-09-19T09:48:11.975214Z,2025-09-19T09:48:11.975834Z,0.62,0.22649266247379451,0.061,0.905,2025-09-19T09:48:11.975838Z,2025-09-19T09:48:12.562899Z,587.061,558.6316498951782,499.99,731.591,588.209,559.8887672955974,500.72,732.814,477
2025-09-19T09:48:12.573969Z,2025-09-19T09:48:12.574806Z,2025-09-19T09:48:12.574895Z,0.089,0.22620502092050207,0.061,0.905,2025-09-19T09:48:12.574898Z,2025-09-19T09:48:13.091565Z,516.667,558.5438577405857,499.99,731.591,517.5959999999999,559.8002887029288,500.72,732.814,478
2025-09-19T09:48:18.113931Z,2025-09-19T09:48:18.114964Z,2025-09-19T09:48:18.115073Z,0.10900000000000001,0.22596033402922752,0.061,0.905,2025-09-19T09:48:18.115093Z,2025-09-19T09:48:18.691617Z,576.524,558.5813945720249,499.99,731.591,577.686,559.8376283924844,500.72,732.814,479
