notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T06:11:33.146931Z,2025-09-19T06:11:33.147925Z,2025-09-19T06:11:33.147998Z,0.073,0.2406924778761063,0.064,1.14,2025-09-19T06:11:33.148001Z,2025-09-19T06:11:33.683040Z,535.039,542.2364147982058,477.85499999999996,1786.871,536.1089999999999,543.4389147982063,478.762,1788.128,446
2025-09-19T06:11:38.706542Z,2025-09-19T06:11:38.706997Z,2025-09-19T06:11:38.707106Z,0.10900000000000001,0.2404017660044151,0.064,1.14,2025-09-19T06:11:38.707110Z,2025-09-19T06:11:39.254062Z,546.952,542.2469642058162,477.85499999999996,1786.871,547.52,543.4480447427293,478.762,1788.128,447
2025-09-19T06:11:39.265403Z,2025-09-19T06:11:39.265772Z,2025-09-19T06:11:39.266420Z,0.648,0.24129955947136572,0.064,1.14,2025-09-19T06:11:39.266424Z,2025-09-19T06:11:39.802208Z,535.784,542.2325379464282,477.85499999999996,1786.871,536.805,543.433216517857,478.762,1788.128,448
2025-09-19T06:11:44.827976Z,2025-09-19T06:11:44.829018Z,2025-09-19T06:11:44.829143Z,0.125,0.24104395604395615,0.064,1.14,2025-09-19T06:11:44.829146Z,2025-09-19T06:11:45.361334Z,532.188,542.2101670378615,477.85499999999996,1786.871,533.358,543.4107772828507,478.762,1788.128,449
2025-09-19T06:11:45.373093Z,2025-09-19T06:11:45.373593Z,2025-09-19T06:11:45.373716Z,0.12300000000000001,0.24078508771929832,0.064,1.14,2025-09-19T06:11:45.373719Z,2025-09-19T06:11:45.992443Z,618.724,542.3801977777773,477.85499999999996,1786.871,619.3499999999999,543.579531111111,478.762,1788.128,450
2025-09-19T06:11:51.018167Z,2025-09-19T06:11:51.018856Z,2025-09-19T06:11:51.019527Z,0.671,0.2417264770240701,0.064,1.14,2025-09-19T06:11:51.019531Z,2025-09-19T06:11:51.564663Z,545.132,542.386299334811,477.85499999999996,1786.871,546.496,543.585997782705,478.762,1788.128,451
2025-09-19T06:11:51.576467Z,2025-09-19T06:11:51.577011Z,2025-09-19T06:11:51.577572Z,0.5609999999999999,0.2424235807860263,0.064,1.14,2025-09-19T06:11:51.577575Z,2025-09-19T06:11:52.132827Z,555.252,542.4147632743358,477.85499999999996,1786.871,556.36,543.6142588495574,478.762,1788.128,452
2025-09-19T06:11:57.158274Z,2025-09-19T06:11:57.159334Z,2025-09-19T06:11:57.159477Z,0.14300000000000002,0.24220697167756003,0.064,1.14,2025-09-19T06:11:57.159480Z,2025-09-19T06:11:57.712201Z,552.721,542.4375143487854,477.85499999999996,1786.871,553.9269999999999,543.6370242825606,478.762,1788.128,453
2025-09-19T06:11:57.724011Z,2025-09-19T06:11:57.724879Z,2025-09-19T06:11:57.724991Z,0.112,0.24192391304347838,0.064,1.14,2025-09-19T06:11:57.724994Z,2025-09-19T06:11:58.221187Z,496.193,542.3356541850216,477.85499999999996,1786.871,497.176,543.5346872246695,478.762,1788.128,454
2025-09-19T06:12:03.245985Z,2025-09-19T06:12:03.247010Z,2025-09-19T06:12:03.247085Z,0.075,0.2415618221258136,0.064,1.14,2025-09-19T06:12:03.247089Z,2025-09-19T06:12:03.794704Z,547.615,542.3472571428567,477.85499999999996,1786.871,548.7189999999999,543.5460813186812,478.762,1788.128,455
2025-09-19T06:12:03.806271Z,2025-09-19T06:12:03.807168Z,2025-09-19T06:12:03.807257Z,0.089,0.24123160173160185,0.064,1.14,2025-09-19T06:12:03.807260Z,2025-09-19T06:12:04.369739Z,562.4789999999999,542.3914057017539,477.85499999999996,1786.871,563.468,543.5897697368421,478.762,1788.128,456
2025-09-19T06:12:09.394508Z,2025-09-19T06:12:09.395539Z,2025-09-19T06:12:09.395653Z,0.114,0.24095680345572368,0.064,1.14,2025-09-19T06:12:09.395657Z,2025-09-19T06:12:09.940509Z,544.852,542.396789934354,477.85499999999996,1786.871,546.001,543.5950459518598,478.762,1788.128,457
2025-09-19T06:12:09.951828Z,2025-09-19T06:12:09.952339Z,2025-09-19T06:12:09.952432Z,0.093,0.2406379310344829,0.064,1.14,2025-09-19T06:12:09.952435Z,2025-09-19T06:12:10.479544Z,527.109,542.3634104803489,477.85499999999996,1786.871,527.716,543.5603755458513,478.762,1788.128,458
2025-09-19T06:12:15.502142Z,2025-09-19T06:12:15.503349Z,2025-09-19T06:12:15.503466Z,0.11699999999999999,0.24037204301075282,0.064,1.14,2025-09-19T06:12:15.503470Z,2025-09-19T06:12:16.051309Z,547.8389999999999,542.3753398692805,477.85499999999996,1786.871,549.1669999999999,543.5725904139432,478.762,1788.128,459
2025-09-19T06:12:16.062418Z,2025-09-19T06:12:16.063293Z,2025-09-19T06:12:16.063612Z,0.319,0.240540772532189,0.064,1.14,2025-09-19T06:12:16.063615Z,2025-09-19T06:12:16.754315Z,690.6999999999999,542.6977847826082,477.85499999999996,1786.871,691.8969999999999,543.8950347826086,478.762,1788.128,460
2025-09-19T06:12:21.779991Z,2025-09-19T06:12:21.780509Z,2025-09-19T06:12:21.780657Z,0.148,0.24034261241970034,0.064,1.14,2025-09-19T06:12:21.780660Z,2025-09-19T06:12:22.312501Z,531.841,542.6742342733183,477.85499999999996,1786.871,532.51,543.8703383947939,478.762,1788.128,461
2025-09-19T06:12:22.324249Z,2025-09-19T06:12:22.324741Z,2025-09-19T06:12:22.324830Z,0.089,0.2400192307692309,0.064,1.14,2025-09-19T06:12:22.324833Z,2025-09-19T06:12:22.870135Z,545.3019999999999,542.6799220779216,477.85499999999996,1786.871,545.886,543.8747012987012,478.762,1788.128,462
2025-09-19T06:12:27.893925Z,2025-09-19T06:12:27.894368Z,2025-09-19T06:12:27.894435Z,0.067,0.23965031982942445,0.064,1.14,2025-09-19T06:12:27.894438Z,2025-09-19T06:12:28.423556Z,529.1179999999999,542.650630669546,477.85499999999996,1786.871,529.631,543.8439373650107,478.762,1788.128,463
2025-09-19T06:12:28.434930Z,2025-09-19T06:12:28.436010Z,2025-09-19T06:12:28.436100Z,0.09000000000000001,0.2393319148936172,0.064,1.14,2025-09-19T06:12:28.436102Z,2025-09-19T06:12:28.968999Z,532.8969999999999,542.6296099137926,477.85499999999996,1786.871,534.069,543.822870689655,478.762,1788.128,464
2025-09-19T06:12:33.995082Z,2025-09-19T06:12:33.995541Z,2025-09-19T06:12:33.995689Z,0.148,0.23913800424628465,0.064,1.14,2025-09-19T06:12:33.995710Z,2025-09-19T06:12:34.535528Z,539.818,542.6235634408597,477.85499999999996,1786.871,540.446,543.8156086021504,478.762,1788.128,465
2025-09-19T06:12:34.547273Z,2025-09-19T06:12:34.547752Z,2025-09-19T06:12:34.547953Z,0.201,0.2390572033898307,0.064,1.14,2025-09-19T06:12:34.547956Z,2025-09-19T06:12:35.099122Z,551.166,542.6418948497849,477.85499999999996,1786.871,551.849,543.8328476394848,478.762,1788.128,466
2025-09-19T06:12:40.122422Z,2025-09-19T06:12:40.123069Z,2025-09-19T06:12:40.123177Z,0.108,0.23878012684989444,0.064,1.14,2025-09-19T06:12:40.123181Z,2025-09-19T06:12:40.701761Z,578.5799999999999,542.7188501070659,477.85499999999996,1786.871,579.339,543.9088779443254,478.762,1788.128,467
2025-09-19T06:12:40.713062Z,2025-09-19T06:12:40.714077Z,2025-09-19T06:12:40.714184Z,0.107,0.2385021097046415,0.064,1.14,2025-09-19T06:12:40.714188Z,2025-09-19T06:12:41.253363Z,539.175,542.7112777777772,477.85499999999996,1786.871,540.301,543.9011688034186,478.762,1788.128,468
2025-09-19T06:12:46.277747Z,2025-09-19T06:12:46.278310Z,2025-09-19T06:12:46.278882Z,0.5720000000000001,0.23920421052631594,0.064,1.14,2025-09-19T06:12:46.278886Z,2025-09-19T06:12:46.823760Z,544.874,542.7158891257991,477.85499999999996,1786.871,546.0129999999999,543.905671641791,478.762,1788.128,469
2025-09-19T06:12:46.834802Z,2025-09-19T06:12:46.835306Z,2025-09-19T06:12:46.835448Z,0.14200000000000002,0.23900000000000016,0.064,1.14,2025-09-19T06:12:46.835450Z,2025-09-19T06:12:47.381127Z,545.677,542.7221893617016,477.85499999999996,1786.871,546.3249999999999,543.9108191489361,478.762,1788.128,470
2025-09-19T06:12:52.407556Z,2025-09-19T06:12:52.408040Z,2025-09-19T06:12:52.408148Z,0.108,0.2387253668763104,0.064,1.14,2025-09-19T06:12:52.408151Z,2025-09-19T06:12:52.958996Z,550.845,542.7394352441607,477.85499999999996,1786.871,551.44,543.9268046709128,478.762,1788.128,471
2025-09-19T06:12:52.971408Z,2025-09-19T06:12:52.972447Z,2025-09-19T06:12:52.972533Z,0.08600000000000001,0.23840585774058592,0.064,1.14,2025-09-19T06:12:52.972536Z,2025-09-19T06:12:53.520552Z,548.016,542.7506144067792,477.85499999999996,1786.871,549.144,543.9378580508474,478.762,1788.128,472
2025-09-19T06:12:58.547045Z,2025-09-19T06:12:58.548037Z,2025-09-19T06:12:58.548165Z,0.128,0.2381753653444678,0.064,1.14,2025-09-19T06:12:58.548169Z,2025-09-19T06:12:59.093682Z,545.513,542.7564545454542,477.85499999999996,1786.871,546.6370000000001,543.9435644820294,478.762,1788.128,473
2025-09-19T06:12:59.105269Z,2025-09-19T06:12:59.105762Z,2025-09-19T06:12:59.105923Z,0.161,0.23801458333333347,0.064,1.14,2025-09-19T06:12:59.105925Z,2025-09-19T06:12:59.661411Z,555.486,542.7833101265818,477.85499999999996,1786.871,556.142,543.969299578059,478.762,1788.128,474
2025-09-19T06:13:04.686231Z,2025-09-19T06:13:04.687266Z,2025-09-19T06:13:04.687361Z,0.095,0.23771725571725585,0.064,1.14,2025-09-19T06:13:04.687364Z,2025-09-19T06:13:05.230656Z,543.292,542.7843810526311,477.85499999999996,1786.871,544.4250000000001,543.9702589473683,478.762,1788.128,475
2025-09-19T06:13:05.242067Z,2025-09-19T06:13:05.242984Z,2025-09-19T06:13:05.243078Z,0.094,0.23741908713692958,0.064,1.14,2025-09-19T06:13:05.243081Z,2025-09-19T06:13:05.747313Z,504.232,542.7033886554617,477.85499999999996,1786.871,505.246,543.8889054621848,478.762,1788.128,476
2025-09-19T06:13:10.774822Z,2025-09-19T06:13:10.775386Z,2025-09-19T06:13:10.775500Z,0.114,0.2371635610766047,0.064,1.14,2025-09-19T06:13:10.775504Z,2025-09-19T06:13:11.312590Z,537.0859999999999,542.6916121593287,477.85499999999996,1786.871,537.768,543.876073375262,478.762,1788.128,477
2025-09-19T06:13:11.324138Z,2025-09-19T06:13:11.324550Z,2025-09-19T06:13:11.324678Z,0.128,0.23693801652892577,0.064,1.14,2025-09-19T06:13:11.324682Z,2025-09-19T06:13:11.833435Z,508.753,542.6206108786606,477.85499999999996,1786.871,509.297,543.8037322175732,478.762,1788.128,478
2025-09-19T06:13:16.858222Z,2025-09-19T06:13:16.858797Z,2025-09-19T06:13:16.859497Z,0.7,0.2378927835051548,0.064,1.14,2025-09-19T06:13:16.859501Z,2025-09-19T06:13:17.395866Z,536.365,542.607551148225,477.85499999999996,1786.871,537.644,543.790872651357,478.762,1788.128,479
2025-09-19T06:13:17.407925Z,2025-09-19T06:13:17.408882Z,2025-09-19T06:13:17.408984Z,0.102,0.23761316872428,0.064,1.14,2025-09-19T06:13:17.408987Z,2025-09-19T06:13:17.899355Z,490.36800000000005,542.4987187499995,477.85499999999996,1786.871,491.42999999999995,543.6817874999999,478.762,1788.128,480
2025-09-19T06:13:22.926367Z,2025-09-19T06:13:22.927365Z,2025-09-19T06:13:22.927434Z,0.06899999999999999,0.23726694045174557,0.064,1.14,2025-09-19T06:13:22.927437Z,2025-09-19T06:13:23.468732Z,541.295,542.4962162162157,477.85499999999996,1786.871,542.365,543.6790498960498,478.762,1788.128,481
2025-09-19T06:13:23.480845Z,2025-09-19T06:13:23.481846Z,2025-09-19T06:13:23.481970Z,0.124,0.23703483606557393,0.064,1.14,2025-09-19T06:13:23.481973Z,2025-09-19T06:13:24.015436Z,533.463,542.4774751037339,477.85499999999996,1786.871,534.591,543.6601950207468,478.762,1788.128,482
2025-09-19T06:13:29.042036Z,2025-09-19T06:13:29.042632Z,2025-09-19T06:13:29.042788Z,0.156,0.23686912065439691,0.064,1.14,2025-09-19T06:13:29.042792Z,2025-09-19T06:13:29.552404Z,509.61199999999997,542.4094306418215,477.85499999999996,1786.871,510.36800000000005,543.5912670807453,478.762,1788.128,483
2025-09-19T06:13:29.564574Z,2025-09-19T06:13:29.564960Z,2025-09-19T06:13:29.565485Z,0.525,0.23745714285714303,0.064,1.14,2025-09-19T06:13:29.565488Z,2025-09-19T06:13:30.112435Z,546.947,542.4188057851235,477.85499999999996,1786.871,547.861,543.6000888429752,478.762,1788.128,484
2025-09-19T06:13:35.141023Z,2025-09-19T06:13:35.142046Z,2025-09-19T06:13:35.142124Z,0.078,0.23713238289205718,0.064,1.14,2025-09-19T06:13:35.142127Z,2025-09-19T06:13:35.690787Z,548.6600000000001,542.4316742268035,477.85499999999996,1786.871,549.764,543.6127979381444,478.762,1788.128,485
2025-09-19T06:13:35.702441Z,2025-09-19T06:13:35.703446Z,2025-09-19T06:13:35.703574Z,0.128,0.23691056910569122,0.064,1.14,2025-09-19T06:13:35.703577Z,2025-09-19T06:13:36.269875Z,566.298,542.4807818930035,477.85499999999996,1786.871,567.434,543.6618127572016,478.762,1788.128,486
2025-09-19T06:13:41.295815Z,2025-09-19T06:13:41.296789Z,2025-09-19T06:13:41.296903Z,0.114,0.23666125760649104,0.064,1.14,2025-09-19T06:13:41.296906Z,2025-09-19T06:13:41.799332Z,502.42600000000004,542.398533880903,477.85499999999996,1786.871,503.517,543.5793798767966,478.762,1788.128,487
2025-09-19T06:13:41.811051Z,2025-09-19T06:13:41.812182Z,2025-09-19T06:13:41.812790Z,0.608,0.23741295546558722,0.064,1.14,2025-09-19T06:13:41.812794Z,2025-09-19T06:13:42.357296Z,544.5020000000001,542.4028442622946,477.85499999999996,1786.871,546.245,543.5848422131146,478.762,1788.128,488
2025-09-19T06:13:47.387311Z,2025-09-19T06:13:47.388244Z,2025-09-19T06:13:47.388332Z,0.088,0.23711111111111127,0.064,1.14,2025-09-19T06:13:47.388335Z,2025-09-19T06:13:47.970407Z,582.072,542.4839672801631,477.85499999999996,1786.871,583.096,543.6656421267893,478.762,1788.128,489
2025-09-19T06:13:47.982198Z,2025-09-19T06:13:47.983186Z,2025-09-19T06:13:47.983296Z,0.11,0.2368548387096776,0.064,1.14,2025-09-19T06:13:47.983298Z,2025-09-19T06:13:48.541000Z,557.702,542.5150244897953,477.85499999999996,1786.871,558.802,543.6965326530611,478.762,1788.128,490
2025-09-19T06:13:53.566057Z,2025-09-19T06:13:53.566627Z,2025-09-19T06:13:53.567294Z,0.6669999999999999,0.2377203219315897,0.064,1.14,2025-09-19T06:13:53.567297Z,2025-09-19T06:13:54.110623Z,543.326,542.5166761710789,477.85499999999996,1786.871,544.566,543.6983034623217,478.762,1788.128,491
2025-09-19T06:13:54.122179Z,2025-09-19T06:13:54.123210Z,2025-09-19T06:13:54.123338Z,0.128,0.23750000000000018,0.064,1.14,2025-09-19T06:13:54.123341Z,2025-09-19T06:13:54.672103Z,548.762,542.5293699186988,477.85499999999996,1786.871,549.924,543.710957317073,478.762,1788.128,492
2025-09-19T06:13:59.698344Z,2025-09-19T06:13:59.698788Z,2025-09-19T06:13:59.699392Z,0.6040000000000001,0.23823446893787592,0.064,1.14,2025-09-19T06:13:59.699397Z,2025-09-19T06:14:00.285190Z,585.793,542.6171257606486,477.85499999999996,1786.871,586.846,543.798452332657,478.762,1788.128,493
2025-09-19T06:14:00.297725Z,2025-09-19T06:14:00.298211Z,2025-09-19T06:14:00.298341Z,0.12999999999999998,0.23801800000000017,0.064,1.14,2025-09-19T06:14:00.298344Z,2025-09-19T06:14:00.851051Z,552.707,542.637550607287,477.85499999999996,1786.871,553.326,543.8177388663967,478.762,1788.128,494
2025-09-19T06:14:05.879407Z,2025-09-19T06:14:05.879928Z,2025-09-19T06:14:05.880093Z,0.165,0.23787225548902213,0.064,1.14,2025-09-19T06:14:05.880097Z,2025-09-19T06:14:06.421924Z,541.827,542.6359131313127,477.85499999999996,1786.871,542.517,543.8151111111109,478.762,1788.128,495
2025-09-19T06:14:06.433212Z,2025-09-19T06:14:06.434134Z,2025-09-19T06:14:06.434206Z,0.07200000000000001,0.23754183266932288,0.064,1.14,2025-09-19T06:14:06.434209Z,2025-09-19T06:14:06.971107Z,536.898,542.6243447580641,477.85499999999996,1786.871,537.895,543.8031754032256,478.762,1788.128,496
2025-09-19T06:14:11.998714Z,2025-09-19T06:14:11.999396Z,2025-09-19T06:14:12.000053Z,0.657,0.23837574552683916,0.064,1.14,2025-09-19T06:14:12.000058Z,2025-09-19T06:14:12.576471Z,576.4129999999999,542.6923299798788,477.85499999999996,1786.871,577.757,543.8714929577462,478.762,1788.128,497
2025-09-19T06:14:12.588434Z,2025-09-19T06:14:12.588856Z,2025-09-19T06:14:12.589425Z,0.569,0.2390317460317462,0.064,1.14,2025-09-19T06:14:12.589429Z,2025-09-19T06:14:13.181970Z,592.5409999999999,542.792427710843,477.85499999999996,1786.871,593.536,543.9712208835339,478.762,1788.128,498
2025-09-19T06:14:18.207605Z,2025-09-19T06:14:18.208738Z,2025-09-19T06:14:18.208849Z,0.111,0.23877821782178235,0.064,1.14,2025-09-19T06:14:18.208853Z,2025-09-19T06:14:18.759274Z,550.421,542.8077154308612,477.85499999999996,1786.871,551.669,543.986647294589,478.762,1788.128,499
2025-09-19T06:14:18.770729Z,2025-09-19T06:14:18.771753Z,2025-09-19T06:14:18.771877Z,0.124,0.23855138339920967,0.064,1.14,2025-09-19T06:14:18.771880Z,2025-09-19T06:14:19.339637Z,567.757,542.8576139999994,477.85499999999996,1786.871,568.908,544.0364899999998,478.762,1788.128,500
2025-09-19T06:14:24.366036Z,2025-09-19T06:14:24.367138Z,2025-09-19T06:14:24.367231Z,0.093,0.2382642998027615,0.064,1.14,2025-09-19T06:14:24.367234Z,2025-09-19T06:14:24.905978Z,538.744,542.8494031936121,477.85499999999996,1786.871,539.942,544.0283173652693,478.762,1788.128,501
2025-09-19T06:14:24.917451Z,2025-09-19T06:14:24.918390Z,2025-09-19T06:14:24.918480Z,0.09000000000000001,0.23797244094488207,0.064,1.14,2025-09-19T06:14:24.918482Z,2025-09-19T06:14:25.437208Z,518.726,542.8013486055771,477.85499999999996,1786.871,519.7570000000001,543.97996812749,478.762,1788.128,502
2025-09-19T06:14:30.463835Z,2025-09-19T06:14:30.464718Z,2025-09-19T06:14:30.464788Z,0.06999999999999999,0.23764243614931257,0.064,1.14,2025-09-19T06:14:30.464792Z,2025-09-19T06:14:31.007970Z,543.178,542.8020974155064,477.85499999999996,1786.871,544.135,543.9802763419481,478.762,1788.128,503
2025-09-19T06:14:31.020072Z,2025-09-19T06:14:31.020480Z,2025-09-19T06:14:31.020978Z,0.49799999999999994,0.23815294117647076,0.064,1.14,2025-09-19T06:14:31.020981Z,2025-09-19T06:14:31.569930Z,548.9490000000001,542.8142936507932,477.85499999999996,1786.871,549.858,543.9919384920632,478.762,1788.128,504
2025-09-19T06:14:36.594277Z,2025-09-19T06:14:36.595011Z,2025-09-19T06:14:36.595192Z,0.18100000000000002,0.23804109589041114,0.064,1.14,2025-09-19T06:14:36.595195Z,2025-09-19T06:14:37.147944Z,552.749,542.8339663366331,477.85499999999996,1786.871,553.667,544.0110970297028,478.762,1788.128,505
2025-09-19T06:14:37.159980Z,2025-09-19T06:14:37.160856Z,2025-09-19T06:14:37.160964Z,0.108,0.23778710937500017,0.064,1.14,2025-09-19T06:14:37.160967Z,2025-09-19T06:14:37.669384Z,508.41700000000003,542.7659486166003,477.85499999999996,1786.871,509.404,543.9427035573121,478.762,1788.128,506
2025-09-19T06:14:42.694920Z,2025-09-19T06:14:42.695881Z,2025-09-19T06:14:42.695952Z,0.07100000000000001,0.23746198830409374,0.064,1.14,2025-09-19T06:14:42.695956Z,2025-09-19T06:14:43.233422Z,537.466,542.7554950690331,477.85499999999996,1786.871,538.5020000000001,543.9319723865876,478.762,1788.128,507
2025-09-19T06:14:43.245438Z,2025-09-19T06:14:43.246423Z,2025-09-19T06:14:43.246549Z,0.126,0.23724513618677062,0.064,1.14,2025-09-19T06:14:43.246552Z,2025-09-19T06:14:43.780208Z,533.6560000000001,542.7375826771648,477.85499999999996,1786.871,534.77,543.9139370078739,478.762,1788.128,508
2025-09-19T06:14:48.805962Z,2025-09-19T06:14:48.806504Z,2025-09-19T06:14:48.806674Z,0.17,0.2371145631067963,0.064,1.14,2025-09-19T06:14:48.806678Z,2025-09-19T06:14:49.353145Z,546.467,542.7449096267186,477.85499999999996,1786.871,547.183,543.9203595284871,478.762,1788.128,509
2025-09-19T06:14:49.364843Z,2025-09-19T06:14:49.365852Z,2025-09-19T06:14:49.365936Z,0.08399999999999999,0.23681782945736454,0.064,1.14,2025-09-19T06:14:49.365939Z,2025-09-19T06:14:49.903806Z,537.867,542.7353450980388,477.85499999999996,1786.871,538.963,543.9106392156862,478.762,1788.128,510
2025-09-19T06:14:54.930142Z,2025-09-19T06:14:54.930791Z,2025-09-19T06:14:54.931436Z,0.6449999999999999,0.23760735009671202,0.064,1.14,2025-09-19T06:14:54.931440Z,2025-09-19T06:14:55.491961Z,560.5210000000001,542.7701506849311,477.85499999999996,1786.871,561.819,543.9456849315068,478.762,1788.128,511
2025-09-19T06:14:55.504539Z,2025-09-19T06:14:55.505482Z,2025-09-19T06:14:55.505785Z,0.303,0.23773359073359093,0.064,1.14,2025-09-19T06:14:55.505789Z,2025-09-19T06:14:56.034082Z,528.293,542.7418749999996,477.85499999999996,1786.871,529.543,543.9175546874999,478.762,1788.128,512
2025-09-19T06:15:01.058602Z,2025-09-19T06:15:01.059099Z,2025-09-19T06:15:01.059235Z,0.136,0.23753757225433544,0.064,1.14,2025-09-19T06:15:01.059238Z,2025-09-19T06:15:01.600326Z,541.088,542.7386510721244,477.85499999999996,1786.871,541.7239999999999,543.9132787524366,478.762,1788.128,513
2025-09-19T06:15:01.612716Z,2025-09-19T06:15:01.613152Z,2025-09-19T06:15:01.613683Z,0.531,0.23810192307692327,0.064,1.14,2025-09-19T06:15:01.613686Z,2025-09-19T06:15:02.160243Z,546.557,542.7460797665366,477.85499999999996,1786.871,547.5269999999999,543.9203093385213,478.762,1788.128,514
2025-09-19T06:15:07.185927Z,2025-09-19T06:15:07.186970Z,2025-09-19T06:15:07.187108Z,0.13799999999999998,0.23790978886756256,0.064,1.14,2025-09-19T06:15:07.187112Z,2025-09-19T06:15:07.703407Z,516.295,542.6947184466015,477.85499999999996,1786.871,517.48,543.8689689320387,478.762,1788.128,515
2025-09-19T06:15:07.714205Z,2025-09-19T06:15:07.715058Z,2025-09-19T06:15:07.715197Z,0.13899999999999998,0.23772030651341017,0.064,1.14,2025-09-19T06:15:07.715200Z,2025-09-19T06:15:08.319349Z,604.149,542.8138158914725,477.85499999999996,1786.871,605.144,543.987718992248,478.762,1788.128,516
2025-09-19T06:15:13.342402Z,2025-09-19T06:15:13.343279Z,2025-09-19T06:15:13.343391Z,0.112,0.23747992351816463,0.064,1.14,2025-09-19T06:15:13.343394Z,2025-09-19T06:15:13.890553Z,547.159,542.8222205029011,477.85499999999996,1786.871,548.1510000000001,543.9957717601545,478.762,1788.128,517
