notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T07:55:31.030744Z,2025-09-19T07:55:31.032014Z,2025-09-19T07:55:31.032169Z,0.155,0.22324538258575186,0.060000000000000005,1.3,2025-09-19T07:55:31.032172Z,2025-09-19T07:55:31.588370Z,556.198,551.5217335092348,487.08299999999997,637.82,557.626,552.7340897097628,488.204,639.229,379
2025-09-19T07:55:31.600408Z,2025-09-19T07:55:31.600882Z,2025-09-19T07:55:31.600996Z,0.114,0.222957894736842,0.060000000000000005,1.3,2025-09-19T07:55:31.600999Z,2025-09-19T07:55:32.164856Z,563.8570000000001,551.5541947368421,487.08299999999997,637.82,564.448,552.764915789474,488.204,639.229,380
2025-09-19T07:55:37.191724Z,2025-09-19T07:55:37.192819Z,2025-09-19T07:55:37.192983Z,0.164,0.22280314960629907,0.060000000000000005,1.3,2025-09-19T07:55:37.192987Z,2025-09-19T07:55:37.751571Z,558.584,551.5726456692913,487.08299999999997,637.82,559.847,552.783503937008,488.204,639.229,381
2025-09-19T07:55:37.763786Z,2025-09-19T07:55:37.764793Z,2025-09-19T07:55:37.764878Z,0.085,0.22244240837696325,0.060000000000000005,1.3,2025-09-19T07:55:37.764881Z,2025-09-19T07:55:38.308496Z,543.615,551.5518141361256,487.08299999999997,637.82,544.71,552.7623691099479,488.204,639.229,382
2025-09-19T07:55:43.337978Z,2025-09-19T07:55:43.338902Z,2025-09-19T07:55:43.339034Z,0.132,0.2222062663185377,0.060000000000000005,1.3,2025-09-19T07:55:43.339036Z,2025-09-19T07:55:43.879426Z,540.39,551.5226710182767,487.08299999999997,637.82,541.4480000000001,552.7328276762404,488.204,639.229,383
2025-09-19T07:55:43.891171Z,2025-09-19T07:55:43.891576Z,2025-09-19T07:55:43.891694Z,0.118,0.22193489583333317,0.060000000000000005,1.3,2025-09-19T07:55:43.891715Z,2025-09-19T07:55:44.440597Z,548.882,551.5157942708332,487.08299999999997,637.82,549.4259999999999,552.7242161458336,488.204,639.229,384
2025-09-19T07:55:49.466202Z,2025-09-19T07:55:49.467366Z,2025-09-19T07:55:49.467461Z,0.095,0.22160519480519464,0.060000000000000005,1.3,2025-09-19T07:55:49.467464Z,2025-09-19T07:55:50.069024Z,601.56,551.6457792207792,487.08299999999997,637.82,602.822,552.8543402597405,488.204,639.229,385
2025-09-19T07:55:50.080518Z,2025-09-19T07:55:50.080877Z,2025-09-19T07:55:50.081425Z,0.5479999999999999,0.22245077720207238,0.060000000000000005,1.3,2025-09-19T07:55:50.081428Z,2025-09-19T07:55:50.639299Z,557.871,551.6619067357512,487.08299999999997,637.82,558.781,552.8696943005185,488.204,639.229,386
2025-09-19T07:55:55.665256Z,2025-09-19T07:55:55.665846Z,2025-09-19T07:55:55.666567Z,0.721,0.22373901808785515,0.060000000000000005,1.3,2025-09-19T07:55:55.666570Z,2025-09-19T07:55:56.230212Z,563.6419999999999,551.6928630490955,487.08299999999997,637.82,564.956,552.9009250645997,488.204,639.229,387
2025-09-19T07:55:56.242332Z,2025-09-19T07:55:56.243327Z,2025-09-19T07:55:56.243430Z,0.103,0.22342783505154626,0.060000000000000005,1.3,2025-09-19T07:55:56.243433Z,2025-09-19T07:55:56.758761Z,515.328,551.5991391752576,487.08299999999997,637.82,516.429,552.8069252577322,488.204,639.229,388
2025-09-19T07:56:01.787795Z,2025-09-19T07:56:01.788266Z,2025-09-19T07:56:01.788826Z,0.5599999999999999,0.2242930591259639,0.060000000000000005,1.3,2025-09-19T07:56:01.788830Z,2025-09-19T07:56:02.337226Z,548.396,551.5909048843188,487.08299999999997,637.82,549.431,552.7982467866326,488.204,639.229,389
2025-09-19T07:56:02.348608Z,2025-09-19T07:56:02.349091Z,2025-09-19T07:56:02.349615Z,0.524,0.22506153846153834,0.060000000000000005,1.3,2025-09-19T07:56:02.349618Z,2025-09-19T07:56:02.904132Z,554.5139999999999,551.5984,487.08299999999997,637.82,555.524,552.8052358974361,488.204,639.229,390
2025-09-19T07:56:07.932696Z,2025-09-19T07:56:07.933136Z,2025-09-19T07:56:07.933302Z,0.166,0.2249104859335037,0.060000000000000005,1.3,2025-09-19T07:56:07.933305Z,2025-09-19T07:56:08.478611Z,545.3059999999999,551.5823069053708,487.08299999999997,637.82,545.9150000000001,552.787613810742,488.204,639.229,391
2025-09-19T07:56:08.490138Z,2025-09-19T07:56:08.491059Z,2025-09-19T07:56:08.491144Z,0.085,0.2245535714285713,0.060000000000000005,1.3,2025-09-19T07:56:08.491147Z,2025-09-19T07:56:09.027767Z,536.62,551.544137755102,487.08299999999997,637.82,537.629,552.7489438775513,488.204,639.229,392
2025-09-19T07:56:14.054199Z,2025-09-19T07:56:14.054830Z,2025-09-19T07:56:14.055341Z,0.5109999999999999,0.22528244274809145,0.060000000000000005,1.3,2025-09-19T07:56:14.055344Z,2025-09-19T07:56:14.628762Z,573.418,551.599796437659,487.08299999999997,637.82,574.5630000000001,552.8044503816797,488.204,639.229,393
2025-09-19T07:56:14.640479Z,2025-09-19T07:56:14.641281Z,2025-09-19T07:56:14.641378Z,0.097,0.22495685279187802,0.060000000000000005,1.3,2025-09-19T07:56:14.641390Z,2025-09-19T07:56:15.240332Z,598.942,551.7199543147208,487.08299999999997,637.82,599.853,552.9238629441627,488.204,639.229,394
2025-09-19T07:56:20.266184Z,2025-09-19T07:56:20.266800Z,2025-09-19T07:56:20.267432Z,0.632,0.22598734177215177,0.060000000000000005,1.3,2025-09-19T07:56:20.267435Z,2025-09-19T07:56:20.809004Z,541.569,551.6942556962026,487.08299999999997,637.82,542.8199999999999,552.8982835443041,488.204,639.229,395
2025-09-19T07:56:20.821018Z,2025-09-19T07:56:20.821468Z,2025-09-19T07:56:20.821616Z,0.148,0.22579040404040387,0.060000000000000005,1.3,2025-09-19T07:56:20.821619Z,2025-09-19T07:56:21.361913Z,540.2940000000001,551.6654671717172,487.08299999999997,637.82,540.895,552.8679722222225,488.204,639.229,396
2025-09-19T07:56:26.388896Z,2025-09-19T07:56:26.390001Z,2025-09-19T07:56:26.390110Z,0.10900000000000001,0.22549622166246835,0.060000000000000005,1.3,2025-09-19T07:56:26.390131Z,2025-09-19T07:56:26.939038Z,548.907,551.6585188916877,487.08299999999997,637.82,550.142,552.8611057934512,488.204,639.229,397
2025-09-19T07:56:26.950426Z,2025-09-19T07:56:26.951228Z,2025-09-19T07:56:26.951322Z,0.094,0.22516582914572847,0.060000000000000005,1.3,2025-09-19T07:56:26.951324Z,2025-09-19T07:56:27.497606Z,546.282,551.6450100502512,487.08299999999997,637.82,547.18,552.8468316582918,488.204,639.229,398
2025-09-19T07:56:32.524533Z,2025-09-19T07:56:32.525072Z,2025-09-19T07:56:32.525672Z,0.6,0.2261052631578946,0.060000000000000005,1.3,2025-09-19T07:56:32.525675Z,2025-09-19T07:56:33.096988Z,571.313,551.6943032581454,487.08299999999997,637.82,572.455,552.8959749373437,488.204,639.229,399
2025-09-19T07:56:33.108205Z,2025-09-19T07:56:33.108750Z,2025-09-19T07:56:33.109426Z,0.6759999999999999,0.22722999999999982,0.060000000000000005,1.3,2025-09-19T07:56:33.109430Z,2025-09-19T07:56:33.675042Z,565.612,551.7290975,487.08299999999997,637.82,566.837,552.9308275000002,488.204,639.229,400
2025-09-19T07:56:38.702196Z,2025-09-19T07:56:38.703279Z,2025-09-19T07:56:38.703386Z,0.107,0.22693017456359085,0.060000000000000005,1.3,2025-09-19T07:56:38.703389Z,2025-09-19T07:56:39.233347Z,529.9580000000001,551.6748054862842,487.08299999999997,637.82,531.1510000000001,552.876513715711,488.204,639.229,401
2025-09-19T07:56:39.245361Z,2025-09-19T07:56:39.246182Z,2025-09-19T07:56:39.246257Z,0.075,0.22655223880597,0.060000000000000005,1.3,2025-09-19T07:56:39.246259Z,2025-09-19T07:56:39.755637Z,509.378,551.5695895522388,487.08299999999997,637.82,510.27599999999995,552.7705422885575,488.204,639.229,402
2025-09-19T07:56:44.782077Z,2025-09-19T07:56:44.783046Z,2025-09-19T07:56:44.783931Z,0.885,0.2281861042183621,0.060000000000000005,1.3,2025-09-19T07:56:44.783935Z,2025-09-19T07:56:45.330056Z,546.121,551.5560694789082,487.08299999999997,637.82,547.979,552.7586526054594,488.204,639.229,403
2025-09-19T07:56:45.342693Z,2025-09-19T07:56:45.343758Z,2025-09-19T07:56:45.343867Z,0.10900000000000001,0.2278910891089107,0.060000000000000005,1.3,2025-09-19T07:56:45.343870Z,2025-09-19T07:56:45.936376Z,592.506,551.6574306930692,487.08299999999997,637.82,593.683,552.8599504950498,488.204,639.229,404
2025-09-19T07:56:50.962110Z,2025-09-19T07:56:50.962671Z,2025-09-19T07:56:50.963243Z,0.5720000000000001,0.22874074074074058,0.060000000000000005,1.3,2025-09-19T07:56:50.963247Z,2025-09-19T07:56:51.503972Z,540.725,551.6304370370369,487.08299999999997,637.82,541.862,552.8327950617287,488.204,639.229,405
2025-09-19T07:56:51.515989Z,2025-09-19T07:56:51.516363Z,2025-09-19T07:56:51.516505Z,0.14200000000000002,0.22852709359605894,0.060000000000000005,1.3,2025-09-19T07:56:51.516508Z,2025-09-19T07:56:52.070824Z,554.316,551.6370517241378,487.08299999999997,637.82,554.8349999999999,552.8377266009855,488.204,639.229,406
2025-09-19T07:56:57.099709Z,2025-09-19T07:56:57.100273Z,2025-09-19T07:56:57.100479Z,0.206,0.22847174447174431,0.060000000000000005,1.3,2025-09-19T07:56:57.100481Z,2025-09-19T07:56:57.672650Z,572.169,551.6874987714987,487.08299999999997,637.82,572.941,552.8871203931207,488.204,639.229,407
2025-09-19T07:56:57.684919Z,2025-09-19T07:56:57.685770Z,2025-09-19T07:56:57.685838Z,0.068,0.22807843137254885,0.060000000000000005,1.3,2025-09-19T07:56:57.685840Z,2025-09-19T07:56:58.251083Z,565.243,551.7207230392156,487.08299999999997,637.82,566.164,552.9196617647061,488.204,639.229,408
2025-09-19T07:57:03.278216Z,2025-09-19T07:57:03.278899Z,2025-09-19T07:57:03.279012Z,0.11299999999999999,0.22779706601466976,0.060000000000000005,1.3,2025-09-19T07:57:03.279015Z,2025-09-19T07:57:03.827837Z,548.822,551.7136356968214,487.08299999999997,637.82,549.621,552.9115965770172,488.204,639.229,409
2025-09-19T07:57:03.838949Z,2025-09-19T07:57:03.839984Z,2025-09-19T07:57:03.840124Z,0.13999999999999999,0.22758292682926815,0.060000000000000005,1.3,2025-09-19T07:57:03.840145Z,2025-09-19T07:57:04.389450Z,549.3050000000001,551.7077609756097,487.08299999999997,637.82,550.501,552.9057170731709,488.204,639.229,410
2025-09-19T07:57:09.414824Z,2025-09-19T07:57:09.415384Z,2025-09-19T07:57:09.415444Z,0.060000000000000005,0.22717518248175167,0.060000000000000005,1.3,2025-09-19T07:57:09.415446Z,2025-09-19T07:57:09.970428Z,554.982,551.7157274939171,487.08299999999997,637.82,555.604,552.912282238443,488.204,639.229,411
2025-09-19T07:57:09.982277Z,2025-09-19T07:57:09.983189Z,2025-09-19T07:57:09.983260Z,0.07100000000000001,0.2267961165048542,0.060000000000000005,1.3,2025-09-19T07:57:09.983263Z,2025-09-19T07:57:10.503749Z,520.486,551.6399271844659,487.08299999999997,637.82,521.4720000000001,552.8359708737866,488.204,639.229,412
2025-09-19T07:57:15.530024Z,2025-09-19T07:57:15.530601Z,2025-09-19T07:57:15.531266Z,0.665,0.2278571428571427,0.060000000000000005,1.3,2025-09-19T07:57:15.531269Z,2025-09-19T07:57:16.027094Z,495.825,551.5047820823245,487.08299999999997,637.82,497.07,552.7009443099274,488.204,639.229,413
2025-09-19T07:57:16.038790Z,2025-09-19T07:57:16.039344Z,2025-09-19T07:57:16.039520Z,0.176,0.22773188405797085,0.060000000000000005,1.3,2025-09-19T07:57:16.039523Z,2025-09-19T07:57:16.574581Z,535.058,551.4650555555555,487.08299999999997,637.82,535.791,552.6600990338166,488.204,639.229,414
2025-09-19T07:57:21.600278Z,2025-09-19T07:57:21.600723Z,2025-09-19T07:57:21.601371Z,0.648,0.22874457831325284,0.060000000000000005,1.3,2025-09-19T07:57:21.601392Z,2025-09-19T07:57:22.140046Z,538.654,551.4341855421686,487.08299999999997,637.82,539.768,552.6290337349399,488.204,639.229,415
2025-09-19T07:57:22.151494Z,2025-09-19T07:57:22.152408Z,2025-09-19T07:57:22.152476Z,0.068,0.22835817307692288,0.060000000000000005,1.3,2025-09-19T07:57:22.152479Z,2025-09-19T07:57:22.775014Z,622.535,551.6051009615384,487.08299999999997,637.82,623.52,552.7994447115386,488.204,639.229,416
2025-09-19T07:57:27.801649Z,2025-09-19T07:57:27.802167Z,2025-09-19T07:57:27.802791Z,0.624,0.22930695443645066,0.060000000000000005,1.3,2025-09-19T07:57:27.802794Z,2025-09-19T07:57:28.358919Z,556.125,551.6159400479615,487.08299999999997,637.82,557.2700000000001,552.8101654676261,488.204,639.229,417
2025-09-19T07:57:28.370374Z,2025-09-19T07:57:28.370855Z,2025-09-19T07:57:28.370942Z,0.087,0.22896650717703332,0.060000000000000005,1.3,2025-09-19T07:57:28.370945Z,2025-09-19T07:57:28.915424Z,544.479,551.5988660287081,487.08299999999997,637.82,545.0500000000001,552.791600478469,488.204,639.229,418
2025-09-19T07:57:33.942156Z,2025-09-19T07:57:33.942863Z,2025-09-19T07:57:33.942989Z,0.126,0.2287207637231502,0.060000000000000005,1.3,2025-09-19T07:57:33.942992Z,2025-09-19T07:57:34.512317Z,569.3249999999999,551.6411718377087,487.08299999999997,637.82,570.1610000000001,552.8330548926016,488.204,639.229,419
2025-09-19T07:57:34.523870Z,2025-09-19T07:57:34.524280Z,2025-09-19T07:57:34.524415Z,0.135,0.2284976190476189,0.060000000000000005,1.3,2025-09-19T07:57:34.524417Z,2025-09-19T07:57:35.098117Z,573.6999999999999,551.6936928571428,487.08299999999997,637.82,574.247,552.8840404761906,488.204,639.229,420
2025-09-19T07:57:40.143368Z,2025-09-19T07:57:40.143901Z,2025-09-19T07:57:40.144022Z,0.121,0.22824228028503543,0.060000000000000005,1.3,2025-09-19T07:57:40.144025Z,2025-09-19T07:57:40.691486Z,547.461,551.6836389548693,487.08299999999997,637.82,548.1179999999999,552.8727197149645,488.204,639.229,421
2025-09-19T07:57:40.702772Z,2025-09-19T07:57:40.711303Z,2025-09-19T07:57:40.711438Z,0.135,0.22802132701421784,0.060000000000000005,1.3,2025-09-19T07:57:40.711441Z,2025-09-19T07:57:41.284846Z,573.4050000000001,551.7351113744076,487.08299999999997,637.82,582.074,552.9419170616115,488.204,639.229,422
2025-09-19T07:57:46.312397Z,2025-09-19T07:57:46.313249Z,2025-09-19T07:57:46.313316Z,0.067,0.22764066193853408,0.060000000000000005,1.3,2025-09-19T07:57:46.313318Z,2025-09-19T07:57:46.879262Z,565.944,551.7687021276595,487.08299999999997,637.82,566.865,552.9748321513005,488.204,639.229,423
2025-09-19T07:57:46.890538Z,2025-09-19T07:57:46.891053Z,2025-09-19T07:57:46.891544Z,0.491,0.22826179245283001,0.060000000000000005,1.3,2025-09-19T07:57:46.891547Z,2025-09-19T07:57:47.473919Z,582.372,551.840879716981,487.08299999999997,637.82,583.3810000000001,553.0465448113209,488.204,639.229,424
2025-09-19T07:57:52.498066Z,2025-09-19T07:57:52.499004Z,2025-09-19T07:57:52.499095Z,0.091,0.22793882352941156,0.060000000000000005,1.3,2025-09-19T07:57:52.499098Z,2025-09-19T07:57:53.045502Z,546.404,551.8280870588235,487.08299999999997,637.82,547.436,553.033343529412,488.204,639.229,425
2025-09-19T07:57:53.057155Z,2025-09-19T07:57:53.058053Z,2025-09-19T07:57:53.058161Z,0.108,0.22765727699530494,0.060000000000000005,1.3,2025-09-19T07:57:53.058164Z,2025-09-19T07:57:53.601162Z,542.9979999999999,551.8073591549295,487.08299999999997,637.82,544.0070000000001,553.0121549295777,488.204,639.229,426
2025-09-19T07:57:58.627613Z,2025-09-19T07:57:58.628156Z,2025-09-19T07:57:58.628756Z,0.6,0.22852927400468365,0.060000000000000005,1.3,2025-09-19T07:57:58.628759Z,2025-09-19T07:57:59.175099Z,546.34,551.7945550351287,487.08299999999997,637.82,547.486,552.9992131147543,488.204,639.229,427
2025-09-19T07:57:59.186294Z,2025-09-19T07:57:59.186781Z,2025-09-19T07:57:59.187325Z,0.544,0.22926635514018673,0.060000000000000005,1.3,2025-09-19T07:57:59.187328Z,2025-09-19T07:57:59.726155Z,538.827,551.7642570093458,487.08299999999997,637.82,539.861,552.9685163551403,488.204,639.229,428
2025-09-19T07:58:04.750377Z,2025-09-19T07:58:04.751064Z,2025-09-19T07:58:04.751686Z,0.622,0.230181818181818,0.060000000000000005,1.3,2025-09-19T07:58:04.751689Z,2025-09-19T07:58:05.269207Z,517.518,551.6844289044288,487.08299999999997,637.82,518.83,552.8889393939396,488.204,639.229,429
2025-09-19T07:58:05.281545Z,2025-09-19T07:58:05.281993Z,2025-09-19T07:58:05.282455Z,0.462,0.23072093023255796,0.060000000000000005,1.3,2025-09-19T07:58:05.282458Z,2025-09-19T07:58:05.845048Z,562.59,551.7097906976743,487.08299999999997,637.82,563.5029999999999,552.9136232558142,488.204,639.229,430
2025-09-19T07:58:10.876793Z,2025-09-19T07:58:10.877851Z,2025-09-19T07:58:10.877921Z,0.06999999999999999,0.23034802784222722,0.060000000000000005,1.3,2025-09-19T07:58:10.877940Z,2025-09-19T07:58:11.426350Z,548.41,551.7021345707656,487.08299999999997,637.82,549.557,552.9058352668216,488.204,639.229,431
2025-09-19T07:58:11.437967Z,2025-09-19T07:58:11.438462Z,2025-09-19T07:58:11.438608Z,0.146,0.2301527777777776,0.060000000000000005,1.3,2025-09-19T07:58:11.438611Z,2025-09-19T07:58:11.971342Z,532.731,551.6582199074073,487.08299999999997,637.82,533.375,552.8606250000003,488.204,639.229,432
2025-09-19T07:58:16.997901Z,2025-09-19T07:58:16.998910Z,2025-09-19T07:58:16.999048Z,0.13799999999999998,0.22993995381062335,0.060000000000000005,1.3,2025-09-19T07:58:16.999052Z,2025-09-19T07:58:17.551860Z,552.808,551.6608752886835,487.08299999999997,637.82,553.959,552.8631616628177,488.204,639.229,433
2025-09-19T07:58:17.563612Z,2025-09-19T07:58:17.564460Z,2025-09-19T07:58:17.564530Z,0.06999999999999999,0.22957142857142837,0.060000000000000005,1.3,2025-09-19T07:58:17.564533Z,2025-09-19T07:58:18.103304Z,538.771,551.6311751152073,487.08299999999997,637.82,539.6919999999999,552.8328133640556,488.204,639.229,434
2025-09-19T07:58:23.130078Z,2025-09-19T07:58:23.131074Z,2025-09-19T07:58:23.131178Z,0.104,0.2292827586206895,0.060000000000000005,1.3,2025-09-19T07:58:23.131181Z,2025-09-19T07:58:23.700994Z,569.813,551.6729724137931,487.08299999999997,637.82,570.9159999999999,552.8743839080462,488.204,639.229,435
2025-09-19T07:58:23.712728Z,2025-09-19T07:58:23.713536Z,2025-09-19T07:58:23.713623Z,0.087,0.22895642201834845,0.060000000000000005,1.3,2025-09-19T07:58:23.713626Z,2025-09-19T07:58:24.273251Z,559.625,551.6912110091743,487.08299999999997,637.82,560.523,552.8919266055048,488.204,639.229,436
2025-09-19T07:58:29.297910Z,2025-09-19T07:58:29.298852Z,2025-09-19T07:58:29.298959Z,0.107,0.22867734553775726,0.060000000000000005,1.3,2025-09-19T07:58:29.298962Z,2025-09-19T07:58:29.882579Z,583.6170000000001,551.7642677345538,487.08299999999997,637.82,584.669,552.9646430205951,488.204,639.229,437
2025-09-19T07:58:29.894472Z,2025-09-19T07:58:29.895079Z,2025-09-19T07:58:29.895237Z,0.158,0.22851598173515966,0.060000000000000005,1.3,2025-09-19T07:58:29.895240Z,2025-09-19T07:58:30.405844Z,510.6039999999999,551.6702945205479,487.08299999999997,637.82,511.37200000000007,552.869682648402,488.204,639.229,438
2025-09-19T07:58:35.430080Z,2025-09-19T07:58:35.430728Z,2025-09-19T07:58:35.430834Z,0.106,0.2282369020501137,0.060000000000000005,1.3,2025-09-19T07:58:35.430837Z,2025-09-19T07:58:35.993385Z,562.548,551.6950728929385,487.08299999999997,637.82,563.305,552.8934533029615,488.204,639.229,439
2025-09-19T07:58:36.005008Z,2025-09-19T07:58:36.005943Z,2025-09-19T07:58:36.006016Z,0.073,0.22788409090909076,0.060000000000000005,1.3,2025-09-19T07:58:36.006018Z,2025-09-19T07:58:36.515895Z,509.877,551.6000318181817,487.08299999999997,637.82,510.887,552.7979840909093,488.204,639.229,440
2025-09-19T07:58:41.543345Z,2025-09-19T07:58:41.543943Z,2025-09-19T07:58:41.544068Z,0.125,0.2276507936507935,0.060000000000000005,1.3,2025-09-19T07:58:41.544071Z,2025-09-19T07:58:42.103653Z,559.582,551.6181315192744,487.08299999999997,637.82,560.308,552.8150136054423,488.204,639.229,441
2025-09-19T07:58:42.115146Z,2025-09-19T07:58:42.115577Z,2025-09-19T07:58:42.115667Z,0.09000000000000001,0.22733936651583694,0.060000000000000005,1.3,2025-09-19T07:58:42.115693Z,2025-09-19T07:58:42.663430Z,547.7370000000001,551.609350678733,487.08299999999997,637.82,548.284,552.804762443439,488.204,639.229,442
2025-09-19T07:58:47.685927Z,2025-09-19T07:58:47.686472Z,2025-09-19T07:58:47.686970Z,0.49799999999999994,0.22795033860045133,0.060000000000000005,1.3,2025-09-19T07:58:47.686990Z,2025-09-19T07:58:48.244883Z,557.893,551.6235349887133,487.08299999999997,637.82,558.956,552.8186478555306,488.204,639.229,443
2025-09-19T07:58:48.257239Z,2025-09-19T07:58:48.258278Z,2025-09-19T07:58:48.258357Z,0.079,0.2276148648648647,0.060000000000000005,1.3,2025-09-19T07:58:48.258360Z,2025-09-19T07:58:48.839176Z,580.816,551.6892837837838,487.08299999999997,637.82,581.937,552.8842297297298,488.204,639.229,444
2025-09-19T07:58:53.862179Z,2025-09-19T07:58:53.863299Z,2025-09-19T07:58:53.863437Z,0.13799999999999998,0.22741348314606724,0.060000000000000005,1.3,2025-09-19T07:58:53.863439Z,2025-09-19T07:58:54.411738Z,548.299,551.6816651685393,487.08299999999997,637.82,549.559,552.8767573033709,488.204,639.229,445
2025-09-19T07:58:54.423612Z,2025-09-19T07:58:54.424439Z,2025-09-19T07:58:54.424541Z,0.102,0.22713228699551555,0.060000000000000005,1.3,2025-09-19T07:58:54.424544Z,2025-09-19T07:58:54.974173Z,549.629,551.677062780269,487.08299999999997,637.82,550.5609999999999,552.8715650224216,488.204,639.229,446
