notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T10:44:43.202129Z,2025-09-16T10:44:43.202714Z,2025-09-16T10:44:43.207424Z,4.71 ms,2.759577049180329 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:44:43.207444Z,2025-09-16T10:44:43.432600Z,225.156 ms,242.8515901639346 ms,210.23 ms,447.93899999999996 ms,230.471 ms,246.69450491803272 ms,213.374 ms,451.575 ms,305
2025-09-16T10:44:43.450593Z,2025-09-16T10:44:43.451210Z,2025-09-16T10:44:43.453827Z,2.617 ms,2.7591111111111117 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:44:43.453861Z,2025-09-16T10:44:43.676296Z,222.435 ms,242.78486928104593 ms,210.23 ms,447.93899999999996 ms,225.70299999999997 ms,246.6259052287581 ms,213.374 ms,451.575 ms,306
2025-09-16T10:44:48.718279Z,2025-09-16T10:44:48.718827Z,2025-09-16T10:44:48.721695Z,2.868 ms,2.7594657980456034 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:44:48.721699Z,2025-09-16T10:44:48.941827Z,220.128 ms,242.711068403909 ms,210.23 ms,447.93899999999996 ms,223.548 ms,246.5507328990227 ms,213.374 ms,451.575 ms,307
2025-09-16T10:44:48.959054Z,2025-09-16T10:44:48.959551Z,2025-09-16T10:44:48.962416Z,2.8649999999999998 ms,2.7598084415584423 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:44:48.962419Z,2025-09-16T10:44:49.193466Z,231.047 ms,242.67319805194825 ms,210.23 ms,447.93899999999996 ms,234.412 ms,246.51132142857136 ms,213.374 ms,451.575 ms,308
2025-09-16T10:44:54.233973Z,2025-09-16T10:44:54.234606Z,2025-09-16T10:44:54.237515Z,2.9090000000000003 ms,2.7602912621359232 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:44:54.237521Z,2025-09-16T10:44:54.496133Z,258.612 ms,242.72477993527528 ms,210.23 ms,447.93899999999996 ms,262.16 ms,246.5619644012944 ms,213.374 ms,451.575 ms,309
2025-09-16T10:44:54.515029Z,2025-09-16T10:44:54.515676Z,2025-09-16T10:44:54.519759Z,4.083 ms,2.76455806451613 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:44:54.519764Z,2025-09-16T10:44:54.744931Z,225.167 ms,242.66814193548404 ms,210.23 ms,447.93899999999996 ms,229.902 ms,246.50822258064505 ms,213.374 ms,451.575 ms,310
2025-09-16T10:44:59.786359Z,2025-09-16T10:44:59.786819Z,2025-09-16T10:44:59.790235Z,3.4160000000000004 ms,2.766652733118972 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:44:59.790254Z,2025-09-16T10:45:00.005798Z,215.544 ms,242.58092604501624 ms,210.23 ms,447.93899999999996 ms,219.439 ms,246.42118327974262 ms,213.374 ms,451.575 ms,311
2025-09-16T10:45:00.023889Z,2025-09-16T10:45:00.024455Z,2025-09-16T10:45:00.027167Z,2.712 ms,2.7664775641025647 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:45:00.027176Z,2025-09-16T10:45:00.254527Z,227.351 ms,242.53211217948737 ms,210.23 ms,447.93899999999996 ms,230.638 ms,246.370596153846 ms,213.374 ms,451.575 ms,312
2025-09-16T10:45:05.294260Z,2025-09-16T10:45:05.294812Z,2025-09-16T10:45:05.297678Z,2.866 ms,2.7667955271565505 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:45:05.297701Z,2025-09-16T10:45:05.513637Z,215.93599999999998 ms,242.44714057508006 ms,210.23 ms,447.93899999999996 ms,219.37699999999998 ms,246.2843546325877 ms,213.374 ms,451.575 ms,313
2025-09-16T10:45:05.532007Z,2025-09-16T10:45:05.532705Z,2025-09-16T10:45:05.535116Z,2.411 ms,2.7656624203821667 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:45:05.535121Z,2025-09-16T10:45:05.756845Z,221.72400000000002 ms,242.38114331210207 ms,210.23 ms,447.93899999999996 ms,224.83800000000002 ms,246.21605414012726 ms,213.374 ms,451.575 ms,314
2025-09-16T10:45:10.794158Z,2025-09-16T10:45:10.795194Z,2025-09-16T10:45:10.796987Z,1.7930000000000001 ms,2.7625746031746043 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:45:10.796991Z,2025-09-16T10:45:11.013245Z,216.254 ms,242.29820000000015 ms,210.23 ms,447.93899999999996 ms,219.08700000000002 ms,246.12993015873002 ms,213.374 ms,451.575 ms,315
2025-09-16T10:45:11.030901Z,2025-09-16T10:45:11.031443Z,2025-09-16T10:45:11.034378Z,2.935 ms,2.7631202531645584 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:45:11.034383Z,2025-09-16T10:45:11.290476Z,256.093 ms,242.34185443037995 ms,210.23 ms,447.93899999999996 ms,259.575 ms,246.17247784810115 ms,213.374 ms,451.575 ms,316
2025-09-16T10:45:16.330103Z,2025-09-16T10:45:16.330784Z,2025-09-16T10:45:16.333776Z,2.992 ms,2.7638422712933766 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:45:16.333798Z,2025-09-16T10:45:16.550827Z,217.029 ms,242.2620031545743 ms,210.23 ms,447.93899999999996 ms,220.724 ms,246.09219873817023 ms,213.374 ms,451.575 ms,317
2025-09-16T10:45:16.568177Z,2025-09-16T10:45:16.568718Z,2025-09-16T10:45:16.571422Z,2.7039999999999997 ms,2.763654088050316 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:45:16.571432Z,2025-09-16T10:45:16.789080Z,217.648 ms,242.18460062893098 ms,210.23 ms,447.93899999999996 ms,220.903 ms,246.01298742138354 ms,213.374 ms,451.575 ms,318
2025-09-16T10:45:21.830494Z,2025-09-16T10:45:21.831066Z,2025-09-16T10:45:21.834074Z,3.008 ms,2.764420062695926 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:45:21.834108Z,2025-09-16T10:45:22.047900Z,213.792 ms,242.09559561128543 ms,210.23 ms,447.93899999999996 ms,217.40599999999998 ms,245.92331034482748 ms,213.374 ms,451.575 ms,319
2025-09-16T10:45:22.065714Z,2025-09-16T10:45:22.066899Z,2025-09-16T10:45:22.068961Z,2.062 ms,2.7622250000000013 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:45:22.068966Z,2025-09-16T10:45:22.295013Z,226.047 ms,242.04544375000015 ms,210.23 ms,447.93899999999996 ms,229.299 ms,245.87135937499988 ms,213.374 ms,451.575 ms,320
2025-09-16T10:45:27.333820Z,2025-09-16T10:45:27.334346Z,2025-09-16T10:45:27.336637Z,2.291 ms,2.7607570093457956 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:45:27.336656Z,2025-09-16T10:45:27.548230Z,211.574 ms,241.9505171339565 ms,210.23 ms,447.93899999999996 ms,214.41 ms,245.77334890965722 ms,213.374 ms,451.575 ms,321
2025-09-16T10:45:27.566715Z,2025-09-16T10:45:27.567706Z,2025-09-16T10:45:27.569380Z,1.674 ms,2.7573819875776415 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:45:27.569385Z,2025-09-16T10:45:27.821253Z,251.868 ms,241.98131677018648 ms,210.23 ms,447.93899999999996 ms,254.53799999999998 ms,245.80056832298126 ms,213.374 ms,451.575 ms,322
2025-09-16T10:45:32.869005Z,2025-09-16T10:45:32.869927Z,2025-09-16T10:45:32.873332Z,3.4050000000000002 ms,2.759386996904026 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:45:32.873337Z,2025-09-16T10:45:33.136349Z,263.012 ms,242.0464272445822 ms,210.23 ms,447.93899999999996 ms,267.34400000000005 ms,245.86726625386984 ms,213.374 ms,451.575 ms,323
2025-09-16T10:45:33.153765Z,2025-09-16T10:45:33.154320Z,2025-09-16T10:45:33.156950Z,2.63 ms,2.758987654320989 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:45:33.156956Z,2025-09-16T10:45:33.374511Z,217.555 ms,241.97083641975325 ms,210.23 ms,447.93899999999996 ms,220.746 ms,245.78973148148137 ms,213.374 ms,451.575 ms,324
2025-09-16T10:45:38.414112Z,2025-09-16T10:45:38.415142Z,2025-09-16T10:45:38.417563Z,2.421 ms,2.757947692307694 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:45:38.417568Z,2025-09-16T10:45:38.636952Z,219.384 ms,241.90133846153864 ms,210.23 ms,447.93899999999996 ms,222.84 ms,245.71911692307683 ms,213.374 ms,451.575 ms,325
2025-09-16T10:45:38.655049Z,2025-09-16T10:45:38.656196Z,2025-09-16T10:45:38.658945Z,2.749 ms,2.7579202453987746 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:45:38.658955Z,2025-09-16T10:45:38.886180Z,227.22500000000002 ms,241.8563190184051 ms,210.23 ms,447.93899999999996 ms,231.131 ms,245.67436809815942 ms,213.374 ms,451.575 ms,326
2025-09-16T10:45:43.927627Z,2025-09-16T10:45:43.928829Z,2025-09-16T10:45:43.931557Z,2.7279999999999998 ms,2.7578287461773714 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:45:43.931561Z,2025-09-16T10:45:44.149252Z,217.691 ms,241.78241896024485 ms,210.23 ms,447.93899999999996 ms,221.625 ms,245.60082262996934 ms,213.374 ms,451.575 ms,327
2025-09-16T10:45:44.166889Z,2025-09-16T10:45:44.167451Z,2025-09-16T10:45:44.171940Z,4.489 ms,2.7631067073170743 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:45:44.171945Z,2025-09-16T10:45:44.394051Z,222.106 ms,241.72242987804898 ms,210.23 ms,447.93899999999996 ms,227.162 ms,245.544606707317 ms,213.374 ms,451.575 ms,328
2025-09-16T10:45:49.434450Z,2025-09-16T10:45:49.435064Z,2025-09-16T10:45:49.437600Z,2.536 ms,2.7624164133738613 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:45:49.437605Z,2025-09-16T10:45:49.705872Z,268.267 ms,241.80311246200625 ms,210.23 ms,447.93899999999996 ms,271.42199999999997 ms,245.62326139817625 ms,213.374 ms,451.575 ms,329
2025-09-16T10:45:49.723692Z,2025-09-16T10:45:49.724279Z,2025-09-16T10:45:49.727036Z,2.757 ms,2.7624000000000013 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:45:49.727040Z,2025-09-16T10:45:49.965538Z,238.498 ms,241.79309696969716 ms,210.23 ms,447.93899999999996 ms,241.846 ms,245.6118151515151 ms,213.374 ms,451.575 ms,330
2025-09-16T10:45:55.006082Z,2025-09-16T10:45:55.007131Z,2025-09-16T10:45:55.009085Z,1.954 ms,2.7599577039274936 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:45:55.009089Z,2025-09-16T10:45:55.226377Z,217.288 ms,241.71906344410897 ms,210.23 ms,447.93899999999996 ms,220.295 ms,245.53532930513586 ms,213.374 ms,451.575 ms,331
2025-09-16T10:45:55.244288Z,2025-09-16T10:45:55.244899Z,2025-09-16T10:45:55.247576Z,2.677 ms,2.7597078313253025 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:45:55.247581Z,2025-09-16T10:45:55.475697Z,228.116 ms,241.67809036144598 ms,210.23 ms,447.93899999999996 ms,231.409 ms,245.49278012048185 ms,213.374 ms,451.575 ms,332
2025-09-16T10:46:00.516118Z,2025-09-16T10:46:00.527863Z,2025-09-16T10:46:00.530883Z,3.02 ms,2.760489489489491 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:00.530888Z,2025-09-16T10:46:00.768167Z,237.279 ms,241.66487987988006 ms,210.23 ms,447.93899999999996 ms,252.04900000000004 ms,245.5124684684684 ms,213.374 ms,451.575 ms,333
2025-09-16T10:46:00.786011Z,2025-09-16T10:46:00.786687Z,2025-09-16T10:46:00.789206Z,2.519 ms,2.75976646706587 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:00.789211Z,2025-09-16T10:46:01.012345Z,223.134 ms,241.609398203593 ms,210.23 ms,447.93899999999996 ms,226.334 ms,245.4550479041915 ms,213.374 ms,451.575 ms,334
2025-09-16T10:46:06.053782Z,2025-09-16T10:46:06.054863Z,2025-09-16T10:46:06.056974Z,2.111 ms,2.75782985074627 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:06.056979Z,2025-09-16T10:46:06.282291Z,225.312 ms,241.56074925373153 ms,210.23 ms,447.93899999999996 ms,228.509 ms,245.40446268656706 ms,213.374 ms,451.575 ms,335
2025-09-16T10:46:06.300706Z,2025-09-16T10:46:06.301417Z,2025-09-16T10:46:06.304140Z,2.7230000000000003 ms,2.757726190476192 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:06.304162Z,2025-09-16T10:46:06.546982Z,242.82000000000002 ms,241.5644970238097 ms,210.23 ms,447.93899999999996 ms,246.27599999999998 ms,245.40705654761894 ms,213.374 ms,451.575 ms,336
2025-09-16T10:46:11.587616Z,2025-09-16T10:46:11.588153Z,2025-09-16T10:46:11.591070Z,2.917 ms,2.758198813056381 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:11.591075Z,2025-09-16T10:46:11.808903Z,217.828 ms,241.49406231454023 ms,210.23 ms,447.93899999999996 ms,221.287 ms,245.3354836795251 ms,213.374 ms,451.575 ms,337
2025-09-16T10:46:11.826811Z,2025-09-16T10:46:11.827342Z,2025-09-16T10:46:11.830833Z,3.491 ms,2.7603668639053267 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:11.830842Z,2025-09-16T10:46:12.056753Z,225.911 ms,241.44795857988183 ms,210.23 ms,447.93899999999996 ms,229.942 ms,245.28994082840225 ms,213.374 ms,451.575 ms,338
2025-09-16T10:46:17.098043Z,2025-09-16T10:46:17.098660Z,2025-09-16T10:46:17.101314Z,2.654 ms,2.7600530973451343 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:17.101320Z,2025-09-16T10:46:17.322246Z,220.92600000000002 ms,241.38742182890874 ms,210.23 ms,447.93899999999996 ms,224.203 ms,245.22773746312674 ms,213.374 ms,451.575 ms,339
2025-09-16T10:46:17.342320Z,2025-09-16T10:46:17.342914Z,2025-09-16T10:46:17.347427Z,4.513 ms,2.7652088235294134 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:17.347434Z,2025-09-16T10:46:17.572727Z,225.293 ms,241.34008529411778 ms,210.23 ms,447.93899999999996 ms,230.407 ms,245.1841470588234 ms,213.374 ms,451.575 ms,340
2025-09-16T10:46:22.613584Z,2025-09-16T10:46:22.614051Z,2025-09-16T10:46:22.616569Z,2.518 ms,2.7644838709677435 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:22.616592Z,2025-09-16T10:46:22.904533Z,287.94100000000003 ms,241.47674486803535 ms,210.23 ms,447.93899999999996 ms,290.949 ms,245.31835483870955 ms,213.374 ms,451.575 ms,341
2025-09-16T10:46:22.922903Z,2025-09-16T10:46:22.923463Z,2025-09-16T10:46:22.925832Z,2.369 ms,2.763327485380118 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:22.925837Z,2025-09-16T10:46:23.217832Z,291.995 ms,241.62445906432765 ms,210.23 ms,447.93899999999996 ms,294.929 ms,245.46341520467823 ms,213.374 ms,451.575 ms,342
2025-09-16T10:46:28.259118Z,2025-09-16T10:46:28.259627Z,2025-09-16T10:46:28.262224Z,2.597 ms,2.762842565597669 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:28.262246Z,2025-09-16T10:46:28.478138Z,215.892 ms,241.54943731778442 ms,210.23 ms,447.93899999999996 ms,219.01999999999998 ms,245.38632069970834 ms,213.374 ms,451.575 ms,343
2025-09-16T10:46:28.495897Z,2025-09-16T10:46:28.496993Z,2025-09-16T10:46:28.498992Z,1.9989999999999999 ms,2.760622093023257 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:28.499000Z,2025-09-16T10:46:28.762607Z,263.60699999999997 ms,241.61355813953503 ms,210.23 ms,447.93899999999996 ms,266.71 ms,245.4483081395348 ms,213.374 ms,451.575 ms,344
2025-09-16T10:46:33.802389Z,2025-09-16T10:46:33.802919Z,2025-09-16T10:46:33.805958Z,3.039 ms,2.761428985507248 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:33.805981Z,2025-09-16T10:46:34.022907Z,216.92600000000002 ms,241.54200000000014 ms,210.23 ms,447.93899999999996 ms,220.518 ms,245.37604637681144 ms,213.374 ms,451.575 ms,345
2025-09-16T10:46:34.040575Z,2025-09-16T10:46:34.041251Z,2025-09-16T10:46:34.043948Z,2.697 ms,2.761242774566475 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:34.043953Z,2025-09-16T10:46:34.267425Z,223.472 ms,241.48977456647413 ms,210.23 ms,447.93899999999996 ms,226.85 ms,245.3225028901733 ms,213.374 ms,451.575 ms,346
2025-09-16T10:46:39.306677Z,2025-09-16T10:46:39.307243Z,2025-09-16T10:46:39.310182Z,2.939 ms,2.7617550432276667 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:39.310186Z,2025-09-16T10:46:39.520530Z,210.344 ms,241.40001729106643 ms,210.23 ms,447.93899999999996 ms,213.85299999999998 ms,245.23181268011515 ms,213.374 ms,451.575 ms,347
2025-09-16T10:46:39.538031Z,2025-09-16T10:46:39.539025Z,2025-09-16T10:46:39.541021Z,1.996 ms,2.759554597701151 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:39.541025Z,2025-09-16T10:46:39.837737Z,296.712 ms,241.5589597701151 ms,210.23 ms,447.93899999999996 ms,299.70599999999996 ms,245.3883477011493 ms,213.374 ms,451.575 ms,348
2025-09-16T10:46:44.878461Z,2025-09-16T10:46:44.878947Z,2025-09-16T10:46:44.881452Z,2.505 ms,2.7588252148997148 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:44.881458Z,2025-09-16T10:46:45.116026Z,234.568 ms,241.53892836676232 ms,210.23 ms,447.93899999999996 ms,237.565 ms,245.36593123209158 ms,213.374 ms,451.575 ms,349
2025-09-16T10:46:45.133292Z,2025-09-16T10:46:45.134270Z,2025-09-16T10:46:45.137776Z,3.506 ms,2.760960000000001 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:45.137781Z,2025-09-16T10:46:45.363009Z,225.228 ms,241.49232571428587 ms,210.23 ms,447.93899999999996 ms,229.717 ms,245.32121999999987 ms,213.374 ms,451.575 ms,350
2025-09-16T10:46:50.402724Z,2025-09-16T10:46:50.403207Z,2025-09-16T10:46:50.407832Z,4.625 ms,2.7662706552706564 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:50.407837Z,2025-09-16T10:46:50.628363Z,220.526 ms,241.43259259259275 ms,210.23 ms,447.93899999999996 ms,225.639 ms,245.26514529914516 ms,213.374 ms,451.575 ms,351
2025-09-16T10:46:50.645993Z,2025-09-16T10:46:50.646639Z,2025-09-16T10:46:50.649430Z,2.791 ms,2.76634090909091 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:50.649435Z,2025-09-16T10:46:50.905781Z,256.346 ms,241.47496022727287 ms,210.23 ms,447.93899999999996 ms,259.788 ms,245.3064034090908 ms,213.374 ms,451.575 ms,352
2025-09-16T10:46:55.947129Z,2025-09-16T10:46:55.947588Z,2025-09-16T10:46:55.949692Z,2.104 ms,2.7644645892351285 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:55.949710Z,2025-09-16T10:46:56.184849Z,235.13899999999998 ms,241.45701133144493 ms,210.23 ms,447.93899999999996 ms,237.72 ms,245.28491218130296 ms,213.374 ms,451.575 ms,353
2025-09-16T10:46:56.202727Z,2025-09-16T10:46:56.203215Z,2025-09-16T10:46:56.205843Z,2.628 ms,2.7640790960451986 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:46:56.205847Z,2025-09-16T10:46:56.462682Z,256.835 ms,241.50045197740127 ms,210.23 ms,447.93899999999996 ms,259.955 ms,245.32635310734452 ms,213.374 ms,451.575 ms,354
2025-09-16T10:47:01.501723Z,2025-09-16T10:47:01.502370Z,2025-09-16T10:47:01.504968Z,2.598 ms,2.7636112676056346 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:47:01.504972Z,2025-09-16T10:47:01.750213Z,245.24099999999999 ms,241.51098873239448 ms,210.23 ms,447.93899999999996 ms,248.48999999999998 ms,245.33526478873227 ms,213.374 ms,451.575 ms,355
2025-09-16T10:47:01.768266Z,2025-09-16T10:47:01.769005Z,2025-09-16T10:47:01.771724Z,2.719 ms,2.763485955056181 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:47:01.771754Z,2025-09-16T10:47:01.988542Z,216.788 ms,241.44154213483156 ms,210.23 ms,447.93899999999996 ms,220.276 ms,245.2648735955055 ms,213.374 ms,451.575 ms,356
2025-09-16T10:47:07.030059Z,2025-09-16T10:47:07.030542Z,2025-09-16T10:47:07.033304Z,2.762 ms,2.763481792717088 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:47:07.033308Z,2025-09-16T10:47:07.247846Z,214.538 ms,241.36618207282925 ms,210.23 ms,447.93899999999996 ms,217.787 ms,245.18790476190466 ms,213.374 ms,451.575 ms,357
2025-09-16T10:47:07.265730Z,2025-09-16T10:47:07.266820Z,2025-09-16T10:47:07.268824Z,2.004 ms,2.761360335195532 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:47:07.268831Z,2025-09-16T10:47:07.484108Z,215.277 ms,241.29330726256995 ms,210.23 ms,447.93899999999996 ms,218.378 ms,245.11301675977643 ms,213.374 ms,451.575 ms,358
2025-09-16T10:47:12.522362Z,2025-09-16T10:47:12.522909Z,2025-09-16T10:47:12.525903Z,2.994 ms,2.7620083565459623 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:47:12.525907Z,2025-09-16T10:47:12.741848Z,215.941 ms,241.22268802228425 ms,210.23 ms,447.93899999999996 ms,219.486 ms,245.04163231197762 ms,213.374 ms,451.575 ms,359
2025-09-16T10:47:12.759989Z,2025-09-16T10:47:12.760646Z,2025-09-16T10:47:12.763377Z,2.731 ms,2.7619222222222235 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:47:12.763381Z,2025-09-16T10:47:12.985511Z,222.13 ms,241.1696527777779 ms,210.23 ms,447.93899999999996 ms,225.522 ms,244.987411111111 ms,213.374 ms,451.575 ms,360
2025-09-16T10:47:18.026173Z,2025-09-16T10:47:18.026666Z,2025-09-16T10:47:18.029756Z,3.09 ms,2.7628310249307497 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:47:18.029777Z,2025-09-16T10:47:18.246799Z,217.022 ms,241.10276177285334 ms,210.23 ms,447.93899999999996 ms,220.62599999999998 ms,244.9199279778392 ms,213.374 ms,451.575 ms,361
2025-09-16T10:47:18.264508Z,2025-09-16T10:47:18.265759Z,2025-09-16T10:47:18.268239Z,2.48 ms,2.7620497237569075 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:47:18.268261Z,2025-09-16T10:47:18.541657Z,273.39599999999996 ms,241.1919696132598 ms,210.23 ms,447.93899999999996 ms,277.149 ms,245.00895856353577 ms,213.374 ms,451.575 ms,362
2025-09-16T10:47:23.582127Z,2025-09-16T10:47:23.582565Z,2025-09-16T10:47:23.587593Z,5.0280000000000005 ms,2.7682920110192852 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:47:23.587598Z,2025-09-16T10:47:23.904065Z,316.467 ms,241.39933884297537 ms,210.23 ms,447.93899999999996 ms,321.938 ms,245.22088429752054 ms,213.374 ms,451.575 ms,363
2025-09-16T10:47:23.923171Z,2025-09-16T10:47:23.924420Z,2025-09-16T10:47:23.926605Z,2.185 ms,2.7666895604395623 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:47:23.926609Z,2025-09-16T10:47:24.225954Z,299.345 ms,241.55853021978038 ms,210.23 ms,447.93899999999996 ms,302.783 ms,245.37902197802185 ms,213.374 ms,451.575 ms,364
2025-09-16T10:47:29.266353Z,2025-09-16T10:47:29.266865Z,2025-09-16T10:47:29.269512Z,2.6470000000000002 ms,2.7663616438356184 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:47:29.269515Z,2025-09-16T10:47:29.482625Z,213.10999999999999 ms,241.48058904109607 ms,210.23 ms,447.93899999999996 ms,216.272 ms,245.2992767123287 ms,213.374 ms,451.575 ms,365
2025-09-16T10:47:29.500549Z,2025-09-16T10:47:29.501150Z,2025-09-16T10:47:29.503719Z,2.569 ms,2.765822404371587 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:47:29.503723Z,2025-09-16T10:47:29.720358Z,216.635 ms,241.41270491803294 ms,210.23 ms,447.93899999999996 ms,219.809 ms,245.22963114754089 ms,213.374 ms,451.575 ms,366
2025-09-16T10:47:34.757821Z,2025-09-16T10:47:34.758402Z,2025-09-16T10:47:34.761196Z,2.794 ms,2.7658991825613097 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:47:34.761214Z,2025-09-16T10:47:35.017423Z,256.209 ms,241.45302179836528 ms,210.23 ms,447.93899999999996 ms,259.602 ms,245.26879291553124 ms,213.374 ms,451.575 ms,367
2025-09-16T10:47:35.034915Z,2025-09-16T10:47:35.035446Z,2025-09-16T10:47:35.038349Z,2.903 ms,2.766271739130437 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:47:35.038372Z,2025-09-16T10:47:35.263594Z,225.222 ms,241.40891576086972 ms,210.23 ms,447.93899999999996 ms,228.679 ms,245.22371195652164 ms,213.374 ms,451.575 ms,368
2025-09-16T10:47:40.301703Z,2025-09-16T10:47:40.302356Z,2025-09-16T10:47:40.305332Z,2.976 ms,2.7668401084010865 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:47:40.305336Z,2025-09-16T10:47:40.516754Z,211.418 ms,241.3276395663958 ms,210.23 ms,447.93899999999996 ms,215.051 ms,245.1419430894308 ms,213.374 ms,451.575 ms,369
2025-09-16T10:47:40.535449Z,2025-09-16T10:47:40.552000Z,2025-09-16T10:47:40.554629Z,2.629 ms,2.7664675675675703 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:47:40.554633Z,2025-09-16T10:47:40.778451Z,223.81799999999998 ms,241.28031621621633 ms,210.23 ms,447.93899999999996 ms,243.002 ms,245.13615945945938 ms,213.374 ms,451.575 ms,370
2025-09-16T10:47:45.819937Z,2025-09-16T10:47:45.820554Z,2025-09-16T10:47:45.823657Z,3.1029999999999998 ms,2.767374663072779 ms,1.674 ms,6.186999999999999 ms,2025-09-16T10:47:45.823661Z,2025-09-16T10:47:46.040237Z,216.576 ms,241.21372776280336 ms,210.23 ms,447.93899999999996 ms,220.29999999999998 ms,245.06921563342308 ms,213.374 ms,451.575 ms,371
