notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T06:05:24.818135Z,2025-09-16T06:05:24.818723Z,2025-09-16T06:05:24.822401Z,3.678 ms,2.866357615894039 ms,1.619 ms,7.267 ms,2025-09-16T06:05:24.822406Z,2025-09-16T06:05:25.072036Z,249.63 ms,236.90711920529816 ms,209.27499999999998 ms,428.265 ms,253.90099999999998 ms,240.6296865342163 ms,212.959 ms,431.34099999999995 ms,453
2025-09-16T06:05:25.090155Z,2025-09-16T06:05:25.090671Z,2025-09-16T06:05:25.094242Z,3.571 ms,2.867909691629955 ms,1.619 ms,7.267 ms,2025-09-16T06:05:25.094263Z,2025-09-16T06:05:25.321316Z,227.053 ms,236.88541409691643 ms,209.27499999999998 ms,428.265 ms,231.161 ms,240.60883039647572 ms,212.959 ms,431.34099999999995 ms,454
2025-09-16T06:05:30.365347Z,2025-09-16T06:05:30.365964Z,2025-09-16T06:05:30.368425Z,2.4610000000000003 ms,2.867015384615384 ms,1.619 ms,7.267 ms,2025-09-16T06:05:30.368444Z,2025-09-16T06:05:30.601316Z,232.87199999999999 ms,236.87659340659354 ms,209.27499999999998 ms,428.265 ms,235.96900000000002 ms,240.5986329670329 ms,212.959 ms,431.34099999999995 ms,455
2025-09-16T06:05:30.619466Z,2025-09-16T06:05:30.620288Z,2025-09-16T06:05:30.623049Z,2.761 ms,2.8667828947368417 ms,1.619 ms,7.267 ms,2025-09-16T06:05:30.623054Z,2025-09-16T06:05:30.901925Z,278.871 ms,236.9686864035089 ms,209.27499999999998 ms,428.265 ms,282.459 ms,240.6904320175438 ms,212.959 ms,431.34099999999995 ms,456
2025-09-16T06:05:35.942686Z,2025-09-16T06:05:35.943263Z,2025-09-16T06:05:35.945702Z,2.439 ms,2.865846827133479 ms,1.619 ms,7.267 ms,2025-09-16T06:05:35.945729Z,2025-09-16T06:05:36.185716Z,239.987 ms,236.97529102844652 ms,209.27499999999998 ms,428.265 ms,243.03 ms,240.69555142231943 ms,212.959 ms,431.34099999999995 ms,457
2025-09-16T06:05:36.203252Z,2025-09-16T06:05:36.204212Z,2025-09-16T06:05:36.206270Z,2.058 ms,2.8640829694323138 ms,1.619 ms,7.267 ms,2025-09-16T06:05:36.206297Z,2025-09-16T06:05:36.467460Z,261.16299999999995 ms,237.02810262008745 ms,209.27499999999998 ms,428.265 ms,264.20799999999997 ms,240.74688864628817 ms,212.959 ms,431.34099999999995 ms,458
2025-09-16T06:05:41.507688Z,2025-09-16T06:05:41.508220Z,2025-09-16T06:05:41.510740Z,2.52 ms,2.863333333333333 ms,1.619 ms,7.267 ms,2025-09-16T06:05:41.510745Z,2025-09-16T06:05:41.771477Z,260.732 ms,237.07974509803933 ms,209.27499999999998 ms,428.265 ms,263.789 ms,240.79708932461872 ms,212.959 ms,431.34099999999995 ms,459
2025-09-16T06:05:41.789667Z,2025-09-16T06:05:41.790392Z,2025-09-16T06:05:41.792812Z,2.42 ms,2.8623695652173913 ms,1.619 ms,7.267 ms,2025-09-16T06:05:41.792844Z,2025-09-16T06:05:42.073213Z,280.36899999999997 ms,237.17385217391316 ms,209.27499999999998 ms,428.265 ms,283.546 ms,240.89002173913042 ms,212.959 ms,431.34099999999995 ms,460
2025-09-16T06:05:47.113908Z,2025-09-16T06:05:47.121975Z,2025-09-16T06:05:47.126068Z,4.093 ms,2.8650390455531447 ms,1.619 ms,7.267 ms,2025-09-16T06:05:47.126090Z,2025-09-16T06:05:47.345141Z,219.051 ms,237.13454013015195 ms,209.27499999999998 ms,428.265 ms,231.233 ms,240.86907375271147 ms,212.959 ms,431.34099999999995 ms,461
2025-09-16T06:05:47.362867Z,2025-09-16T06:05:47.363423Z,2025-09-16T06:05:47.366688Z,3.265 ms,2.865904761904762 ms,1.619 ms,7.267 ms,2025-09-16T06:05:47.366693Z,2025-09-16T06:05:47.592754Z,226.061 ms,237.11057142857152 ms,209.27499999999998 ms,428.265 ms,229.887 ms,240.84530303030303 ms,212.959 ms,431.34099999999995 ms,462
2025-09-16T06:05:52.634581Z,2025-09-16T06:05:52.635193Z,2025-09-16T06:05:52.637926Z,2.733 ms,2.8656177105831535 ms,1.619 ms,7.267 ms,2025-09-16T06:05:52.637930Z,2025-09-16T06:05:52.865553Z,227.623 ms,237.090079913607 ms,209.27499999999998 ms,428.265 ms,230.972 ms,240.82397840172783 ms,212.959 ms,431.34099999999995 ms,463
2025-09-16T06:05:52.884096Z,2025-09-16T06:05:52.884806Z,2025-09-16T06:05:52.887810Z,3.004 ms,2.865915948275862 ms,1.619 ms,7.267 ms,2025-09-16T06:05:52.887815Z,2025-09-16T06:05:53.170031Z,282.216 ms,237.18733405172424 ms,209.27499999999998 ms,428.265 ms,285.935 ms,240.92120043103444 ms,212.959 ms,431.34099999999995 ms,464
2025-09-16T06:05:58.214232Z,2025-09-16T06:05:58.215124Z,2025-09-16T06:05:58.217325Z,2.2009999999999996 ms,2.8644860215053765 ms,1.619 ms,7.267 ms,2025-09-16T06:05:58.217330Z,2025-09-16T06:05:58.464715Z,247.385 ms,237.2092645161291 ms,209.27499999999998 ms,428.265 ms,250.483 ms,240.94176344086017 ms,212.959 ms,431.34099999999995 ms,465
2025-09-16T06:05:58.482538Z,2025-09-16T06:05:58.483505Z,2025-09-16T06:05:58.487444Z,3.9389999999999996 ms,2.866791845493562 ms,1.619 ms,7.267 ms,2025-09-16T06:05:58.487449Z,2025-09-16T06:05:58.712842Z,225.393 ms,237.18390772532197 ms,209.27499999999998 ms,428.265 ms,230.304 ms,240.91893562231758 ms,212.959 ms,431.34099999999995 ms,466
2025-09-16T06:06:03.754897Z,2025-09-16T06:06:03.755556Z,2025-09-16T06:06:03.758453Z,2.897 ms,2.8668565310492498 ms,1.619 ms,7.267 ms,2025-09-16T06:06:03.758457Z,2025-09-16T06:06:03.977343Z,218.886 ms,237.1447259100643 ms,209.27499999999998 ms,428.265 ms,222.446 ms,240.8793790149893 ms,212.959 ms,431.34099999999995 ms,467
2025-09-16T06:06:03.995834Z,2025-09-16T06:06:03.996971Z,2025-09-16T06:06:03.999235Z,2.264 ms,2.8655683760683752 ms,1.619 ms,7.267 ms,2025-09-16T06:06:03.999263Z,2025-09-16T06:06:04.244708Z,245.445 ms,237.16246153846163 ms,209.27499999999998 ms,428.265 ms,248.87400000000002 ms,240.89646153846152 ms,212.959 ms,431.34099999999995 ms,468
2025-09-16T06:06:09.288400Z,2025-09-16T06:06:09.289000Z,2025-09-16T06:06:09.291788Z,2.7880000000000003 ms,2.8654029850746263 ms,1.619 ms,7.267 ms,2025-09-16T06:06:09.291793Z,2025-09-16T06:06:09.528345Z,236.55200000000002 ms,237.16115991471224 ms,209.27499999999998 ms,428.265 ms,239.945 ms,240.8944328358209 ms,212.959 ms,431.34099999999995 ms,469
2025-09-16T06:06:09.546212Z,2025-09-16T06:06:09.547342Z,2025-09-16T06:06:09.550193Z,2.851 ms,2.865372340425531 ms,1.619 ms,7.267 ms,2025-09-16T06:06:09.550198Z,2025-09-16T06:06:09.798103Z,247.90499999999997 ms,237.18401914893627 ms,209.27499999999998 ms,428.265 ms,251.89099999999996 ms,240.91782978723407 ms,212.959 ms,431.34099999999995 ms,470
2025-09-16T06:06:14.837903Z,2025-09-16T06:06:14.838410Z,2025-09-16T06:06:14.841190Z,2.78 ms,2.8651910828025473 ms,1.619 ms,7.267 ms,2025-09-16T06:06:14.841194Z,2025-09-16T06:06:15.084463Z,243.269 ms,237.19693842887483 ms,209.27499999999998 ms,428.265 ms,246.56 ms,240.92980891719745 ms,212.959 ms,431.34099999999995 ms,471
2025-09-16T06:06:15.103538Z,2025-09-16T06:06:15.128107Z,2025-09-16T06:06:15.131025Z,2.918 ms,2.8653029661016944 ms,1.619 ms,7.267 ms,2025-09-16T06:06:15.131054Z,2025-09-16T06:06:15.370669Z,239.61499999999998 ms,237.20206144067805 ms,209.27499999999998 ms,428.265 ms,267.13100000000003 ms,240.98531991525425 ms,212.959 ms,431.34099999999995 ms,472
2025-09-16T06:06:20.410194Z,2025-09-16T06:06:20.410825Z,2025-09-16T06:06:20.413671Z,2.846 ms,2.865262156448202 ms,1.619 ms,7.267 ms,2025-09-16T06:06:20.413679Z,2025-09-16T06:06:20.633871Z,220.192 ms,237.16609936575063 ms,209.27499999999998 ms,428.265 ms,223.677 ms,240.9487272727273 ms,212.959 ms,431.34099999999995 ms,473
2025-09-16T06:06:20.651866Z,2025-09-16T06:06:20.652579Z,2025-09-16T06:06:20.655208Z,2.629 ms,2.864763713080168 ms,1.619 ms,7.267 ms,2025-09-16T06:06:20.655213Z,2025-09-16T06:06:20.921333Z,266.12 ms,237.2271835443039 ms,209.27499999999998 ms,428.265 ms,269.467 ms,241.0088924050633 ms,212.959 ms,431.34099999999995 ms,474
2025-09-16T06:06:25.962768Z,2025-09-16T06:06:25.963307Z,2025-09-16T06:06:25.966089Z,2.782 ms,2.8645894736842097 ms,1.619 ms,7.267 ms,2025-09-16T06:06:25.966093Z,2025-09-16T06:06:26.265272Z,299.179 ms,237.35760842105273 ms,209.27499999999998 ms,428.265 ms,302.504 ms,241.1383557894737 ms,212.959 ms,431.34099999999995 ms,475
2025-09-16T06:06:26.284158Z,2025-09-16T06:06:26.316284Z,2025-09-16T06:06:26.319063Z,2.779 ms,2.8644096638655454 ms,1.619 ms,7.267 ms,2025-09-16T06:06:26.319068Z,2025-09-16T06:06:26.611147Z,292.07899999999995 ms,237.47256932773118 ms,209.27499999999998 ms,428.265 ms,326.989 ms,241.3187142857143 ms,212.959 ms,431.34099999999995 ms,476
2025-09-16T06:06:31.653912Z,2025-09-16T06:06:31.654609Z,2025-09-16T06:06:31.658126Z,3.5170000000000003 ms,2.8657777777777773 ms,1.619 ms,7.267 ms,2025-09-16T06:06:31.658131Z,2025-09-16T06:06:31.876023Z,217.892 ms,237.43151991614263 ms,209.27499999999998 ms,428.265 ms,222.111 ms,241.2784465408805 ms,212.959 ms,431.34099999999995 ms,477
2025-09-16T06:06:31.895647Z,2025-09-16T06:06:31.896404Z,2025-09-16T06:06:31.898828Z,2.424 ms,2.8648535564853552 ms,1.619 ms,7.267 ms,2025-09-16T06:06:31.898833Z,2025-09-16T06:06:32.137345Z,238.512 ms,237.4337803347281 ms,209.27499999999998 ms,428.265 ms,241.698 ms,241.2793242677824 ms,212.959 ms,431.34099999999995 ms,478
2025-09-16T06:06:37.178726Z,2025-09-16T06:06:37.179353Z,2025-09-16T06:06:37.181940Z,2.5869999999999997 ms,2.864273486430062 ms,1.619 ms,7.267 ms,2025-09-16T06:06:37.181967Z,2025-09-16T06:06:37.408011Z,226.04399999999998 ms,237.41000208768276 ms,209.27499999999998 ms,428.265 ms,229.285 ms,241.25428392484343 ms,212.959 ms,431.34099999999995 ms,479
2025-09-16T06:06:37.425420Z,2025-09-16T06:06:37.426409Z,2025-09-16T06:06:37.430571Z,4.162 ms,2.8669770833333326 ms,1.619 ms,7.267 ms,2025-09-16T06:06:37.430576Z,2025-09-16T06:06:37.681468Z,250.892 ms,237.4380895833334 ms,209.27499999999998 ms,428.265 ms,256.048 ms,241.2851041666667 ms,212.959 ms,431.34099999999995 ms,480
2025-09-16T06:06:42.722074Z,2025-09-16T06:06:42.722657Z,2025-09-16T06:06:42.725158Z,2.5010000000000003 ms,2.8662162162162157 ms,1.619 ms,7.267 ms,2025-09-16T06:06:42.725163Z,2025-09-16T06:06:42.943847Z,218.684 ms,237.39909979209986 ms,209.27499999999998 ms,428.265 ms,221.773 ms,241.24453846153847 ms,212.959 ms,431.34099999999995 ms,481
2025-09-16T06:06:42.961327Z,2025-09-16T06:06:42.962535Z,2025-09-16T06:06:42.965215Z,2.68 ms,2.8658298755186715 ms,1.619 ms,7.267 ms,2025-09-16T06:06:42.965219Z,2025-09-16T06:06:43.212776Z,247.557 ms,237.420174273859 ms,209.27499999999998 ms,428.265 ms,251.44899999999998 ms,241.26570954356848 ms,212.959 ms,431.34099999999995 ms,482
2025-09-16T06:06:48.262953Z,2025-09-16T06:06:48.263508Z,2025-09-16T06:06:48.269385Z,5.877000000000001 ms,2.8720641821946162 ms,1.619 ms,7.267 ms,2025-09-16T06:06:48.269392Z,2025-09-16T06:06:48.554917Z,285.525 ms,237.5197701863355 ms,209.27499999999998 ms,428.265 ms,291.964 ms,241.37067494824015 ms,212.959 ms,431.34099999999995 ms,483
2025-09-16T06:06:48.573868Z,2025-09-16T06:06:48.574956Z,2025-09-16T06:06:48.577738Z,2.782 ms,2.871878099173553 ms,1.619 ms,7.267 ms,2025-09-16T06:06:48.577775Z,2025-09-16T06:06:48.863358Z,285.58299999999997 ms,237.6190743801654 ms,209.27499999999998 ms,428.265 ms,289.49 ms,241.47009504132234 ms,212.959 ms,431.34099999999995 ms,484
2025-09-16T06:06:53.907191Z,2025-09-16T06:06:53.907637Z,2025-09-16T06:06:53.910118Z,2.4810000000000003 ms,2.871072164948453 ms,1.619 ms,7.267 ms,2025-09-16T06:06:53.910123Z,2025-09-16T06:06:54.142579Z,232.456 ms,237.60842886597948 ms,209.27499999999998 ms,428.265 ms,235.38799999999998 ms,241.45755463917527 ms,212.959 ms,431.34099999999995 ms,485
2025-09-16T06:06:54.159864Z,2025-09-16T06:06:54.160575Z,2025-09-16T06:06:54.163547Z,2.972 ms,2.8712798353909457 ms,1.619 ms,7.267 ms,2025-09-16T06:06:54.163569Z,2025-09-16T06:06:54.392952Z,229.383 ms,237.59150411522643 ms,209.27499999999998 ms,428.265 ms,233.088 ms,241.44033333333334 ms,212.959 ms,431.34099999999995 ms,486
2025-09-16T06:06:59.433795Z,2025-09-16T06:06:59.434429Z,2025-09-16T06:06:59.437491Z,3.062 ms,2.871671457905543 ms,1.619 ms,7.267 ms,2025-09-16T06:06:59.437496Z,2025-09-16T06:06:59.675150Z,237.654 ms,237.59163244353192 ms,209.27499999999998 ms,428.265 ms,241.355 ms,241.44015811088295 ms,212.959 ms,431.34099999999995 ms,487
2025-09-16T06:06:59.693477Z,2025-09-16T06:06:59.694203Z,2025-09-16T06:06:59.696858Z,2.655 ms,2.8712274590163926 ms,1.619 ms,7.267 ms,2025-09-16T06:06:59.696863Z,2025-09-16T06:06:59.949897Z,253.034 ms,237.62327663934434 ms,209.27499999999998 ms,428.265 ms,256.41999999999996 ms,241.4708545081967 ms,212.959 ms,431.34099999999995 ms,488
2025-09-16T06:07:04.990197Z,2025-09-16T06:07:04.990804Z,2025-09-16T06:07:04.993739Z,2.935 ms,2.871357873210633 ms,1.619 ms,7.267 ms,2025-09-16T06:07:04.993762Z,2025-09-16T06:07:05.219981Z,226.219 ms,237.59995501022505 ms,209.27499999999998 ms,428.265 ms,229.784 ms,241.44695501022494 ms,212.959 ms,431.34099999999995 ms,489
2025-09-16T06:07:05.237247Z,2025-09-16T06:07:05.238283Z,2025-09-16T06:07:05.240111Z,1.828 ms,2.8692285714285704 ms,1.619 ms,7.267 ms,2025-09-16T06:07:05.240115Z,2025-09-16T06:07:05.456332Z,216.21699999999998 ms,237.55631632653072 ms,209.27499999999998 ms,428.265 ms,219.085 ms,241.40131836734696 ms,212.959 ms,431.34099999999995 ms,490
2025-09-16T06:07:10.498503Z,2025-09-16T06:07:10.499015Z,2025-09-16T06:07:10.501622Z,2.6069999999999998 ms,2.868694501018329 ms,1.619 ms,7.267 ms,2025-09-16T06:07:10.501627Z,2025-09-16T06:07:10.718053Z,216.42600000000002 ms,237.51328105906322 ms,209.27499999999998 ms,428.265 ms,219.54999999999998 ms,241.35681466395113 ms,212.959 ms,431.34099999999995 ms,491
2025-09-16T06:07:10.735979Z,2025-09-16T06:07:10.736683Z,2025-09-16T06:07:10.739426Z,2.7430000000000003 ms,2.8684390243902427 ms,1.619 ms,7.267 ms,2025-09-16T06:07:10.739451Z,2025-09-16T06:07:10.960269Z,220.81799999999998 ms,237.4793475609757 ms,209.27499999999998 ms,428.265 ms,224.29 ms,241.32212601626017 ms,212.959 ms,431.34099999999995 ms,492
2025-09-16T06:07:15.999307Z,2025-09-16T06:07:16.000481Z,2025-09-16T06:07:16.003228Z,2.747 ms,2.8681926977687615 ms,1.619 ms,7.267 ms,2025-09-16T06:07:16.003251Z,2025-09-16T06:07:16.215270Z,212.019 ms,237.42770385395545 ms,209.27499999999998 ms,428.265 ms,215.963 ms,241.27068762677484 ms,212.959 ms,431.34099999999995 ms,493
2025-09-16T06:07:16.232875Z,2025-09-16T06:07:16.233479Z,2025-09-16T06:07:16.236417Z,2.938 ms,2.868334008097165 ms,1.619 ms,7.267 ms,2025-09-16T06:07:16.236422Z,2025-09-16T06:07:16.457766Z,221.34400000000002 ms,237.39514574898794 ms,209.27499999999998 ms,428.265 ms,224.89100000000002 ms,241.23753036437247 ms,212.959 ms,431.34099999999995 ms,494
2025-09-16T06:07:21.498016Z,2025-09-16T06:07:21.498509Z,2025-09-16T06:07:21.502155Z,3.646 ms,2.8699050505050496 ms,1.619 ms,7.267 ms,2025-09-16T06:07:21.502160Z,2025-09-16T06:07:21.725361Z,223.20100000000002 ms,237.3664707070708 ms,209.27499999999998 ms,428.265 ms,227.345 ms,241.20946464646465 ms,212.959 ms,431.34099999999995 ms,495
2025-09-16T06:07:21.743591Z,2025-09-16T06:07:21.744745Z,2025-09-16T06:07:21.747534Z,2.7889999999999997 ms,2.86974193548387 ms,1.619 ms,7.267 ms,2025-09-16T06:07:21.747539Z,2025-09-16T06:07:21.964537Z,216.998 ms,237.32540524193558 ms,209.27499999999998 ms,428.265 ms,220.946 ms,241.16861088709678 ms,212.959 ms,431.34099999999995 ms,496
2025-09-16T06:07:27.007648Z,2025-09-16T06:07:27.008289Z,2025-09-16T06:07:27.009997Z,1.7080000000000002 ms,2.867404426559355 ms,1.619 ms,7.267 ms,2025-09-16T06:07:27.010002Z,2025-09-16T06:07:27.226985Z,216.983 ms,237.28447484909466 ms,209.27499999999998 ms,428.265 ms,219.33700000000002 ms,241.12468410462776 ms,212.959 ms,431.34099999999995 ms,497
2025-09-16T06:07:27.244150Z,2025-09-16T06:07:27.244735Z,2025-09-16T06:07:27.247575Z,2.84 ms,2.86734939759036 ms,1.619 ms,7.267 ms,2025-09-16T06:07:27.247580Z,2025-09-16T06:07:27.473648Z,226.06799999999998 ms,237.261951807229 ms,209.27499999999998 ms,428.265 ms,229.49800000000002 ms,241.1013373493976 ms,212.959 ms,431.34099999999995 ms,498
2025-09-16T06:07:32.513764Z,2025-09-16T06:07:32.514243Z,2025-09-16T06:07:32.516988Z,2.745 ms,2.867104208416833 ms,1.619 ms,7.267 ms,2025-09-16T06:07:32.517012Z,2025-09-16T06:07:32.734070Z,217.058 ms,237.22146292585177 ms,209.27499999999998 ms,428.265 ms,220.306 ms,241.0596633266533 ms,212.959 ms,431.34099999999995 ms,499
2025-09-16T06:07:32.752045Z,2025-09-16T06:07:32.752833Z,2025-09-16T06:07:32.755641Z,2.8080000000000003 ms,2.866985999999999 ms,1.619 ms,7.267 ms,2025-09-16T06:07:32.755646Z,2025-09-16T06:07:32.977957Z,222.311 ms,237.1916420000001 ms,209.27499999999998 ms,428.265 ms,225.912 ms,241.02936799999998 ms,212.959 ms,431.34099999999995 ms,500
2025-09-16T06:07:38.018235Z,2025-09-16T06:07:38.018685Z,2025-09-16T06:07:38.023125Z,4.44 ms,2.8701257485029927 ms,1.619 ms,7.267 ms,2025-09-16T06:07:38.023145Z,2025-09-16T06:07:38.246733Z,223.58800000000002 ms,237.1644890219562 ms,209.27499999999998 ms,428.265 ms,228.49800000000002 ms,241.00435528942114 ms,212.959 ms,431.34099999999995 ms,501
2025-09-16T06:07:38.264356Z,2025-09-16T06:07:38.265608Z,2025-09-16T06:07:38.267699Z,2.091 ms,2.8685737051792817 ms,1.619 ms,7.267 ms,2025-09-16T06:07:38.267703Z,2025-09-16T06:07:38.518071Z,250.36799999999997 ms,237.1907908366535 ms,209.27499999999998 ms,428.265 ms,253.71500000000003 ms,241.02967529880476 ms,212.959 ms,431.34099999999995 ms,502
2025-09-16T06:07:43.560857Z,2025-09-16T06:07:43.561309Z,2025-09-16T06:07:43.563581Z,2.2720000000000002 ms,2.867387673956262 ms,1.619 ms,7.267 ms,2025-09-16T06:07:43.563604Z,2025-09-16T06:07:43.820152Z,256.548 ms,237.2292743538768 ms,209.27499999999998 ms,428.265 ms,259.295 ms,241.06598807157053 ms,212.959 ms,431.34099999999995 ms,503
2025-09-16T06:07:43.837485Z,2025-09-16T06:07:43.838037Z,2025-09-16T06:07:43.841338Z,3.301 ms,2.8682480158730153 ms,1.619 ms,7.267 ms,2025-09-16T06:07:43.841343Z,2025-09-16T06:07:44.067221Z,225.878 ms,237.20675198412704 ms,209.27499999999998 ms,428.265 ms,229.736 ms,241.04350793650792 ms,212.959 ms,431.34099999999995 ms,504
2025-09-16T06:07:49.106214Z,2025-09-16T06:07:49.106919Z,2025-09-16T06:07:49.110375Z,3.456 ms,2.869411881188118 ms,1.619 ms,7.267 ms,2025-09-16T06:07:49.110380Z,2025-09-16T06:07:49.323979Z,213.59900000000002 ms,237.1600039603961 ms,209.27499999999998 ms,428.265 ms,217.765 ms,240.9974118811881 ms,212.959 ms,431.34099999999995 ms,505
2025-09-16T06:07:49.341586Z,2025-09-16T06:07:49.342200Z,2025-09-16T06:07:49.344794Z,2.594 ms,2.868867588932805 ms,1.619 ms,7.267 ms,2025-09-16T06:07:49.344799Z,2025-09-16T06:07:49.565728Z,220.92899999999997 ms,237.12792687747043 ms,209.27499999999998 ms,428.265 ms,224.142 ms,240.9641007905138 ms,212.959 ms,431.34099999999995 ms,506
2025-09-16T06:07:54.606235Z,2025-09-16T06:07:54.606729Z,2025-09-16T06:07:54.609386Z,2.657 ms,2.8684497041420105 ms,1.619 ms,7.267 ms,2025-09-16T06:07:54.609409Z,2025-09-16T06:07:54.825605Z,216.196 ms,237.0866410256411 ms,209.27499999999998 ms,428.265 ms,219.37 ms,240.92150887573962 ms,212.959 ms,431.34099999999995 ms,507
2025-09-16T06:07:54.843414Z,2025-09-16T06:07:54.844611Z,2025-09-16T06:07:54.847308Z,2.697 ms,2.868112204724408 ms,1.619 ms,7.267 ms,2025-09-16T06:07:54.847328Z,2025-09-16T06:07:55.068503Z,221.175 ms,237.05531889763787 ms,209.27499999999998 ms,428.265 ms,225.089 ms,240.890342519685 ms,212.959 ms,431.34099999999995 ms,508
2025-09-16T06:08:00.106065Z,2025-09-16T06:08:00.106532Z,2025-09-16T06:08:00.109703Z,3.1710000000000003 ms,2.868707269155205 ms,1.619 ms,7.267 ms,2025-09-16T06:08:00.109708Z,2025-09-16T06:08:00.358399Z,248.691 ms,237.07817878192537 ms,209.27499999999998 ms,428.265 ms,252.334 ms,240.91282514734772 ms,212.959 ms,431.34099999999995 ms,509
2025-09-16T06:08:00.376391Z,2025-09-16T06:08:00.376952Z,2025-09-16T06:08:00.379905Z,2.953 ms,2.8688725490196063 ms,1.619 ms,7.267 ms,2025-09-16T06:08:00.379930Z,2025-09-16T06:08:00.604747Z,224.81699999999998 ms,237.054137254902 ms,209.27499999999998 ms,428.265 ms,228.356 ms,240.88820392156862 ms,212.959 ms,431.34099999999995 ms,510
2025-09-16T06:08:05.646347Z,2025-09-16T06:08:05.646917Z,2025-09-16T06:08:05.649898Z,2.9810000000000003 ms,2.8690919765166325 ms,1.619 ms,7.267 ms,2025-09-16T06:08:05.649918Z,2025-09-16T06:08:05.871493Z,221.575 ms,237.0238454011742 ms,209.27499999999998 ms,428.265 ms,225.14600000000002 ms,240.85739726027396 ms,212.959 ms,431.34099999999995 ms,511
2025-09-16T06:08:05.888780Z,2025-09-16T06:08:05.889325Z,2025-09-16T06:08:05.891696Z,2.371 ms,2.8681191406249984 ms,1.619 ms,7.267 ms,2025-09-16T06:08:05.891717Z,2025-09-16T06:08:06.113867Z,222.14999999999998 ms,236.99479492187507 ms,209.27499999999998 ms,428.265 ms,225.08700000000002 ms,240.82659570312498 ms,212.959 ms,431.34099999999995 ms,512
2025-09-16T06:08:11.154528Z,2025-09-16T06:08:11.154965Z,2025-09-16T06:08:11.157294Z,2.3289999999999997 ms,2.867068226120856 ms,1.619 ms,7.267 ms,2025-09-16T06:08:11.157299Z,2025-09-16T06:08:11.377011Z,219.712 ms,236.96110526315795 ms,209.27499999999998 ms,428.265 ms,222.48299999999998 ms,240.79083820662765 ms,212.959 ms,431.34099999999995 ms,513
2025-09-16T06:08:11.394755Z,2025-09-16T06:08:11.395803Z,2025-09-16T06:08:11.397642Z,1.839 ms,2.8650680933852124 ms,1.619 ms,7.267 ms,2025-09-16T06:08:11.397646Z,2025-09-16T06:08:11.620865Z,223.219 ms,236.93436964980552 ms,209.27499999999998 ms,428.265 ms,226.11 ms,240.76227626459143 ms,212.959 ms,431.34099999999995 ms,514
2025-09-16T06:08:16.662451Z,2025-09-16T06:08:16.663021Z,2025-09-16T06:08:16.665702Z,2.6809999999999996 ms,2.8647106796116484 ms,1.619 ms,7.267 ms,2025-09-16T06:08:16.665710Z,2025-09-16T06:08:16.877905Z,212.195 ms,236.886332038835 ms,209.27499999999998 ms,428.265 ms,215.454 ms,240.7131339805825 ms,212.959 ms,431.34099999999995 ms,515
2025-09-16T06:08:16.894441Z,2025-09-16T06:08:16.895436Z,2025-09-16T06:08:16.897798Z,2.362 ms,2.863736434108525 ms,1.619 ms,7.267 ms,2025-09-16T06:08:16.897802Z,2025-09-16T06:08:17.153810Z,256.00800000000004 ms,236.92338953488377 ms,209.27499999999998 ms,428.265 ms,259.369 ms,240.7492887596899 ms,212.959 ms,431.34099999999995 ms,516
2025-09-16T06:08:22.193595Z,2025-09-16T06:08:22.194623Z,2025-09-16T06:08:22.196858Z,2.235 ms,2.8625203094777545 ms,1.619 ms,7.267 ms,2025-09-16T06:08:22.196882Z,2025-09-16T06:08:22.441255Z,244.37300000000002 ms,236.93779883945845 ms,209.27499999999998 ms,428.265 ms,247.66 ms,240.7626557059961 ms,212.959 ms,431.34099999999995 ms,517
2025-09-16T06:08:22.458190Z,2025-09-16T06:08:22.459230Z,2025-09-16T06:08:22.462218Z,2.988 ms,2.8627625482625465 ms,1.619 ms,7.267 ms,2025-09-16T06:08:22.462222Z,2025-09-16T06:08:22.681381Z,219.159 ms,236.90347683397687 ms,209.27499999999998 ms,428.265 ms,223.191 ms,240.72873359073358 ms,212.959 ms,431.34099999999995 ms,518
