CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.3kB / 13.5kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.56%    4.006GiB / 31.13GiB   12.87%    53.3kB / 201kB    12.3MB / 68.6MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.55%    4GiB / 31.13GiB       12.85%    62.6kB / 207kB    602kB / 54.7MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.50%     931.3MiB / 31.13GiB   2.92%     35.9kB / 1.09kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.30%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.39%     25.18MiB / 31.13GiB   0.08%     117kB / 38.9kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.15%     25.22MiB / 31.13GiB   0.08%     117kB / 39.2kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.14%     25.44MiB / 31.13GiB   0.08%     119kB / 40.4kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.9MiB / 31.13GiB   0.37%     248kB / 21.4kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.75MiB / 31.13GiB   0.29%     568kB / 681kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.46MiB / 31.13GiB   0.08%     118kB / 40.5kB    8.19kB / 0B       4
155120e69f3d   kafka                                  10.19%    381.3MiB / 31.13GiB   1.20%     347kB / 389kB     3.56MB / 1.65MB   77
623119e5bdf3   scorpio                                0.15%     648.8MiB / 31.13GiB   2.04%     3.48MB / 4.69MB   2.31MB / 102kB    135
5bf82f40dfbd   zookeeper                              0.74%     88.07MiB / 31.13GiB   0.28%     81.6kB / 56kB     2.73MB / 463kB    59
067a904120fd   postgres                               0.04%     133.6MiB / 31.13GiB   0.42%     4.2MB / 2.92MB    3.03MB / 143MB    29
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.3kB / 13.5kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.53%    4.006GiB / 31.13GiB   12.87%    53.5kB / 204kB    12.3MB / 68.6MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.59%    4GiB / 31.13GiB       12.85%    62.7kB / 210kB    602kB / 54.7MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.05%     931.1MiB / 31.13GiB   2.92%     35.9kB / 1.09kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.26%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.12%     25.18MiB / 31.13GiB   0.08%     117kB / 39.1kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.15%     25.22MiB / 31.13GiB   0.08%     117kB / 39.3kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.13%     25.44MiB / 31.13GiB   0.08%     119kB / 40.6kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.9MiB / 31.13GiB   0.37%     248kB / 21.5kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.75MiB / 31.13GiB   0.29%     572kB / 684kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.14%     25.46MiB / 31.13GiB   0.08%     119kB / 40.7kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.43%     381.3MiB / 31.13GiB   1.20%     351kB / 394kB     3.56MB / 1.65MB   77
623119e5bdf3   scorpio                                0.14%     648.8MiB / 31.13GiB   2.04%     3.48MB / 4.77MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.07%     88.07MiB / 31.13GiB   0.28%     81.8kB / 56.1kB   2.73MB / 463kB    59
067a904120fd   postgres                               0.04%     135.5MiB / 31.13GiB   0.42%     4.28MB / 2.92MB   3.05MB / 144MB    30
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.3kB / 13.5kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.87%    4.006GiB / 31.13GiB   12.87%    53.6kB / 204kB    12.3MB / 68.7MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.56%    4GiB / 31.13GiB       12.85%    62.8kB / 210kB    602kB / 54.7MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.42%     931.1MiB / 31.13GiB   2.92%     35.9kB / 1.09kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.26%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.12%     25.18MiB / 31.13GiB   0.08%     117kB / 39.3kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.12%     25.22MiB / 31.13GiB   0.08%     118kB / 39.5kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.14%     25.44MiB / 31.13GiB   0.08%     119kB / 40.8kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.09%     116.9MiB / 31.13GiB   0.37%     248kB / 21.5kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.75MiB / 31.13GiB   0.29%     576kB / 687kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.46MiB / 31.13GiB   0.08%     119kB / 40.8kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.30%     381.2MiB / 31.13GiB   1.20%     356kB / 400kB     4.25MB / 1.7MB    77
623119e5bdf3   scorpio                                0.44%     648.8MiB / 31.13GiB   2.04%     3.49MB / 4.77MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.07%     88.09MiB / 31.13GiB   0.28%     83.1kB / 57.3kB   2.73MB / 471kB    59
067a904120fd   postgres                               0.85%     84.34MiB / 31.13GiB   0.26%     4.28MB / 2.92MB   3.22MB / 144MB    10
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.3kB / 13.5kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.17%    4.006GiB / 31.13GiB   12.87%    53.6kB / 204kB    12.3MB / 68.7MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            95.95%    4GiB / 31.13GiB       12.85%    62.8kB / 210kB    602kB / 54.8MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.46%     931.1MiB / 31.13GiB   2.92%     35.9kB / 1.09kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.23%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.12%     25.18MiB / 31.13GiB   0.08%     117kB / 39.3kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.12%     25.22MiB / 31.13GiB   0.08%     118kB / 39.5kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.11%     25.44MiB / 31.13GiB   0.08%     119kB / 40.8kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.12%     116.9MiB / 31.13GiB   0.37%     248kB / 21.5kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.75MiB / 31.13GiB   0.29%     580kB / 690kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.10%     25.46MiB / 31.13GiB   0.08%     119kB / 40.8kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.80%     381MiB / 31.13GiB     1.20%     359kB / 405kB     4.25MB / 1.74MB   77
623119e5bdf3   scorpio                                0.09%     648.8MiB / 31.13GiB   2.04%     3.49MB / 4.77MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.06%     88.11MiB / 31.13GiB   0.28%     84.3kB / 58.2kB   2.73MB / 479kB    59
067a904120fd   postgres                               0.01%     82.54MiB / 31.13GiB   0.26%     4.28MB / 2.92MB   3.22MB / 144MB    9
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.3kB / 13.5kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            95.78%    4.006GiB / 31.13GiB   12.87%    53.6kB / 204kB    12.3MB / 68.7MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            95.65%    4GiB / 31.13GiB       12.85%    62.8kB / 210kB    602kB / 54.8MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.47%     931.1MiB / 31.13GiB   2.92%     35.9kB / 1.09kB   2.41MB / 5.81MB   239
41ef51d0e3fb   fake-ncclient-collector                0.21%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.11%     25.18MiB / 31.13GiB   0.08%     119kB / 41.2kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.11%     25.22MiB / 31.13GiB   0.08%     119kB / 41.4kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.13%     25.44MiB / 31.13GiB   0.08%     121kB / 42.7kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.62%     116.9MiB / 31.13GiB   0.37%     266kB / 22.7kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.77MiB / 31.13GiB   0.29%     605kB / 713kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.11%     25.48MiB / 31.13GiB   0.08%     121kB / 42.9kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.32%     381.1MiB / 31.13GiB   1.20%     371kB / 418kB     4.25MB / 1.75MB   77
623119e5bdf3   scorpio                                0.10%     659.1MiB / 31.13GiB   2.07%     3.72MB / 4.9MB    2.31MB / 102kB    135
5bf82f40dfbd   zookeeper                              0.07%     88.11MiB / 31.13GiB   0.28%     84.7kB / 58.5kB   2.73MB / 479kB    59
067a904120fd   postgres                               0.01%     133.3MiB / 31.13GiB   0.42%     4.38MB / 3.14MB   3.22MB / 144MB    29
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.3kB / 13.5kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            95.89%    4.006GiB / 31.13GiB   12.87%    53.9kB / 207kB    12.3MB / 68.8MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            95.80%    4GiB / 31.13GiB       12.85%    62.9kB / 213kB    602kB / 54.8MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.56%     931.2MiB / 31.13GiB   2.92%     35.9kB / 1.09kB   2.41MB / 5.81MB   239
41ef51d0e3fb   fake-ncclient-collector                0.23%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.12%     25.18MiB / 31.13GiB   0.08%     119kB / 41.4kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.14%     25.22MiB / 31.13GiB   0.08%     119kB / 41.6kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.11%     25.44MiB / 31.13GiB   0.08%     121kB / 42.9kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.08%     116.9MiB / 31.13GiB   0.37%     266kB / 22.8kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.77MiB / 31.13GiB   0.29%     609kB / 716kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.12%     25.48MiB / 31.13GiB   0.08%     121kB / 43kB      8.19kB / 0B       4
155120e69f3d   kafka                                  0.37%     381.2MiB / 31.13GiB   1.20%     375kB / 423kB     4.25MB / 1.79MB   77
623119e5bdf3   scorpio                                0.10%     659.2MiB / 31.13GiB   2.07%     3.73MB / 4.98MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.07%     88.12MiB / 31.13GiB   0.28%     85.9kB / 59.5kB   2.73MB / 487kB    59
067a904120fd   postgres                               0.01%     141.5MiB / 31.13GiB   0.44%     4.46MB / 3.15MB   3.22MB / 145MB    33
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.3kB / 13.5kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.58%    4.007GiB / 31.13GiB   12.87%    53.9kB / 207kB    12.3MB / 68.8MB   13
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.39%    4GiB / 31.13GiB       12.85%    63kB / 213kB      610kB / 54.8MB    13
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.32%     931.2MiB / 31.13GiB   2.92%     35.9kB / 1.09kB   2.41MB / 5.81MB   239
41ef51d0e3fb   fake-ncclient-collector                0.23%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.18MiB / 31.13GiB   0.08%     120kB / 41.6kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.13%     25.22MiB / 31.13GiB   0.08%     119kB / 41.6kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.12%     25.44MiB / 31.13GiB   0.08%     121kB / 43.1kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.9MiB / 31.13GiB   0.37%     266kB / 22.8kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.09%     92.77MiB / 31.13GiB   0.29%     613kB / 719kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.12%     25.48MiB / 31.13GiB   0.08%     121kB / 43kB      8.19kB / 0B       4
155120e69f3d   kafka                                  0.71%     381.9MiB / 31.13GiB   1.20%     380kB / 428kB     4.25MB / 1.84MB   77
623119e5bdf3   scorpio                                1.49%     659.3MiB / 31.13GiB   2.07%     3.74MB / 4.99MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.08%     88.12MiB / 31.13GiB   0.28%     87kB / 60.5kB     2.73MB / 496kB    59
067a904120fd   postgres                               1.25%     91.18MiB / 31.13GiB   0.29%     4.46MB / 3.15MB   3.22MB / 145MB    14
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.3kB / 13.5kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.43%    4.007GiB / 31.13GiB   12.87%    53.9kB / 207kB    12.3MB / 68.8MB   13
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.09%    4GiB / 31.13GiB       12.85%    63kB / 213kB      610kB / 54.9MB    13
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        1.98%     931.1MiB / 31.13GiB   2.92%     35.9kB / 1.09kB   2.41MB / 5.81MB   239
41ef51d0e3fb   fake-ncclient-collector                0.29%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.18MiB / 31.13GiB   0.08%     120kB / 41.6kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.13%     25.22MiB / 31.13GiB   0.08%     119kB / 41.6kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.11%     25.44MiB / 31.13GiB   0.08%     121kB / 43.1kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.09%     116.9MiB / 31.13GiB   0.37%     266kB / 22.8kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.77MiB / 31.13GiB   0.29%     617kB / 722kB     4.59MB / 0B       1
