notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T08:57:37.165942Z,2025-09-16T08:57:37.166440Z,2025-09-16T08:57:37.168920Z,2.48 ms,2.8572012903225783 ms,1.699 ms,53.18 ms,2025-09-16T08:57:37.168924Z,2025-09-16T08:57:37.381623Z,212.699 ms,236.40459096774165 ms,208.76600000000002 ms,503.197 ms,215.681 ms,240.28649290322588 ms,212.234 ms,507.462 ms,775
2025-09-16T08:57:37.398813Z,2025-09-16T08:57:37.399371Z,2025-09-16T08:57:37.401854Z,2.483 ms,2.856719072164946 ms,1.699 ms,53.18 ms,2025-09-16T08:57:37.401879Z,2025-09-16T08:57:37.658114Z,256.235 ms,236.4301456185564 ms,208.76600000000002 ms,503.197 ms,259.301 ms,240.31099613402066 ms,212.234 ms,507.462 ms,776
2025-09-16T08:57:42.698657Z,2025-09-16T08:57:42.699257Z,2025-09-16T08:57:42.702432Z,3.175 ms,2.8571287001286976 ms,1.699 ms,53.18 ms,2025-09-16T08:57:42.702435Z,2025-09-16T08:57:42.939781Z,237.346 ms,236.43132432432404 ms,208.76600000000002 ms,503.197 ms,241.124 ms,240.31204247104253 ms,212.234 ms,507.462 ms,777
2025-09-16T08:57:42.956036Z,2025-09-16T08:57:42.956601Z,2025-09-16T08:57:42.959684Z,3.0829999999999997 ms,2.8574190231362446 ms,1.699 ms,53.18 ms,2025-09-16T08:57:42.959687Z,2025-09-16T08:57:43.183845Z,224.158 ms,236.41554884318737 ms,208.76600000000002 ms,503.197 ms,227.809 ms,240.2959717223651 ms,212.234 ms,507.462 ms,778
2025-09-16T08:57:48.225304Z,2025-09-16T08:57:48.225931Z,2025-09-16T08:57:48.228787Z,2.856 ms,2.857417201540434 ms,1.699 ms,53.18 ms,2025-09-16T08:57:48.228790Z,2025-09-16T08:57:48.448218Z,219.42800000000003 ms,236.39374197689315 ms,208.76600000000002 ms,503.197 ms,222.914 ms,240.27365853658546 ms,212.234 ms,507.462 ms,779
2025-09-16T08:57:48.465080Z,2025-09-16T08:57:48.465714Z,2025-09-16T08:57:48.468219Z,2.505 ms,2.856965384615383 ms,1.699 ms,53.18 ms,2025-09-16T08:57:48.468223Z,2025-09-16T08:57:48.689503Z,221.28 ms,236.3743653846151 ms,208.76600000000002 ms,503.197 ms,224.423 ms,240.25333717948726 ms,212.234 ms,507.462 ms,780
2025-09-16T08:57:53.727259Z,2025-09-16T08:57:53.727813Z,2025-09-16T08:57:53.730567Z,2.754 ms,2.8568335467349533 ms,1.699 ms,53.18 ms,2025-09-16T08:57:53.730571Z,2025-09-16T08:57:53.941061Z,210.49 ms,236.34122279129292 ms,208.76600000000002 ms,503.197 ms,213.802 ms,240.21946862996165 ms,212.234 ms,507.462 ms,781
2025-09-16T08:57:53.958443Z,2025-09-16T08:57:53.959705Z,2025-09-16T08:57:53.961951Z,2.246 ms,2.856052429667517 ms,1.699 ms,53.18 ms,2025-09-16T08:57:53.961954Z,2025-09-16T08:57:54.181176Z,219.222 ms,236.31933120204573 ms,208.76600000000002 ms,503.197 ms,222.73299999999998 ms,240.19710741687985 ms,212.234 ms,507.462 ms,782
2025-09-16T08:57:59.218014Z,2025-09-16T08:57:59.219039Z,2025-09-16T08:57:59.221270Z,2.231 ms,2.8552541507024247 ms,1.699 ms,53.18 ms,2025-09-16T08:57:59.221274Z,2025-09-16T08:57:59.472952Z,251.67800000000003 ms,236.33894636015296 ms,208.76600000000002 ms,503.197 ms,254.938 ms,240.21593358876126 ms,212.234 ms,507.462 ms,783
2025-09-16T08:57:59.490071Z,2025-09-16T08:57:59.491256Z,2025-09-16T08:57:59.493531Z,2.275 ms,2.854514030612243 ms,1.699 ms,53.18 ms,2025-09-16T08:57:59.493534Z,2025-09-16T08:57:59.728699Z,235.16500000000002 ms,236.33744897959153 ms,208.76600000000002 ms,503.197 ms,238.62800000000001 ms,240.21390816326542 ms,212.234 ms,507.462 ms,784
2025-09-16T08:58:04.766938Z,2025-09-16T08:58:04.767532Z,2025-09-16T08:58:04.771144Z,3.612 ms,2.855478980891718 ms,1.699 ms,53.18 ms,2025-09-16T08:58:04.771148Z,2025-09-16T08:58:04.997934Z,226.786 ms,236.32528152866212 ms,208.76600000000002 ms,503.197 ms,230.996 ms,240.20216560509564 ms,212.234 ms,507.462 ms,785
2025-09-16T08:58:05.015165Z,2025-09-16T08:58:05.015819Z,2025-09-16T08:58:05.021238Z,5.4190000000000005 ms,2.8587404580152653 ms,1.699 ms,53.18 ms,2025-09-16T08:58:05.021242Z,2025-09-16T08:58:05.257273Z,236.03099999999998 ms,236.32490712468163 ms,208.76600000000002 ms,503.197 ms,242.108 ms,240.2045903307889 ms,212.234 ms,507.462 ms,786
2025-09-16T08:58:10.294359Z,2025-09-16T08:58:10.294989Z,2025-09-16T08:58:10.298335Z,3.346 ms,2.859359593392628 ms,1.699 ms,53.18 ms,2025-09-16T08:58:10.298340Z,2025-09-16T08:58:10.617923Z,319.583 ms,236.43069885641646 ms,208.76600000000002 ms,503.197 ms,323.564 ms,240.31051080050835 ms,212.234 ms,507.462 ms,787
2025-09-16T08:58:10.634571Z,2025-09-16T08:58:10.635515Z,2025-09-16T08:58:10.637807Z,2.2920000000000003 ms,2.8586395939086278 ms,1.699 ms,53.18 ms,2025-09-16T08:58:10.637810Z,2025-09-16T08:58:10.930701Z,292.891 ms,236.50234898477126 ms,208.76600000000002 ms,503.197 ms,296.13 ms,240.38134771573615 ms,212.234 ms,507.462 ms,788
2025-09-16T08:58:15.970157Z,2025-09-16T08:58:15.970733Z,2025-09-16T08:58:15.973275Z,2.542 ms,2.858238276299111 ms,1.699 ms,53.18 ms,2025-09-16T08:58:15.973278Z,2025-09-16T08:58:16.218874Z,245.596 ms,236.51387452471454 ms,208.76600000000002 ms,503.197 ms,248.71699999999998 ms,240.39191254752862 ms,212.234 ms,507.462 ms,789
2025-09-16T08:58:16.236175Z,2025-09-16T08:58:16.236811Z,2025-09-16T08:58:16.239715Z,2.904 ms,2.858296202531644 ms,1.699 ms,53.18 ms,2025-09-16T08:58:16.239719Z,2025-09-16T08:58:16.462462Z,222.743 ms,236.49644303797442 ms,208.76600000000002 ms,503.197 ms,226.28699999999998 ms,240.37405822784822 ms,212.234 ms,507.462 ms,790
2025-09-16T08:58:21.502192Z,2025-09-16T08:58:21.502826Z,2025-09-16T08:58:21.505860Z,3.034 ms,2.858518331226294 ms,1.699 ms,53.18 ms,2025-09-16T08:58:21.505863Z,2025-09-16T08:58:21.719936Z,214.073 ms,236.46809481668745 ms,208.76600000000002 ms,503.197 ms,217.744 ms,240.34544879898874 ms,212.234 ms,507.462 ms,791
2025-09-16T08:58:21.737021Z,2025-09-16T08:58:21.738224Z,2025-09-16T08:58:21.740567Z,2.343 ms,2.857867424242423 ms,1.699 ms,53.18 ms,2025-09-16T08:58:21.740572Z,2025-09-16T08:58:21.958384Z,217.812 ms,236.44453914141388 ms,208.76600000000002 ms,503.197 ms,221.363 ms,240.3214810606062 ms,212.234 ms,507.462 ms,792
2025-09-16T08:58:26.997546Z,2025-09-16T08:58:26.998129Z,2025-09-16T08:58:27.000990Z,2.8609999999999998 ms,2.8578713745271105 ms,1.699 ms,53.18 ms,2025-09-16T08:58:27.000994Z,2025-09-16T08:58:27.229671Z,228.677 ms,236.43474401008802 ms,208.76600000000002 ms,503.197 ms,232.125 ms,240.31114501891565 ms,212.234 ms,507.462 ms,793
2025-09-16T08:58:27.247065Z,2025-09-16T08:58:27.247698Z,2025-09-16T08:58:27.250104Z,2.406 ms,2.857302267002517 ms,1.699 ms,53.18 ms,2025-09-16T08:58:27.250109Z,2025-09-16T08:58:27.476981Z,226.87199999999999 ms,236.4227002518889 ms,208.76600000000002 ms,503.197 ms,229.916 ms,240.29805289672558 ms,212.234 ms,507.462 ms,794
2025-09-16T08:58:32.514396Z,2025-09-16T08:58:32.515518Z,2025-09-16T08:58:32.517492Z,1.974 ms,2.8561911949685523 ms,1.699 ms,53.18 ms,2025-09-16T08:58:32.517495Z,2025-09-16T08:58:32.734838Z,217.34300000000002 ms,236.39870062893053 ms,208.76600000000002 ms,503.197 ms,220.442 ms,240.27307672955985 ms,212.234 ms,507.462 ms,795
2025-09-16T08:58:32.752003Z,2025-09-16T08:58:32.753312Z,2025-09-16T08:58:32.755674Z,2.362 ms,2.8555703517587925 ms,1.699 ms,53.18 ms,2025-09-16T08:58:32.755678Z,2025-09-16T08:58:32.979745Z,224.06699999999998 ms,236.38320854271328 ms,208.76600000000002 ms,503.197 ms,227.742 ms,240.2573341708544 ms,212.234 ms,507.462 ms,796
2025-09-16T08:58:38.018047Z,2025-09-16T08:58:38.018532Z,2025-09-16T08:58:38.021282Z,2.75 ms,2.855437892095356 ms,1.699 ms,53.18 ms,2025-09-16T08:58:38.021286Z,2025-09-16T08:58:38.234270Z,212.984 ms,236.35384943538241 ms,208.76600000000002 ms,503.197 ms,216.22299999999998 ms,240.22717816813062 ms,212.234 ms,507.462 ms,797
2025-09-16T08:58:38.251649Z,2025-09-16T08:58:38.254509Z,2025-09-16T08:58:38.257241Z,2.732 ms,2.8552832080200488 ms,1.699 ms,53.18 ms,2025-09-16T08:58:38.257245Z,2025-09-16T08:58:38.481178Z,223.933 ms,236.3382844611526 ms,208.76600000000002 ms,503.197 ms,229.52900000000002 ms,240.2137719298247 ms,212.234 ms,507.462 ms,798
2025-09-16T08:58:43.517795Z,2025-09-16T08:58:43.518397Z,2025-09-16T08:58:43.520940Z,2.543 ms,2.85489236545682 ms,1.699 ms,53.18 ms,2025-09-16T08:58:43.520943Z,2025-09-16T08:58:43.742868Z,221.925 ms,236.320245306633 ms,208.76600000000002 ms,503.197 ms,225.073 ms,240.19482227784746 ms,212.234 ms,507.462 ms,799
2025-09-16T08:58:43.759533Z,2025-09-16T08:58:43.760106Z,2025-09-16T08:58:43.763365Z,3.2590000000000003 ms,2.8553974999999987 ms,1.699 ms,53.18 ms,2025-09-16T08:58:43.763369Z,2025-09-16T08:58:43.982139Z,218.76999999999998 ms,236.2983074999997 ms,208.76600000000002 ms,503.197 ms,222.606 ms,240.1728362500002 ms,212.234 ms,507.462 ms,800
2025-09-16T08:58:49.017493Z,2025-09-16T08:58:49.018067Z,2025-09-16T08:58:49.020992Z,2.9250000000000003 ms,2.8554843945068646 ms,1.699 ms,53.18 ms,2025-09-16T08:58:49.021014Z,2025-09-16T08:58:49.235624Z,214.60999999999999 ms,236.2712309612981 ms,208.76600000000002 ms,503.197 ms,218.131 ms,240.1453183520601 ms,212.234 ms,507.462 ms,801
2025-09-16T08:58:49.252839Z,2025-09-16T08:58:49.254158Z,2025-09-16T08:58:49.256432Z,2.274 ms,2.854759351620946 ms,1.699 ms,53.18 ms,2025-09-16T08:58:49.256453Z,2025-09-16T08:58:49.502144Z,245.691 ms,236.28297630922663 ms,208.76600000000002 ms,503.197 ms,249.305 ms,240.15673940149642 ms,212.234 ms,507.462 ms,802
2025-09-16T08:58:54.538918Z,2025-09-16T08:58:54.539433Z,2025-09-16T08:58:54.542121Z,2.6879999999999997 ms,2.8545516811955154 ms,1.699 ms,53.18 ms,2025-09-16T08:58:54.542125Z,2025-09-16T08:58:54.791132Z,249.007 ms,236.29882191780794 ms,208.76600000000002 ms,503.197 ms,252.214 ms,240.17175466998773 ms,212.234 ms,507.462 ms,803
2025-09-16T08:58:54.808059Z,2025-09-16T08:58:54.808745Z,2025-09-16T08:58:54.811231Z,2.4859999999999998 ms,2.8540932835820882 ms,1.699 ms,53.18 ms,2025-09-16T08:58:54.811234Z,2025-09-16T08:58:55.028919Z,217.685 ms,236.27567039800965 ms,208.76600000000002 ms,503.197 ms,220.86 ms,240.14773507462704 ms,212.234 ms,507.462 ms,804
2025-09-16T08:59:00.070265Z,2025-09-16T08:59:00.070777Z,2025-09-16T08:59:00.073175Z,2.398 ms,2.8535267080745323 ms,1.699 ms,53.18 ms,2025-09-16T08:59:00.073178Z,2025-09-16T08:59:00.290486Z,217.308 ms,236.25210807453388 ms,208.76600000000002 ms,503.197 ms,220.221 ms,240.1229813664598 ms,212.234 ms,507.462 ms,805
2025-09-16T08:59:00.307486Z,2025-09-16T08:59:00.308601Z,2025-09-16T08:59:00.313264Z,4.662999999999999 ms,2.8557717121588073 ms,1.699 ms,53.18 ms,2025-09-16T08:59:00.313267Z,2025-09-16T08:59:00.539004Z,225.737 ms,236.23906203473916 ms,208.76600000000002 ms,503.197 ms,231.518 ms,240.1123052109183 ms,212.234 ms,507.462 ms,806
2025-09-16T08:59:05.579347Z,2025-09-16T08:59:05.579970Z,2025-09-16T08:59:05.583145Z,3.175 ms,2.856167286245352 ms,1.699 ms,53.18 ms,2025-09-16T08:59:05.583149Z,2025-09-16T08:59:05.799382Z,216.233 ms,236.2142713754644 ms,208.76600000000002 ms,503.197 ms,220.035 ms,240.0874262701365 ms,212.234 ms,507.462 ms,807
2025-09-16T08:59:05.815710Z,2025-09-16T08:59:05.816228Z,2025-09-16T08:59:05.818812Z,2.584 ms,2.8558304455445533 ms,1.699 ms,53.18 ms,2025-09-16T08:59:05.818815Z,2025-09-16T08:59:06.036026Z,217.21099999999998 ms,236.1907524752472 ms,208.76600000000002 ms,503.197 ms,220.316 ms,240.0629566831685 ms,212.234 ms,507.462 ms,808
2025-09-16T08:59:11.073989Z,2025-09-16T08:59:11.074426Z,2025-09-16T08:59:11.080650Z,6.224 ms,2.859993819530283 ms,1.699 ms,53.18 ms,2025-09-16T08:59:11.080654Z,2025-09-16T08:59:11.291917Z,211.263 ms,236.15993943139648 ms,208.76600000000002 ms,503.197 ms,217.928 ms,240.03559579728076 ms,212.234 ms,507.462 ms,809
2025-09-16T08:59:11.309204Z,2025-09-16T08:59:11.310408Z,2025-09-16T08:59:11.312681Z,2.2729999999999997 ms,2.859269135802468 ms,1.699 ms,53.18 ms,2025-09-16T08:59:11.312708Z,2025-09-16T08:59:11.551031Z,238.323 ms,236.16260987654292 ms,208.76600000000002 ms,503.197 ms,241.827 ms,240.03780740740757 ms,212.234 ms,507.462 ms,810
2025-09-16T08:59:16.589298Z,2025-09-16T08:59:16.590270Z,2025-09-16T08:59:16.592815Z,2.545 ms,2.8588816276202214 ms,1.699 ms,53.18 ms,2025-09-16T08:59:16.592818Z,2025-09-16T08:59:16.812548Z,219.73000000000002 ms,236.1423477188653 ms,208.76600000000002 ms,503.197 ms,223.25 ms,240.01710727496936 ms,212.234 ms,507.462 ms,811
2025-09-16T08:59:16.829421Z,2025-09-16T08:59:16.830080Z,2025-09-16T08:59:16.832980Z,2.9 ms,2.8589322660098513 ms,1.699 ms,53.18 ms,2025-09-16T08:59:16.832983Z,2025-09-16T08:59:17.057255Z,224.272 ms,236.1277290640391 ms,208.76600000000002 ms,503.197 ms,227.834 ms,240.00210344827605 ms,212.234 ms,507.462 ms,812
2025-09-16T08:59:22.094304Z,2025-09-16T08:59:22.094756Z,2025-09-16T08:59:22.097386Z,2.63 ms,2.858650676506764 ms,1.699 ms,53.18 ms,2025-09-16T08:59:22.097390Z,2025-09-16T08:59:22.310326Z,212.93599999999998 ms,236.09920295202923 ms,208.76600000000002 ms,503.197 ms,216.022 ms,239.97260762607644 ms,212.234 ms,507.462 ms,813
2025-09-16T08:59:22.327649Z,2025-09-16T08:59:22.328286Z,2025-09-16T08:59:22.330814Z,2.528 ms,2.8582444717444706 ms,1.699 ms,53.18 ms,2025-09-16T08:59:22.330819Z,2025-09-16T08:59:22.546871Z,216.052 ms,236.07457493857467 ms,208.76600000000002 ms,503.197 ms,219.222 ms,239.94711547911567 ms,212.234 ms,507.462 ms,814
2025-09-16T08:59:27.586508Z,2025-09-16T08:59:27.587177Z,2025-09-16T08:59:27.589698Z,2.521 ms,2.8578306748466247 ms,1.699 ms,53.18 ms,2025-09-16T08:59:27.589702Z,2025-09-16T08:59:27.805056Z,215.35399999999998 ms,236.04915092024513 ms,208.76600000000002 ms,503.197 ms,218.548 ms,239.92085889570572 ms,212.234 ms,507.462 ms,815
2025-09-16T08:59:27.821638Z,2025-09-16T08:59:27.822182Z,2025-09-16T08:59:27.824879Z,2.697 ms,2.8576335784313716 ms,1.699 ms,53.18 ms,2025-09-16T08:59:27.824884Z,2025-09-16T08:59:28.080909Z,256.025 ms,236.07363112745068 ms,208.76600000000002 ms,503.197 ms,259.27099999999996 ms,239.94457230392177 ms,212.234 ms,507.462 ms,816
2025-09-16T08:59:33.118078Z,2025-09-16T08:59:33.118537Z,2025-09-16T08:59:33.121401Z,2.864 ms,2.8576413708690325 ms,1.699 ms,53.18 ms,2025-09-16T08:59:33.121405Z,2025-09-16T08:59:33.368308Z,246.90300000000002 ms,236.08688616891035 ms,208.76600000000002 ms,503.197 ms,250.23000000000002 ms,239.95716156670767 ms,212.234 ms,507.462 ms,817
2025-09-16T08:59:33.385213Z,2025-09-16T08:59:33.386378Z,2025-09-16T08:59:33.388167Z,1.789 ms,2.8563349633251827 ms,1.699 ms,53.18 ms,2025-09-16T08:59:33.388172Z,2025-09-16T08:59:33.614863Z,226.691 ms,236.0753997555009 ms,208.76600000000002 ms,503.197 ms,229.65 ms,239.94456112469456 ms,212.234 ms,507.462 ms,818
2025-09-16T08:59:38.654027Z,2025-09-16T08:59:38.654508Z,2025-09-16T08:59:38.657410Z,2.902 ms,2.8563907203907197 ms,1.699 ms,53.18 ms,2025-09-16T08:59:38.657414Z,2025-09-16T08:59:38.873396Z,215.982 ms,236.0508656898654 ms,208.76600000000002 ms,503.197 ms,219.369 ms,239.91943833943853 ms,212.234 ms,507.462 ms,819
2025-09-16T08:59:38.889990Z,2025-09-16T08:59:38.891226Z,2025-09-16T08:59:38.893025Z,1.799 ms,2.8551012195121945 ms,1.699 ms,53.18 ms,2025-09-16T08:59:38.893029Z,2025-09-16T08:59:39.114042Z,221.01299999999998 ms,236.032526829268 ms,208.76600000000002 ms,503.197 ms,224.052 ms,239.90008780487824 ms,212.234 ms,507.462 ms,820
2025-09-16T08:59:44.151954Z,2025-09-16T08:59:44.152577Z,2025-09-16T08:59:44.156688Z,4.111 ms,2.8566309378806327 ms,1.699 ms,53.18 ms,2025-09-16T08:59:44.156692Z,2025-09-16T08:59:44.374945Z,218.25300000000001 ms,236.01087088915926 ms,208.76600000000002 ms,503.197 ms,222.99099999999999 ms,239.87949208282603 ms,212.234 ms,507.462 ms,821
2025-09-16T08:59:44.391226Z,2025-09-16T08:59:44.392162Z,2025-09-16T08:59:44.394101Z,1.939 ms,2.8555145985401458 ms,1.699 ms,53.18 ms,2025-09-16T08:59:44.394105Z,2025-09-16T08:59:44.614358Z,220.25300000000001 ms,235.99170072992672 ms,208.76600000000002 ms,503.197 ms,223.132 ms,239.85911800486636 ms,212.234 ms,507.462 ms,822
2025-09-16T08:59:49.654139Z,2025-09-16T08:59:49.654837Z,2025-09-16T08:59:49.657426Z,2.589 ms,2.8551907654921016 ms,1.699 ms,53.18 ms,2025-09-16T08:59:49.657430Z,2025-09-16T08:59:49.919866Z,262.436 ms,236.02383232077736 ms,208.76600000000002 ms,503.197 ms,265.727 ms,239.89054921020676 ms,212.234 ms,507.462 ms,823
2025-09-16T08:59:49.936711Z,2025-09-16T08:59:49.937243Z,2025-09-16T08:59:49.940306Z,3.063 ms,2.8554429611650485 ms,1.699 ms,53.18 ms,2025-09-16T08:59:49.940311Z,2025-09-16T08:59:50.164511Z,224.20000000000002 ms,236.00948300970845 ms,208.76600000000002 ms,503.197 ms,227.8 ms,239.87587621359242 ms,212.234 ms,507.462 ms,824
2025-09-16T08:59:55.201595Z,2025-09-16T08:59:55.202249Z,2025-09-16T08:59:55.205035Z,2.786 ms,2.8553587878787874 ms,1.699 ms,53.18 ms,2025-09-16T08:59:55.205038Z,2025-09-16T08:59:55.420896Z,215.858 ms,235.98505696969667 ms,208.76600000000002 ms,503.197 ms,219.301 ms,239.85093696969713 ms,212.234 ms,507.462 ms,825
2025-09-16T08:59:55.438112Z,2025-09-16T08:59:55.439272Z,2025-09-16T08:59:55.441437Z,2.165 ms,2.8545230024213075 ms,1.699 ms,53.18 ms,2025-09-16T08:59:55.441463Z,2025-09-16T08:59:55.661568Z,220.105 ms,235.96583171912803 ms,208.76600000000002 ms,503.197 ms,223.456 ms,239.83108837772414 ms,212.234 ms,507.462 ms,826
2025-09-16T09:00:00.699693Z,2025-09-16T09:00:00.700175Z,2025-09-16T09:00:00.702757Z,2.5820000000000003 ms,2.8541934703748484 ms,1.699 ms,53.18 ms,2025-09-16T09:00:00.702761Z,2025-09-16T09:00:00.927330Z,224.569 ms,235.9520507859731 ms,208.76600000000002 ms,503.197 ms,227.637 ms,239.81634340991553 ms,212.234 ms,507.462 ms,827
2025-09-16T09:00:00.944031Z,2025-09-16T09:00:00.945066Z,2025-09-16T09:00:00.947026Z,1.96 ms,2.853113526570048 ms,1.699 ms,53.18 ms,2025-09-16T09:00:00.947047Z,2025-09-16T09:00:01.205306Z,258.259 ms,235.97899154589345 ms,208.76600000000002 ms,503.197 ms,261.275 ms,239.84225966183593 ms,212.234 ms,507.462 ms,828
2025-09-16T09:00:06.241978Z,2025-09-16T09:00:06.242569Z,2025-09-16T09:00:06.245540Z,2.971 ms,2.8532557297949332 ms,1.699 ms,53.18 ms,2025-09-16T09:00:06.245543Z,2025-09-16T09:00:06.462050Z,216.507 ms,235.95550301568127 ms,208.76600000000002 ms,503.197 ms,220.072 ms,239.81841133896276 ms,212.234 ms,507.462 ms,829
2025-09-16T09:00:06.478764Z,2025-09-16T09:00:06.479340Z,2025-09-16T09:00:06.482433Z,3.093 ms,2.8535445783132523 ms,1.699 ms,53.18 ms,2025-09-16T09:00:06.482438Z,2025-09-16T09:00:06.740092Z,257.654 ms,235.98164578313228 ms,208.76600000000002 ms,503.197 ms,261.32800000000003 ms,239.84432650602426 ms,212.234 ms,507.462 ms,830
2025-09-16T09:00:11.778175Z,2025-09-16T09:00:11.778845Z,2025-09-16T09:00:11.781693Z,2.848 ms,2.8535379061371837 ms,1.699 ms,53.18 ms,2025-09-16T09:00:11.781697Z,2025-09-16T09:00:11.998758Z,217.061 ms,235.95887725631744 ms,208.76600000000002 ms,503.197 ms,220.583 ms,239.8211480144406 ms,212.234 ms,507.462 ms,831
2025-09-16T09:00:12.016018Z,2025-09-16T09:00:12.036050Z,2025-09-16T09:00:12.038740Z,2.69 ms,2.853341346153846 ms,1.699 ms,53.18 ms,2025-09-16T09:00:12.038769Z,2025-09-16T09:00:12.267969Z,229.2 ms,235.95075360576894 ms,208.76600000000002 ms,503.197 ms,251.951 ms,239.83572716346168 ms,212.234 ms,507.462 ms,832
2025-09-16T09:00:17.306001Z,2025-09-16T09:00:17.306511Z,2025-09-16T09:00:17.308817Z,2.306 ms,2.8526842737094835 ms,1.699 ms,53.18 ms,2025-09-16T09:00:17.308820Z,2025-09-16T09:00:17.518022Z,209.202 ms,235.91864225690247 ms,208.76600000000002 ms,503.197 ms,212.021 ms,239.80233613445392 ms,212.021 ms,507.462 ms,833
2025-09-16T09:00:17.534761Z,2025-09-16T09:00:17.535248Z,2025-09-16T09:00:17.538083Z,2.835 ms,2.8526630695443638 ms,1.699 ms,53.18 ms,2025-09-16T09:00:17.538086Z,2025-09-16T09:00:17.758740Z,220.654 ms,235.90033932853692 ms,208.76600000000002 ms,503.197 ms,223.979 ms,239.7833633093527 ms,212.021 ms,507.462 ms,834
2025-09-16T09:00:22.797768Z,2025-09-16T09:00:22.798388Z,2025-09-16T09:00:22.801502Z,3.114 ms,2.8529760479041912 ms,1.699 ms,53.18 ms,2025-09-16T09:00:22.801506Z,2025-09-16T09:00:23.012946Z,211.44 ms,235.87104550898178 ms,208.76600000000002 ms,503.197 ms,215.178 ms,239.75389580838342 ms,212.021 ms,507.462 ms,835
2025-09-16T09:00:23.030152Z,2025-09-16T09:00:23.031205Z,2025-09-16T09:00:23.033975Z,2.77 ms,2.852876794258373 ms,1.699 ms,53.18 ms,2025-09-16T09:00:23.033978Z,2025-09-16T09:00:23.283657Z,249.679 ms,235.88756220095667 ms,208.76600000000002 ms,503.197 ms,253.50499999999997 ms,239.77034449760782 ms,212.021 ms,507.462 ms,836
2025-09-16T09:00:28.321912Z,2025-09-16T09:00:28.322532Z,2025-09-16T09:00:28.325241Z,2.709 ms,2.852704898446833 ms,1.699 ms,53.18 ms,2025-09-16T09:00:28.325245Z,2025-09-16T09:00:28.593897Z,268.652 ms,235.92670728793283 ms,208.76600000000002 ms,503.197 ms,271.98499999999996 ms,239.80883273596194 ms,212.021 ms,507.462 ms,837
2025-09-16T09:00:28.610744Z,2025-09-16T09:00:28.611688Z,2025-09-16T09:00:28.613994Z,2.306 ms,2.8520525059665864 ms,1.699 ms,53.18 ms,2025-09-16T09:00:28.614014Z,2025-09-16T09:00:28.833368Z,219.35399999999998 ms,235.90693078758923 ms,208.76600000000002 ms,503.197 ms,222.624 ms,239.7883257756565 ms,212.021 ms,507.462 ms,838
2025-09-16T09:00:33.870509Z,2025-09-16T09:00:33.870953Z,2025-09-16T09:00:33.873646Z,2.693 ms,2.8518629320619775 ms,1.699 ms,53.18 ms,2025-09-16T09:00:33.873650Z,2025-09-16T09:00:34.094127Z,220.477 ms,235.888539928486 ms,208.76600000000002 ms,503.197 ms,223.61800000000002 ms,239.7690524433851 ms,212.021 ms,507.462 ms,839
2025-09-16T09:00:34.111019Z,2025-09-16T09:00:34.111458Z,2025-09-16T09:00:34.114014Z,2.556 ms,2.8515107142857135 ms,1.699 ms,53.18 ms,2025-09-16T09:00:34.114018Z,2025-09-16T09:00:34.348111Z,234.093 ms,235.8864023809521 ms,208.76600000000002 ms,503.197 ms,237.09199999999998 ms,239.7658654761906 ms,212.021 ms,507.462 ms,840
2025-09-16T09:00:39.386960Z,2025-09-16T09:00:39.388176Z,2025-09-16T09:00:39.390913Z,2.7369999999999997 ms,2.851374554102258 ms,1.699 ms,53.18 ms,2025-09-16T09:00:39.390916Z,2025-09-16T09:00:39.609067Z,218.151 ms,235.86531391200924 ms,208.76600000000002 ms,503.197 ms,222.107 ms,239.74486801426883 ms,212.021 ms,507.462 ms,841
2025-09-16T09:00:39.625906Z,2025-09-16T09:00:39.626503Z,2025-09-16T09:00:39.629404Z,2.901 ms,2.8514334916864597 ms,1.699 ms,53.18 ms,2025-09-16T09:00:39.629407Z,2025-09-16T09:00:39.916832Z,287.425 ms,235.92654869358645 ms,208.76600000000002 ms,503.197 ms,290.92600000000004 ms,239.80565320665096 ms,212.021 ms,507.462 ms,842
2025-09-16T09:00:44.954405Z,2025-09-16T09:00:44.955006Z,2025-09-16T09:00:44.958121Z,3.115 ms,2.8517461447212327 ms,1.699 ms,53.18 ms,2025-09-16T09:00:44.958129Z,2025-09-16T09:00:45.286344Z,328.215 ms,236.0360249110318 ms,208.76600000000002 ms,503.197 ms,331.93899999999996 ms,239.9149454329776 ms,212.021 ms,507.462 ms,843
2025-09-16T09:00:45.305592Z,2025-09-16T09:00:45.306644Z,2025-09-16T09:00:45.309362Z,2.718 ms,2.851587677725118 ms,1.699 ms,53.18 ms,2025-09-16T09:00:45.309366Z,2025-09-16T09:00:45.625381Z,316.015 ms,236.13078672985756 ms,208.76600000000002 ms,503.197 ms,319.789 ms,240.00958293838875 ms,212.021 ms,507.462 ms,844
