notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-16T12:30:33.394061Z,5.345000000000001,433.71400000000006,2025-09-16T12:30:33.851394Z,457.33299999999997,1300
2025-09-16T12:30:38.891059Z,4.6739999999999995,486.156,2025-09-16T12:30:39.401787Z,510.72799999999995,1301
2025-09-16T12:30:44.442258Z,5.272,434.16200000000003,2025-09-16T12:30:44.900371Z,458.113,1302
2025-09-16T12:30:49.938365Z,6.16,436.62,2025-09-16T12:30:50.399059Z,460.694,1303
2025-09-16T12:30:55.437781Z,5.484999999999999,475.311,2025-09-16T12:30:55.937210Z,499.42900000000003,1304
2025-09-16T12:31:00.978970Z,5.604,473.866,2025-09-16T12:31:01.477015Z,498.045,1305
2025-09-16T12:31:06.516913Z,5.199,440.58899999999994,2025-09-16T12:31:06.981757Z,464.844,1306
2025-09-16T12:31:12.018385Z,5.555,474.71000000000004,2025-09-16T12:31:12.518417Z,500.03200000000004,1307
2025-09-16T12:31:17.558325Z,4.391,466.776,2025-09-16T12:31:18.047361Z,489.036,1308
2025-09-16T12:31:23.085883Z,5.268000000000001,457.946,2025-09-16T12:31:23.567106Z,481.223,1309
2025-09-16T12:31:28.606382Z,5.284000000000001,438.59000000000003,2025-09-16T12:31:29.068207Z,461.825,1310
2025-09-16T12:31:34.105513Z,5.5,646.235,2025-09-16T12:31:34.775379Z,669.866,1311
2025-09-16T12:31:39.809728Z,5.016,443.408,2025-09-16T12:31:40.276596Z,466.868,1312
2025-09-16T12:31:45.313697Z,5.167,452.558,2025-09-16T12:31:45.789004Z,475.30699999999996,1313
2025-09-16T12:31:50.826518Z,5.285,439.45899999999995,2025-09-16T12:31:51.289459Z,462.941,1314
2025-09-16T12:31:56.329147Z,5.458,434.616,2025-09-16T12:31:56.787551Z,458.404,1315
2025-09-16T12:32:01.829816Z,6.219,446.47900000000004,2025-09-16T12:32:02.300478Z,470.66200000000003,1316
2025-09-16T12:32:07.337421Z,5.048,470.555,2025-09-16T12:32:07.831766Z,494.34499999999997,1317
2025-09-16T12:32:12.869136Z,4.9030000000000005,476.459,2025-09-16T12:32:13.368970Z,499.834,1318
2025-09-16T12:32:18.405553Z,6.183999999999999,440.42,2025-09-16T12:32:18.870072Z,464.519,1319
2025-09-16T12:32:23.906474Z,5.193,444.68399999999997,2025-09-16T12:32:24.374975Z,468.501,1320
2025-09-16T12:32:29.413932Z,4.913,480.406,2025-09-16T12:32:29.916927Z,502.99499999999995,1321
2025-09-16T12:32:34.954642Z,5.640000000000001,437.615,2025-09-16T12:32:35.415613Z,460.971,1322
2025-09-16T12:32:40.454802Z,4.471,428.571,2025-09-16T12:32:40.906333Z,451.531,1323
2025-09-16T12:32:45.944529Z,5.194,462.854,2025-09-16T12:32:46.431133Z,486.604,1324
2025-09-16T12:32:51.469877Z,6.112,453.091,2025-09-16T12:32:51.947043Z,477.166,1325
2025-09-16T12:32:56.988522Z,5.076,438.197,2025-09-16T12:32:57.450374Z,461.852,1326
2025-09-16T12:33:02.485493Z,6.409,646.6479999999999,2025-09-16T12:33:03.156606Z,671.1129999999999,1327
2025-09-16T12:33:08.195970Z,6.022,471.899,2025-09-16T12:33:08.692212Z,496.242,1328
2025-09-16T12:33:13.729517Z,4.734,440.47,2025-09-16T12:33:14.193189Z,463.67199999999997,1329
2025-09-16T12:33:19.230363Z,5.383000000000001,481.99699999999996,2025-09-16T12:33:19.738239Z,507.876,1330
2025-09-16T12:33:24.778006Z,4.458,476.467,2025-09-16T12:33:25.278061Z,500.055,1331
2025-09-16T12:33:30.319129Z,5.260999999999999,469.16,2025-09-16T12:33:30.811260Z,492.131,1332
2025-09-16T12:33:35.851012Z,5.213,431.13,2025-09-16T12:33:36.305254Z,454.24199999999996,1333
2025-09-16T12:33:41.343988Z,6.348,542.203,2025-09-16T12:33:41.912287Z,568.299,1334
2025-09-16T12:33:46.952447Z,5.429,434.91700000000003,2025-09-16T12:33:47.410620Z,458.173,1335
2025-09-16T12:33:52.450623Z,11.292,535.348,2025-09-16T12:33:53.015388Z,564.765,1336
2025-09-16T12:33:58.056622Z,5.281000000000001,462.878,2025-09-16T12:33:58.543321Z,486.699,1337
2025-09-16T12:34:03.584277Z,6.398,669.646,2025-09-16T12:34:04.279821Z,695.5440000000001,1338
2025-09-16T12:34:09.317604Z,5.6419999999999995,493.16999999999996,2025-09-16T12:34:09.833857Z,516.2529999999999,1339
2025-09-16T12:34:14.874034Z,5.2989999999999995,507.405,2025-09-16T12:34:15.406081Z,532.047,1340
2025-09-16T12:34:20.445356Z,6.09,440.927,2025-09-16T12:34:20.910214Z,464.858,1341
2025-09-16T12:34:25.946927Z,8.82,561.295,2025-09-16T12:34:26.535869Z,588.942,1342
2025-09-16T12:34:31.573519Z,5.6579999999999995,536.802,2025-09-16T12:34:32.134226Z,560.707,1343
2025-09-16T12:34:37.175700Z,7.538,499.16499999999996,2025-09-16T12:34:37.702105Z,526.405,1344
2025-09-16T12:34:42.743606Z,4.857,480.09000000000003,2025-09-16T12:34:43.247122Z,503.51599999999996,1345
2025-09-16T12:34:48.286405Z,5.204,522.069,2025-09-16T12:34:48.832427Z,546.022,1346
2025-09-16T12:34:53.873583Z,5.246,429.73,2025-09-16T12:34:54.326917Z,453.334,1347
2025-09-16T12:34:59.369627Z,5.769,557.3509999999999,2025-09-16T12:34:59.951528Z,581.901,1348
2025-09-16T12:35:04.989992Z,5.2379999999999995,492.98400000000004,2025-09-16T12:35:05.507195Z,517.203,1349
2025-09-16T12:35:10.546503Z,6.227,510.383,2025-09-16T12:35:11.081751Z,535.2479999999999,1350
2025-09-16T12:35:16.118349Z,4.478,484.558,2025-09-16T12:35:16.625832Z,507.483,1351
2025-09-16T12:35:21.666332Z,5.611,565.679,2025-09-16T12:35:22.257471Z,591.139,1352
2025-09-16T12:35:27.299135Z,6.656000000000001,442.438,2025-09-16T12:35:27.766278Z,467.143,1353
2025-09-16T12:35:32.809822Z,5.539,693.425,2025-09-16T12:35:33.527875Z,718.053,1354
2025-09-16T12:35:38.565651Z,5.29,463.363,2025-09-16T12:35:39.052365Z,486.714,1355
2025-09-16T12:35:44.089958Z,4.53,508.78799999999995,2025-09-16T12:35:44.622052Z,532.0939999999999,1356
2025-09-16T12:35:49.662283Z,5.551,457.319,2025-09-16T12:35:50.142814Z,480.531,1357
2025-09-16T12:35:55.183480Z,6.75,523.937,2025-09-16T12:35:55.733108Z,549.628,1358
2025-09-16T12:36:00.775605Z,5.1,447.682,2025-09-16T12:36:01.248785Z,473.18,1359
2025-09-16T12:36:06.290647Z,5.377000000000001,534.331,2025-09-16T12:36:06.868826Z,578.179,1360
2025-09-16T12:36:11.910100Z,5.501,444.81,2025-09-16T12:36:12.379560Z,469.46,1361
2025-09-16T12:36:17.418690Z,5.333,506.5559999999999,2025-09-16T12:36:17.949581Z,530.891,1362
2025-09-16T12:36:22.990433Z,5.055999999999999,511.076,2025-09-16T12:36:23.523985Z,533.552,1363
2025-09-16T12:36:28.561705Z,4.8549999999999995,487.28999999999996,2025-09-16T12:36:29.073203Z,511.498,1364
2025-09-16T12:36:34.114416Z,4.496,662.227,2025-09-16T12:36:34.800206Z,685.79,1365
2025-09-16T12:36:39.838307Z,5.032,533.2049999999999,2025-09-16T12:36:40.396263Z,557.956,1366
2025-09-16T12:36:45.433924Z,5.640000000000001,467.433,2025-09-16T12:36:45.925461Z,491.537,1367
2025-09-16T12:36:50.964905Z,5.675,528.3430000000001,2025-09-16T12:36:51.517674Z,552.769,1368
2025-09-16T12:36:56.556143Z,5.3100000000000005,482.795,2025-09-16T12:36:57.062739Z,506.59600000000006,1369
2025-09-16T12:37:02.101195Z,6.095000000000001,512.5790000000001,2025-09-16T12:37:02.638969Z,537.774,1370
2025-09-16T12:37:07.678203Z,5.122999999999999,448.755,2025-09-16T12:37:08.152354Z,474.151,1371
2025-09-16T12:37:13.190290Z,5.881,549.6569999999999,2025-09-16T12:37:13.764491Z,574.2009999999999,1372
2025-09-16T12:37:18.804094Z,5.485,437.927,2025-09-16T12:37:19.264920Z,460.826,1373
2025-09-16T12:37:24.302858Z,4.895,465.975,2025-09-16T12:37:24.791864Z,489.006,1374
2025-09-16T12:37:29.834497Z,5.134,474.226,2025-09-16T12:37:30.331652Z,497.15500000000003,1375
2025-09-16T12:37:35.372106Z,4.295,513.6179999999999,2025-09-16T12:37:35.913689Z,541.5830000000001,1376
2025-09-16T12:37:40.955607Z,4.62,446.021,2025-09-16T12:37:41.425026Z,469.419,1377
2025-09-16T12:37:46.465381Z,5.208,478.886,2025-09-16T12:37:46.966410Z,501.02899999999994,1378
2025-09-16T12:37:52.005993Z,7.339,441.39300000000003,2025-09-16T12:37:52.472579Z,466.586,1379
2025-09-16T12:37:57.513913Z,4.930000000000001,445.669,2025-09-16T12:37:57.983406Z,469.493,1380
2025-09-16T12:38:03.021479Z,5.300000000000001,464.192,2025-09-16T12:38:03.509111Z,487.632,1381
2025-09-16T12:38:08.545988Z,4.603999999999999,465.42900000000003,2025-09-16T12:38:09.036065Z,490.077,1382
2025-09-16T12:38:14.073351Z,5.731,434.246,2025-09-16T12:38:14.531761Z,458.40999999999997,1383
2025-09-16T12:38:19.570101Z,6.41,426.823,2025-09-16T12:38:20.020981Z,450.88,1384
2025-09-16T12:38:25.058960Z,5.17,476.081,2025-09-16T12:38:25.558690Z,499.73,1385
2025-09-16T12:38:30.594589Z,4.594999999999999,440.85699999999997,2025-09-16T12:38:31.058271Z,463.68199999999996,1386
2025-09-16T12:38:36.096845Z,4.676,470.307,2025-09-16T12:38:36.590428Z,493.58299999999997,1387
2025-09-16T12:38:41.629848Z,5.27,502.757,2025-09-16T12:38:42.157996Z,528.1479999999999,1388
2025-09-16T12:38:47.199347Z,5.104,446.75,2025-09-16T12:38:47.669386Z,470.039,1389
2025-09-16T12:38:52.710144Z,4.8919999999999995,432.75,2025-09-16T12:38:53.165497Z,455.353,1390
2025-09-16T12:38:58.201831Z,5.4910000000000005,468.52599999999995,2025-09-16T12:38:58.693635Z,491.80400000000003,1391
2025-09-16T12:39:03.730511Z,4.448,460.46799999999996,2025-09-16T12:39:04.213530Z,483.01899999999995,1392
2025-09-16T12:39:09.250648Z,4.853999999999999,431.44,2025-09-16T12:39:09.705120Z,454.472,1393
2025-09-16T12:39:14.741819Z,7.066,434.796,2025-09-16T12:39:15.200750Z,458.931,1394
2025-09-16T12:39:20.238594Z,5.292,473.341,2025-09-16T12:39:20.735183Z,496.589,1395
2025-09-16T12:39:25.774185Z,5.926,444.683,2025-09-16T12:39:26.243886Z,469.70099999999996,1396
2025-09-16T12:39:31.281895Z,6.412,428.823,2025-09-16T12:39:31.735367Z,453.472,1397
2025-09-16T12:39:36.776209Z,4.864,467.443,2025-09-16T12:39:37.267088Z,490.879,1398
2025-09-16T12:39:42.305876Z,5.101000000000001,469.4,2025-09-16T12:39:42.798377Z,492.50100000000003,1399
2025-09-16T12:39:47.837636Z,6.610999999999999,442.194,2025-09-16T12:39:48.304600Z,466.964,1400
2025-09-16T12:39:53.343882Z,5.24,474.75300000000004,2025-09-16T12:39:53.841840Z,497.958,1401
2025-09-16T12:39:58.881723Z,4.845,477.95500000000004,2025-09-16T12:39:59.382807Z,501.08399999999995,1402
2025-09-16T12:40:04.421388Z,5.679,440.858,2025-09-16T12:40:04.886546Z,465.158,1403
2025-09-16T12:40:09.928953Z,4.7909999999999995,439.62,2025-09-16T12:40:10.391970Z,463.017,1404
2025-09-16T12:40:15.430081Z,8.364,470.83299999999997,2025-09-16T12:40:15.927132Z,497.05100000000004,1405
2025-09-16T12:40:20.965546Z,7.541,439.39300000000003,2025-09-16T12:40:21.430263Z,464.717,1406
2025-09-16T12:40:26.469996Z,5.436,438.28,2025-09-16T12:40:26.932374Z,462.378,1407
2025-09-16T12:40:31.974070Z,5.308999999999999,524.148,2025-09-16T12:40:32.521869Z,547.7990000000001,1408
2025-09-16T12:40:37.561936Z,5.513,480.79999999999995,2025-09-16T12:40:38.067060Z,505.124,1409
2025-09-16T12:40:43.106305Z,4.274,443.76099999999997,2025-09-16T12:40:43.572675Z,466.37,1410
2025-09-16T12:40:48.610385Z,4.913,481.00800000000004,2025-09-16T12:40:49.117098Z,506.71299999999997,1411
2025-09-16T12:40:54.157850Z,6.163,467.802,2025-09-16T12:40:54.651256Z,493.406,1412
2025-09-16T12:40:59.689462Z,5.423,430.88300000000004,2025-09-16T12:41:00.143759Z,454.297,1413
2025-09-16T12:41:05.182188Z,4.996,462.554,2025-09-16T12:41:05.668354Z,486.166,1414
2025-09-16T12:41:10.707261Z,6.907,452.88399999999996,2025-09-16T12:41:11.185131Z,477.87,1415
2025-09-16T12:41:16.221969Z,4.587,444.348,2025-09-16T12:41:16.688730Z,466.76099999999997,1416
2025-09-16T12:41:21.726475Z,6.073,441.92,2025-09-16T12:41:22.192066Z,465.59099999999995,1417
2025-09-16T12:41:27.231749Z,5.764,486.626,2025-09-16T12:41:27.741996Z,510.247,1418
2025-09-16T12:41:32.781617Z,5.765000000000001,475.249,2025-09-16T12:41:33.281010Z,499.393,1419
2025-09-16T12:41:38.317411Z,5.545,446.948,2025-09-16T12:41:38.788426Z,471.01500000000004,1420
2025-09-16T12:41:43.827987Z,4.8629999999999995,475.933,2025-09-16T12:41:44.326576Z,498.589,1421
2025-09-16T12:41:49.367246Z,5.170999999999999,465.278,2025-09-16T12:41:49.855792Z,488.546,1422
2025-09-16T12:41:54.898140Z,5.167,448.252,2025-09-16T12:41:55.369970Z,471.83000000000004,1423
2025-09-16T12:42:00.405446Z,5.193,457.609,2025-09-16T12:42:00.886758Z,481.312,1424
2025-09-16T12:42:05.926056Z,5.336,500.732,2025-09-16T12:42:06.450692Z,524.636,1425
2025-09-16T12:42:11.489757Z,5.6419999999999995,439.69899999999996,2025-09-16T12:42:11.953847Z,464.09,1426
2025-09-16T12:42:16.993222Z,6.082000000000001,445.16200000000003,2025-09-16T12:42:17.461425Z,468.203,1427
2025-09-16T12:42:22.499237Z,4.738999999999999,472.253,2025-09-16T12:42:22.996504Z,497.267,1428
2025-09-16T12:42:28.034178Z,5.62,463.174,2025-09-16T12:42:28.521500Z,487.322,1429
2025-09-16T12:42:33.561853Z,5.187,429.684,2025-09-16T12:42:34.015309Z,453.456,1430
2025-09-16T12:42:39.054413Z,4.543,473.734,2025-09-16T12:42:39.550503Z,496.09,1431
2025-09-16T12:42:44.589559Z,5.3469999999999995,490.882,2025-09-16T12:42:45.103141Z,513.582,1432
2025-09-16T12:42:50.143371Z,5.593,438.801,2025-09-16T12:42:50.606518Z,463.147,1433
2025-09-16T12:42:55.646551Z,6.237,446.716,2025-09-16T12:42:56.119979Z,473.428,1434
2025-09-16T12:43:01.158004Z,5.158,470.89599999999996,2025-09-16T12:43:01.652713Z,494.709,1435
2025-09-16T12:43:06.691214Z,4.833,431.35799999999995,2025-09-16T12:43:07.145454Z,454.23999999999995,1436
2025-09-16T12:43:12.185279Z,5.068,471.97400000000005,2025-09-16T12:43:12.680838Z,495.559,1437
2025-09-16T12:43:17.718260Z,4.628,811.046,2025-09-16T12:43:18.552790Z,834.53,1438
2025-09-16T12:43:23.593480Z,4.634,451.76,2025-09-16T12:43:24.067908Z,474.428,1439
2025-09-16T12:43:29.106394Z,5.168,437.949,2025-09-16T12:43:29.568780Z,462.386,1440
2025-09-16T12:43:34.605854Z,5.638,622.4639999999999,2025-09-16T12:43:35.252471Z,646.617,1441
2025-09-16T12:43:40.291427Z,7.1129999999999995,442.312,2025-09-16T12:43:40.759454Z,468.02700000000004,1442
2025-09-16T12:43:45.798361Z,4.98,476.724,2025-09-16T12:43:46.298187Z,499.82599999999996,1443
2025-09-16T12:43:51.334777Z,4.824,460.467,2025-09-16T12:43:51.818252Z,483.47499999999997,1444
2025-09-16T12:43:56.858052Z,5.845000000000001,442.06899999999996,2025-09-16T12:43:57.324356Z,466.304,1445
2025-09-16T12:44:02.362448Z,5.284,437.86400000000003,2025-09-16T12:44:02.825358Z,462.90999999999997,1446
2025-09-16T12:44:07.861907Z,4.5169999999999995,452.956,2025-09-16T12:44:08.337659Z,475.752,1447
2025-09-16T12:44:13.374334Z,5.083,444.706,2025-09-16T12:44:13.842743Z,468.409,1448
2025-09-16T12:44:18.881827Z,5.555,596.936,2025-09-16T12:44:19.502544Z,620.717,1449
2025-09-16T12:44:24.542284Z,6.409000000000001,454.02200000000005,2025-09-16T12:44:25.021272Z,478.988,1450
2025-09-16T12:44:30.059580Z,8.561,444.367,2025-09-16T12:44:30.530349Z,470.769,1451
2025-09-16T12:44:35.570938Z,4.335,448.1,2025-09-16T12:44:36.040998Z,470.06,1452
2025-09-16T12:44:41.077550Z,5.063,489.06,2025-09-16T12:44:41.589869Z,512.319,1453
2025-09-16T12:44:46.625929Z,4.585,464.59399999999994,2025-09-16T12:44:47.113706Z,487.77700000000004,1454
2025-09-16T12:44:52.150386Z,6.0489999999999995,443.18899999999996,2025-09-16T12:44:52.618173Z,467.78700000000003,1455
2025-09-16T12:44:57.658055Z,5.192,434.904,2025-09-16T12:44:58.115895Z,457.84000000000003,1456
2025-09-16T12:45:03.153858Z,7.511,464.23,2025-09-16T12:45:03.643936Z,490.07800000000003,1457
2025-09-16T12:45:08.682412Z,5.883,460.86299999999994,2025-09-16T12:45:09.166906Z,484.49399999999997,1458
2025-09-16T12:45:14.205879Z,4.491,459.754,2025-09-16T12:45:14.688159Z,482.28,1459
2025-09-16T12:45:19.727301Z,5.361,473.833,2025-09-16T12:45:20.224852Z,497.55100000000004,1460
2025-09-16T12:45:25.262412Z,5.585000000000001,436.78,2025-09-16T12:45:25.722174Z,459.762,1461
2025-09-16T12:45:30.776123Z,6.507000000000001,443.735,2025-09-16T12:45:31.248286Z,472.163,1462
2025-09-16T12:45:36.285056Z,4.249,504.481,2025-09-16T12:45:36.814261Z,529.205,1463
2025-09-16T12:45:41.854174Z,4.683999999999999,475.68999999999994,2025-09-16T12:45:42.352317Z,498.14300000000003,1464
2025-09-16T12:45:47.389520Z,5.598000000000001,449.50699999999995,2025-09-16T12:45:47.862441Z,472.921,1465
2025-09-16T12:45:52.901742Z,5.2669999999999995,430.098,2025-09-16T12:45:53.355880Z,454.138,1466
2025-09-16T12:45:58.394612Z,4.952,466.898,2025-09-16T12:45:58.884635Z,490.02299999999997,1467
2025-09-16T12:46:03.921643Z,5.455,444.749,2025-09-16T12:46:04.389742Z,468.099,1468
2025-09-16T12:46:09.425782Z,5.214,447.587,2025-09-16T12:46:09.896587Z,470.80499999999995,1469
2025-09-16T12:46:14.934392Z,6.843,473.58399999999995,2025-09-16T12:46:15.433093Z,498.701,1470
2025-09-16T12:46:20.473689Z,4.726,446.797,2025-09-16T12:46:20.944171Z,470.482,1471
2025-09-16T12:46:25.981678Z,4.062,432.554,2025-09-16T12:46:26.437516Z,455.838,1472
2025-09-16T12:46:31.476147Z,6.698,496.784,2025-09-16T12:46:31.996768Z,520.621,1473
2025-09-16T12:46:37.036352Z,5.716,470.40500000000003,2025-09-16T12:46:37.529933Z,493.581,1474
2025-09-16T12:46:42.570664Z,7.026,493.51,2025-09-16T12:46:43.089196Z,518.532,1475
2025-09-16T12:46:48.127194Z,5.231,436.593,2025-09-16T12:46:48.586707Z,459.513,1476
2025-09-16T12:46:53.626879Z,5.952,513.214,2025-09-16T12:46:54.163642Z,536.763,1477
2025-09-16T12:46:59.201668Z,5.573,435.654,2025-09-16T12:46:59.660614Z,458.946,1478
2025-09-16T12:47:04.700157Z,6.279,511.461,2025-09-16T12:47:05.236742Z,536.5849999999999,1479
2025-09-16T12:47:10.273530Z,5.17,438.649,2025-09-16T12:47:10.735641Z,462.111,1480
2025-09-16T12:47:15.775276Z,4.819,503.432,2025-09-16T12:47:16.302578Z,527.302,1481
2025-09-16T12:47:21.342414Z,5.104,447.697,2025-09-16T12:47:21.813405Z,470.991,1482
2025-09-16T12:47:26.849638Z,5.394,527.8249999999999,2025-09-16T12:47:27.401887Z,552.249,1483
2025-09-16T12:47:32.442596Z,6.752,478.296,2025-09-16T12:47:32.947168Z,504.572,1484
2025-09-16T12:47:37.986474Z,5.811999999999999,491.097,2025-09-16T12:47:38.502610Z,516.1360000000001,1485
2025-09-16T12:47:43.541651Z,5.931,465.815,2025-09-16T12:47:44.031288Z,489.637,1486
2025-09-16T12:47:49.071994Z,6.218,523.667,2025-09-16T12:47:49.620422Z,548.428,1487
2025-09-16T12:47:54.662700Z,7.131,436.728,2025-09-16T12:47:55.124949Z,462.249,1488
2025-09-16T12:48:00.161260Z,4.997999999999999,521.481,2025-09-16T12:48:00.706053Z,544.793,1489
2025-09-16T12:48:05.745262Z,4.965999999999999,507.788,2025-09-16T12:48:06.276500Z,531.2379999999999,1490
2025-09-16T12:48:11.314003Z,5.603999999999999,498.873,2025-09-16T12:48:11.836545Z,522.5419999999999,1491
2025-09-16T12:48:16.877898Z,5.0,484.78999999999996,2025-09-16T12:48:17.387577Z,509.679,1492
2025-09-16T12:48:22.425890Z,5.336,512.643,2025-09-16T12:48:22.963443Z,537.553,1493
2025-09-16T12:48:28.002071Z,5.328,432.249,2025-09-16T12:48:28.457582Z,455.511,1494
2025-09-16T12:48:33.493796Z,5.1930000000000005,501.995,2025-09-16T12:48:34.025734Z,531.938,1495
2025-09-16T12:48:39.065898Z,4.991,491.7049999999999,2025-09-16T12:48:39.579816Z,513.918,1496
2025-09-16T12:48:44.618278Z,4.926,609.3879999999999,2025-09-16T12:48:45.252048Z,633.77,1497
2025-09-16T12:48:50.294550Z,6.995,468.33500000000004,2025-09-16T12:48:50.789424Z,494.87399999999997,1498
2025-09-16T12:48:55.827718Z,5.948,493.851,2025-09-16T12:48:56.345741Z,518.023,1499
2025-09-16T12:49:01.387632Z,5.672000000000001,447.63599999999997,2025-09-16T12:49:01.859653Z,472.021,1500
2025-09-16T12:49:06.897927Z,5.196,503.372,2025-09-16T12:49:07.425109Z,527.182,1501
2025-09-16T12:49:12.465506Z,5.161,462.716,2025-09-16T12:49:12.951334Z,485.828,1502
2025-09-16T12:49:17.991224Z,5.375,482.668,2025-09-16T12:49:18.497661Z,506.437,1503
2025-09-16T12:49:23.537366Z,7.247,478.21000000000004,2025-09-16T12:49:24.062619Z,525.2529999999999,1504
2025-09-16T12:49:29.101814Z,5.998000000000001,475.556,2025-09-16T12:49:29.601807Z,499.993,1505
2025-09-16T12:49:34.643343Z,4.515,435.876,2025-09-16T12:49:35.102192Z,458.849,1506
2025-09-16T12:49:40.142339Z,5.1739999999999995,434.787,2025-09-16T12:49:40.600238Z,457.899,1507
2025-09-16T12:49:45.638113Z,4.366,473.83,2025-09-16T12:49:46.134638Z,496.525,1508
2025-09-16T12:49:51.174053Z,5.619,448.587,2025-09-16T12:49:51.646168Z,472.115,1509
2025-09-16T12:49:56.685596Z,7.0,439.93399999999997,2025-09-16T12:49:57.150502Z,464.906,1510
2025-09-16T12:50:02.189829Z,6.034000000000001,471.187,2025-09-16T12:50:02.685130Z,495.301,1511
2025-09-16T12:50:07.721767Z,6.149,475.818,2025-09-16T12:50:08.221401Z,499.634,1512
2025-09-16T12:50:13.260371Z,4.635999999999999,446.08000000000004,2025-09-16T12:50:13.729377Z,469.006,1513
2025-09-16T12:50:18.770037Z,5.484999999999999,449.35699999999997,2025-09-16T12:50:19.243172Z,473.135,1514
2025-09-16T12:50:24.281371Z,5.003,439.116,2025-09-16T12:50:24.746694Z,465.323,1515
2025-09-16T12:50:29.789499Z,5.4239999999999995,427.836,2025-09-16T12:50:30.241048Z,451.549,1516
2025-09-16T12:50:35.278891Z,5.8870000000000005,446.096,2025-09-16T12:50:35.748841Z,469.95,1517
2025-09-16T12:50:40.786056Z,5.21,466.61400000000003,2025-09-16T12:50:41.275800Z,489.744,1518
2025-09-16T12:50:46.314601Z,4.928,485.86699999999996,2025-09-16T12:50:46.824273Z,509.672,1519
2025-09-16T12:50:51.861921Z,4.736000000000001,445.764,2025-09-16T12:50:52.331223Z,469.302,1520
2025-09-16T12:50:57.369572Z,6.332,445.718,2025-09-16T12:50:57.839950Z,470.37800000000004,1521
2025-09-16T12:51:02.879241Z,4.448,524.025,2025-09-16T12:51:03.425811Z,546.57,1522
2025-09-16T12:51:08.462125Z,5.255,491.96599999999995,2025-09-16T12:51:08.977756Z,515.631,1523
2025-09-16T12:51:14.018049Z,5.422,443.725,2025-09-16T12:51:14.485641Z,467.592,1524
2025-09-16T12:51:19.526096Z,7.252,474.725,2025-09-16T12:51:20.028938Z,502.842,1525
2025-09-16T12:51:25.069523Z,5.333,464.86199999999997,2025-09-16T12:51:25.557754Z,488.23100000000005,1526
2025-09-16T12:51:30.598020Z,6.598,426.683,2025-09-16T12:51:31.049297Z,451.277,1527
2025-09-16T12:51:36.087526Z,6.0280000000000005,564.641,2025-09-16T12:51:36.676528Z,589.0020000000001,1528
2025-09-16T12:51:41.713482Z,5.312,459.36800000000005,2025-09-16T12:51:42.196649Z,483.16700000000003,1529
2025-09-16T12:51:47.235343Z,5.020999999999999,454.849,2025-09-16T12:51:47.714113Z,478.77,1530
2025-09-16T12:51:52.754481Z,5.005000000000001,433.16099999999994,2025-09-16T12:51:53.210081Z,455.6,1531
2025-09-16T12:51:58.250085Z,5.4830000000000005,467.48400000000004,2025-09-16T12:51:58.741368Z,491.283,1532
2025-09-16T12:52:03.777797Z,5.265000000000001,430.28099999999995,2025-09-16T12:52:04.232262Z,454.46500000000003,1533
2025-09-16T12:52:09.273476Z,5.681,437.631,2025-09-16T12:52:09.734753Z,461.277,1534
2025-09-16T12:52:14.774019Z,5.702999999999999,468.84000000000003,2025-09-16T12:52:15.266498Z,492.479,1535
2025-09-16T12:52:20.307661Z,5.929,476.719,2025-09-16T12:52:20.809164Z,501.50300000000004,1536
2025-09-16T12:52:25.845786Z,5.204,428.15,2025-09-16T12:52:26.296219Z,450.433,1537
2025-09-16T12:52:31.333821Z,7.325,635.9490000000001,2025-09-16T12:52:31.996116Z,662.295,1538
2025-09-16T12:52:37.034201Z,61.697,460.12300000000005,2025-09-16T12:52:37.574089Z,539.888,1539
2025-09-16T12:52:42.612400Z,4.888,431.121,2025-09-16T12:52:43.066155Z,453.755,1540
2025-09-16T12:52:48.107059Z,4.957000000000001,488.90999999999997,2025-09-16T12:52:48.619283Z,512.224,1541
2025-09-16T12:52:53.658559Z,5.941,509.668,2025-09-16T12:52:54.192226Z,533.667,1542
2025-09-16T12:52:59.232405Z,5.827,446.401,2025-09-16T12:52:59.702485Z,470.08,1543
2025-09-16T12:53:04.741635Z,6.693,430.856,2025-09-16T12:53:05.196860Z,455.22499999999997,1544
2025-09-16T12:53:10.237509Z,5.101,479.329,2025-09-16T12:53:10.740545Z,503.03600000000006,1545
2025-09-16T12:53:15.778391Z,6.418,434.899,2025-09-16T12:53:16.237050Z,458.659,1546
2025-09-16T12:53:21.273828Z,4.96,447.03,2025-09-16T12:53:21.744169Z,470.341,1547
2025-09-16T12:53:26.782147Z,5.449,464.154,2025-09-16T12:53:27.269405Z,487.25800000000004,1548
2025-09-16T12:53:32.306049Z,4.604,678.864,2025-09-16T12:53:33.008339Z,702.29,1549
2025-09-16T12:53:38.045900Z,4.392,442.938,2025-09-16T12:53:38.511523Z,465.623,1550
2025-09-16T12:53:43.550119Z,5.2829999999999995,487.574,2025-09-16T12:53:44.061309Z,511.19000000000005,1551
2025-09-16T12:53:49.101683Z,5.492000000000001,444.703,2025-09-16T12:53:49.570773Z,469.09000000000003,1552
2025-09-16T12:53:54.609690Z,5.989,432.85,2025-09-16T12:53:55.066493Z,456.803,1553
2025-09-16T12:54:00.106373Z,5.191000000000001,463.991,2025-09-16T12:54:00.593881Z,487.508,1554
