observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-12T09:25:15.430000Z,2024-03-12T09:25:15.472000Z,42.0 ms,33.34507772020733 ms,16.0 ms,94.0 ms,965
2024-03-12T09:25:15.680000Z,2024-03-12T09:25:15.713000Z,33.0 ms,33.34472049689448 ms,16.0 ms,94.0 ms,966
2024-03-12T09:25:16.130000Z,2024-03-12T09:25:16.175000Z,45.0 ms,33.3567735263703 ms,16.0 ms,94.0 ms,967
2024-03-12T09:25:16.460000Z,2024-03-12T09:25:16.497000Z,37.0 ms,33.36053719008272 ms,16.0 ms,94.0 ms,968
2024-03-12T09:25:25.430000Z,2024-03-12T09:25:25.471000Z,41.0 ms,33.36842105263165 ms,16.0 ms,94.0 ms,969
2024-03-12T09:25:25.680000Z,2024-03-12T09:25:25.724000Z,44.0 ms,33.37938144329904 ms,16.0 ms,94.0 ms,970
2024-03-12T09:25:26.140000Z,2024-03-12T09:25:26.178000Z,38.0 ms,33.38414006179203 ms,16.0 ms,94.0 ms,971
2024-03-12T09:25:26.460000Z,2024-03-12T09:25:26.499000Z,39.0 ms,33.389917695473315 ms,16.0 ms,94.0 ms,972
2024-03-12T09:25:35.430000Z,2024-03-12T09:25:35.471000Z,41.0 ms,33.39773895169585 ms,16.0 ms,94.0 ms,973
2024-03-12T09:25:35.680000Z,2024-03-12T09:25:35.725000Z,45.0 ms,33.4096509240247 ms,16.0 ms,94.0 ms,974
2024-03-12T09:25:36.140000Z,2024-03-12T09:25:36.189000Z,49.0 ms,33.425641025641085 ms,16.0 ms,94.0 ms,975
2024-03-12T09:25:36.460000Z,2024-03-12T09:25:36.501000Z,41.0 ms,33.433401639344325 ms,16.0 ms,94.0 ms,976
2024-03-12T09:25:45.420000Z,2024-03-12T09:25:45.466000Z,46.0 ms,33.44626407369504 ms,16.0 ms,94.0 ms,977
2024-03-12T09:25:45.680000Z,2024-03-12T09:25:45.727000Z,47.0 ms,33.46012269938656 ms,16.0 ms,94.0 ms,978
2024-03-12T09:25:46.140000Z,2024-03-12T09:25:46.177000Z,37.0 ms,33.46373850868238 ms,16.0 ms,94.0 ms,979
2024-03-12T09:25:46.470000Z,2024-03-12T09:25:46.511000Z,41.0 ms,33.471428571428625 ms,16.0 ms,94.0 ms,980
2024-03-12T09:25:55.440000Z,2024-03-12T09:25:55.488000Z,48.0 ms,33.48623853211014 ms,16.0 ms,94.0 ms,981
2024-03-12T09:25:55.690000Z,2024-03-12T09:25:55.727000Z,37.0 ms,33.489816700611044 ms,16.0 ms,94.0 ms,982
2024-03-12T09:25:56.140000Z,2024-03-12T09:25:56.185000Z,45.0 ms,33.501525940997 ms,16.0 ms,94.0 ms,983
2024-03-12T09:25:56.470000Z,2024-03-12T09:25:56.513000Z,43.0 ms,33.51117886178867 ms,16.0 ms,94.0 ms,984
2024-03-12T09:26:05.440000Z,2024-03-12T09:26:05.486000Z,46.0 ms,33.52385786802036 ms,16.0 ms,94.0 ms,985
2024-03-12T09:26:05.690000Z,2024-03-12T09:26:05.735000Z,45.0 ms,33.5354969574037 ms,16.0 ms,94.0 ms,986
2024-03-12T09:26:06.140000Z,2024-03-12T09:26:06.180000Z,40.0 ms,33.54204660587644 ms,16.0 ms,94.0 ms,987
2024-03-12T09:26:06.460000Z,2024-03-12T09:26:06.508000Z,48.0 ms,33.556680161943376 ms,16.0 ms,94.0 ms,988
2024-03-12T09:26:15.430000Z,2024-03-12T09:26:15.463000Z,33.0 ms,33.55611729019216 ms,16.0 ms,94.0 ms,989
2024-03-12T09:26:15.680000Z,2024-03-12T09:26:15.724000Z,44.0 ms,33.56666666666672 ms,16.0 ms,94.0 ms,990
2024-03-12T09:26:16.150000Z,2024-03-12T09:26:16.190000Z,40.0 ms,33.57315842583254 ms,16.0 ms,94.0 ms,991
2024-03-12T09:26:16.460000Z,2024-03-12T09:26:16.505000Z,45.0 ms,33.58467741935489 ms,16.0 ms,94.0 ms,992
2024-03-12T09:26:25.430000Z,2024-03-12T09:26:25.464000Z,34.0 ms,33.58509566968786 ms,16.0 ms,94.0 ms,993
2024-03-12T09:26:25.680000Z,2024-03-12T09:26:25.719000Z,39.0 ms,33.5905432595574 ms,16.0 ms,94.0 ms,994
2024-03-12T09:26:26.140000Z,2024-03-12T09:26:26.188000Z,48.0 ms,33.605025125628195 ms,16.0 ms,94.0 ms,995
2024-03-12T09:26:26.470000Z,2024-03-12T09:26:26.513000Z,43.0 ms,33.61445783132535 ms,16.0 ms,94.0 ms,996
2024-03-12T09:26:35.430000Z,2024-03-12T09:26:35.460000Z,30.0 ms,33.61083249749253 ms,16.0 ms,94.0 ms,997
2024-03-12T09:26:35.690000Z,2024-03-12T09:26:35.729000Z,39.0 ms,33.616232464929915 ms,16.0 ms,94.0 ms,998
2024-03-12T09:26:36.150000Z,2024-03-12T09:26:36.193000Z,43.0 ms,33.62562562562568 ms,16.0 ms,94.0 ms,999
2024-03-12T09:26:36.460000Z,2024-03-12T09:26:36.493000Z,33.0 ms,33.62500000000006 ms,16.0 ms,94.0 ms,1000
2024-03-12T09:26:45.420000Z,2024-03-12T09:26:45.457000Z,37.0 ms,33.62837162837169 ms,16.0 ms,94.0 ms,1001
2024-03-12T09:26:45.680000Z,2024-03-12T09:26:45.725000Z,45.0 ms,33.639720558882296 ms,16.0 ms,94.0 ms,1002
2024-03-12T09:26:46.140000Z,2024-03-12T09:26:46.190000Z,50.0 ms,33.65603190428719 ms,16.0 ms,94.0 ms,1003
2024-03-12T09:26:46.460000Z,2024-03-12T09:26:46.492000Z,32.0 ms,33.65438247011957 ms,16.0 ms,94.0 ms,1004
2024-03-12T09:26:55.430000Z,2024-03-12T09:26:55.475000Z,45.0 ms,33.6656716417911 ms,16.0 ms,94.0 ms,1005
2024-03-12T09:26:55.680000Z,2024-03-12T09:26:55.729000Z,49.0 ms,33.68091451292251 ms,16.0 ms,94.0 ms,1006
2024-03-12T09:26:56.150000Z,2024-03-12T09:26:56.189000Z,39.0 ms,33.68619662363461 ms,16.0 ms,94.0 ms,1007
2024-03-12T09:26:56.460000Z,2024-03-12T09:26:56.493000Z,33.0 ms,33.68551587301593 ms,16.0 ms,94.0 ms,1008
2024-03-12T09:27:05.430000Z,2024-03-12T09:27:05.466000Z,36.0 ms,33.68780971258678 ms,16.0 ms,94.0 ms,1009
2024-03-12T09:27:05.680000Z,2024-03-12T09:27:05.726000Z,46.0 ms,33.70000000000006 ms,16.0 ms,94.0 ms,1010
2024-03-12T09:27:06.140000Z,2024-03-12T09:27:06.188000Z,48.0 ms,33.71414441147384 ms,16.0 ms,94.0 ms,1011
2024-03-12T09:27:06.460000Z,2024-03-12T09:27:06.494000Z,34.0 ms,33.714426877470416 ms,16.0 ms,94.0 ms,1012
2024-03-12T09:27:15.430000Z,2024-03-12T09:27:15.466000Z,36.0 ms,33.71668311944724 ms,16.0 ms,94.0 ms,1013
2024-03-12T09:27:15.680000Z,2024-03-12T09:27:15.718000Z,38.0 ms,33.72090729783043 ms,16.0 ms,94.0 ms,1014
2024-03-12T09:27:16.140000Z,2024-03-12T09:27:16.176000Z,36.0 ms,33.72315270935966 ms,16.0 ms,94.0 ms,1015
2024-03-12T09:27:16.460000Z,2024-03-12T09:27:16.498000Z,38.0 ms,33.727362204724464 ms,16.0 ms,94.0 ms,1016
2024-03-12T09:27:25.430000Z,2024-03-12T09:27:25.461000Z,31.0 ms,33.72468043264509 ms,16.0 ms,94.0 ms,1017
2024-03-12T09:27:25.690000Z,2024-03-12T09:27:25.731000Z,41.0 ms,33.73182711198433 ms,16.0 ms,94.0 ms,1018
2024-03-12T09:27:26.150000Z,2024-03-12T09:27:26.188000Z,38.0 ms,33.73601570166835 ms,16.0 ms,94.0 ms,1019
2024-03-12T09:27:26.470000Z,2024-03-12T09:27:26.503000Z,33.0 ms,33.73529411764711 ms,16.0 ms,94.0 ms,1020
2024-03-12T09:27:35.430000Z,2024-03-12T09:27:35.464000Z,34.0 ms,33.735553379040205 ms,16.0 ms,94.0 ms,1021
2024-03-12T09:27:35.680000Z,2024-03-12T09:27:35.714000Z,34.0 ms,33.73581213307245 ms,16.0 ms,94.0 ms,1022
2024-03-12T09:27:36.150000Z,2024-03-12T09:27:36.183000Z,33.0 ms,33.73509286412517 ms,16.0 ms,94.0 ms,1023
2024-03-12T09:27:36.460000Z,2024-03-12T09:27:36.500000Z,40.0 ms,33.74121093750004 ms,16.0 ms,94.0 ms,1024
2024-03-12T09:27:45.430000Z,2024-03-12T09:27:45.468000Z,38.0 ms,33.745365853658576 ms,16.0 ms,94.0 ms,1025
2024-03-12T09:27:45.680000Z,2024-03-12T09:27:45.725000Z,45.0 ms,33.756335282651115 ms,16.0 ms,94.0 ms,1026
2024-03-12T09:27:46.160000Z,2024-03-12T09:27:46.192000Z,32.0 ms,33.754625121713765 ms,16.0 ms,94.0 ms,1027
2024-03-12T09:27:46.460000Z,2024-03-12T09:27:46.493000Z,33.0 ms,33.7538910505837 ms,16.0 ms,94.0 ms,1028
2024-03-12T09:27:55.430000Z,2024-03-12T09:27:55.471000Z,41.0 ms,33.76093294460645 ms,16.0 ms,94.0 ms,1029
2024-03-12T09:27:55.680000Z,2024-03-12T09:27:55.715000Z,35.0 ms,33.76213592233013 ms,16.0 ms,94.0 ms,1030
2024-03-12T09:27:56.150000Z,2024-03-12T09:27:56.181000Z,31.0 ms,33.759456838021364 ms,16.0 ms,94.0 ms,1031
2024-03-12T09:27:56.460000Z,2024-03-12T09:27:56.497000Z,37.0 ms,33.76259689922484 ms,16.0 ms,94.0 ms,1032
2024-03-12T09:28:05.430000Z,2024-03-12T09:28:05.464000Z,34.0 ms,33.76282671829625 ms,16.0 ms,94.0 ms,1033
2024-03-12T09:28:05.690000Z,2024-03-12T09:28:05.734000Z,44.0 ms,33.7727272727273 ms,16.0 ms,94.0 ms,1034
2024-03-12T09:28:06.150000Z,2024-03-12T09:28:06.181000Z,31.0 ms,33.77004830917877 ms,16.0 ms,94.0 ms,1035
2024-03-12T09:28:06.470000Z,2024-03-12T09:28:06.505000Z,35.0 ms,33.771235521235546 ms,16.0 ms,94.0 ms,1036
2024-03-12T09:28:15.430000Z,2024-03-12T09:28:15.476000Z,46.0 ms,33.7830279652845 ms,16.0 ms,94.0 ms,1037
2024-03-12T09:28:15.680000Z,2024-03-12T09:28:15.713000Z,33.0 ms,33.78227360308288 ms,16.0 ms,94.0 ms,1038
2024-03-12T09:28:16.160000Z,2024-03-12T09:28:16.193000Z,33.0 ms,33.781520692974034 ms,16.0 ms,94.0 ms,1039
2024-03-12T09:28:16.460000Z,2024-03-12T09:28:16.503000Z,43.0 ms,33.79038461538464 ms,16.0 ms,94.0 ms,1040
2024-03-12T09:28:25.430000Z,2024-03-12T09:28:25.476000Z,46.0 ms,33.80211335254565 ms,16.0 ms,94.0 ms,1041
2024-03-12T09:28:25.680000Z,2024-03-12T09:28:25.727000Z,47.0 ms,33.814779270633416 ms,16.0 ms,94.0 ms,1042
2024-03-12T09:28:26.150000Z,2024-03-12T09:28:26.185000Z,35.0 ms,33.81591562799618 ms,16.0 ms,94.0 ms,1043
2024-03-12T09:28:26.470000Z,2024-03-12T09:28:26.513000Z,43.0 ms,33.82471264367818 ms,16.0 ms,94.0 ms,1044
2024-03-12T09:28:35.420000Z,2024-03-12T09:28:35.467000Z,47.0 ms,33.837320574162696 ms,16.0 ms,94.0 ms,1045
2024-03-12T09:28:35.690000Z,2024-03-12T09:28:35.736000Z,46.0 ms,33.848948374761 ms,16.0 ms,94.0 ms,1046
2024-03-12T09:28:36.150000Z,2024-03-12T09:28:36.229000Z,79.0 ms,33.89207258834767 ms,16.0 ms,94.0 ms,1047
2024-03-12T09:28:36.480000Z,2024-03-12T09:28:36.523000Z,43.0 ms,33.90076335877864 ms,16.0 ms,94.0 ms,1048
2024-03-12T09:28:45.430000Z,2024-03-12T09:28:45.474000Z,44.0 ms,33.910390848427085 ms,16.0 ms,94.0 ms,1049
2024-03-12T09:28:45.690000Z,2024-03-12T09:28:45.722000Z,32.0 ms,33.908571428571435 ms,16.0 ms,94.0 ms,1050
2024-03-12T09:28:46.150000Z,2024-03-12T09:28:46.181000Z,31.0 ms,33.9058039961941 ms,16.0 ms,94.0 ms,1051
2024-03-12T09:28:46.460000Z,2024-03-12T09:28:46.537000Z,77.0 ms,33.946768060836504 ms,16.0 ms,94.0 ms,1052
2024-03-12T09:28:55.440000Z,2024-03-12T09:28:55.487000Z,47.0 ms,33.959164292497626 ms,16.0 ms,94.0 ms,1053
2024-03-12T09:28:55.680000Z,2024-03-12T09:28:55.720000Z,40.0 ms,33.96489563567363 ms,16.0 ms,94.0 ms,1054
2024-03-12T09:28:56.150000Z,2024-03-12T09:28:56.192000Z,42.0 ms,33.972511848341234 ms,16.0 ms,94.0 ms,1055
2024-03-12T09:28:56.480000Z,2024-03-12T09:28:56.525000Z,45.0 ms,33.98295454545455 ms,16.0 ms,94.0 ms,1056
2024-03-12T09:29:05.450000Z,2024-03-12T09:29:05.489000Z,39.0 ms,33.98770104068117 ms,16.0 ms,94.0 ms,1057
2024-03-12T09:29:05.680000Z,2024-03-12T09:29:05.727000Z,47.0 ms,34.0 ms,16.0 ms,94.0 ms,1058
2024-03-12T09:29:06.150000Z,2024-03-12T09:29:06.190000Z,40.0 ms,34.005665722379604 ms,16.0 ms,94.0 ms,1059
2024-03-12T09:29:06.460000Z,2024-03-12T09:29:06.503000Z,43.0 ms,34.01415094339623 ms,16.0 ms,94.0 ms,1060
2024-03-12T09:29:15.430000Z,2024-03-12T09:29:15.475000Z,45.0 ms,34.024505183788875 ms,16.0 ms,94.0 ms,1061
2024-03-12T09:29:15.690000Z,2024-03-12T09:29:15.733000Z,43.0 ms,34.03295668549906 ms,16.0 ms,94.0 ms,1062
2024-03-12T09:29:16.150000Z,2024-03-12T09:29:16.195000Z,45.0 ms,34.04327375352775 ms,16.0 ms,94.0 ms,1063
2024-03-12T09:29:16.480000Z,2024-03-12T09:29:16.523000Z,43.0 ms,34.05169172932331 ms,16.0 ms,94.0 ms,1064
2024-03-12T09:29:25.430000Z,2024-03-12T09:29:25.473000Z,43.0 ms,34.06009389671361 ms,16.0 ms,94.0 ms,1065
2024-03-12T09:29:25.670000Z,2024-03-12T09:29:25.718000Z,48.0 ms,34.07317073170732 ms,16.0 ms,94.0 ms,1066
2024-03-12T09:29:26.160000Z,2024-03-12T09:29:26.207000Z,47.0 ms,34.08528584817245 ms,16.0 ms,94.0 ms,1067
2024-03-12T09:29:26.460000Z,2024-03-12T09:29:26.505000Z,45.0 ms,34.09550561797753 ms,16.0 ms,94.0 ms,1068
2024-03-12T09:29:35.430000Z,2024-03-12T09:29:35.477000Z,47.0 ms,34.107577174929844 ms,16.0 ms,94.0 ms,1069
2024-03-12T09:29:35.680000Z,2024-03-12T09:29:35.721000Z,41.0 ms,34.11401869158878 ms,16.0 ms,94.0 ms,1070
2024-03-12T09:29:36.160000Z,2024-03-12T09:29:36.202000Z,42.0 ms,34.12138188608777 ms,16.0 ms,94.0 ms,1071
2024-03-12T09:29:36.470000Z,2024-03-12T09:29:36.513000Z,43.0 ms,34.12966417910447 ms,16.0 ms,94.0 ms,1072
2024-03-12T09:29:45.450000Z,2024-03-12T09:29:45.486000Z,36.0 ms,34.131407269338304 ms,16.0 ms,94.0 ms,1073
2024-03-12T09:29:45.680000Z,2024-03-12T09:29:45.718000Z,38.0 ms,34.13500931098696 ms,16.0 ms,94.0 ms,1074
2024-03-12T09:29:46.150000Z,2024-03-12T09:29:46.183000Z,33.0 ms,34.133953488372086 ms,16.0 ms,94.0 ms,1075
2024-03-12T09:29:46.470000Z,2024-03-12T09:29:46.503000Z,33.0 ms,34.13289962825279 ms,16.0 ms,94.0 ms,1076
2024-03-12T09:29:55.430000Z,2024-03-12T09:29:55.475000Z,45.0 ms,34.14298978644383 ms,16.0 ms,94.0 ms,1077
2024-03-12T09:29:55.690000Z,2024-03-12T09:29:55.735000Z,45.0 ms,34.1530612244898 ms,16.0 ms,94.0 ms,1078
2024-03-12T09:29:56.150000Z,2024-03-12T09:29:56.180000Z,30.0 ms,34.14921223354959 ms,16.0 ms,94.0 ms,1079
2024-03-12T09:29:56.470000Z,2024-03-12T09:29:56.515000Z,45.0 ms,34.159259259259265 ms,16.0 ms,94.0 ms,1080
2024-03-12T09:30:05.430000Z,2024-03-12T09:30:05.471000Z,41.0 ms,34.16558741905643 ms,16.0 ms,94.0 ms,1081
2024-03-12T09:30:05.690000Z,2024-03-12T09:30:05.721000Z,31.0 ms,34.1626617375231 ms,16.0 ms,94.0 ms,1082
2024-03-12T09:30:06.160000Z,2024-03-12T09:30:06.201000Z,41.0 ms,34.16897506925207 ms,16.0 ms,94.0 ms,1083
2024-03-12T09:30:06.470000Z,2024-03-12T09:30:06.512000Z,42.0 ms,34.17619926199262 ms,16.0 ms,94.0 ms,1084
2024-03-12T09:30:15.430000Z,2024-03-12T09:30:15.474000Z,44.0 ms,34.18525345622119 ms,16.0 ms,94.0 ms,1085
2024-03-12T09:30:15.670000Z,2024-03-12T09:30:15.709000Z,39.0 ms,34.18968692449355 ms,16.0 ms,94.0 ms,1086
2024-03-12T09:30:16.150000Z,2024-03-12T09:30:16.196000Z,46.0 ms,34.20055197792088 ms,16.0 ms,94.0 ms,1087
2024-03-12T09:30:16.460000Z,2024-03-12T09:30:16.509000Z,49.0 ms,34.2141544117647 ms,16.0 ms,94.0 ms,1088
2024-03-12T09:30:25.430000Z,2024-03-12T09:30:25.477000Z,47.0 ms,34.225895316804404 ms,16.0 ms,94.0 ms,1089
2024-03-12T09:30:25.680000Z,2024-03-12T09:30:25.718000Z,38.0 ms,34.229357798165125 ms,16.0 ms,94.0 ms,1090
2024-03-12T09:30:26.150000Z,2024-03-12T09:30:26.198000Z,48.0 ms,34.24197983501374 ms,16.0 ms,94.0 ms,1091
2024-03-12T09:30:26.470000Z,2024-03-12T09:30:26.502000Z,32.0 ms,34.23992673992673 ms,16.0 ms,94.0 ms,1092
2024-03-12T09:30:35.430000Z,2024-03-12T09:30:35.479000Z,49.0 ms,34.2534309240622 ms,16.0 ms,94.0 ms,1093
2024-03-12T09:30:35.680000Z,2024-03-12T09:30:35.716000Z,36.0 ms,34.25502742230346 ms,16.0 ms,94.0 ms,1094
2024-03-12T09:30:36.160000Z,2024-03-12T09:30:36.207000Z,47.0 ms,34.26666666666665 ms,16.0 ms,94.0 ms,1095
2024-03-12T09:30:36.460000Z,2024-03-12T09:30:36.500000Z,40.0 ms,34.27189781021897 ms,16.0 ms,94.0 ms,1096
2024-03-12T09:30:45.430000Z,2024-03-12T09:30:45.478000Z,48.0 ms,34.28441203281675 ms,16.0 ms,94.0 ms,1097
2024-03-12T09:30:45.690000Z,2024-03-12T09:30:45.722000Z,32.0 ms,34.28233151183969 ms,16.0 ms,94.0 ms,1098
2024-03-12T09:30:46.160000Z,2024-03-12T09:30:46.196000Z,36.0 ms,34.28389444949953 ms,16.0 ms,94.0 ms,1099
2024-03-12T09:30:46.470000Z,2024-03-12T09:30:46.510000Z,40.0 ms,34.289090909090895 ms,16.0 ms,94.0 ms,1100
2024-03-12T09:30:55.440000Z,2024-03-12T09:30:55.488000Z,48.0 ms,34.30154405086284 ms,16.0 ms,94.0 ms,1101
2024-03-12T09:30:55.680000Z,2024-03-12T09:30:55.718000Z,38.0 ms,34.304900181488186 ms,16.0 ms,94.0 ms,1102
2024-03-12T09:30:56.160000Z,2024-03-12T09:30:56.200000Z,40.0 ms,34.31006346328194 ms,16.0 ms,94.0 ms,1103
2024-03-12T09:30:56.470000Z,2024-03-12T09:30:56.514000Z,44.0 ms,34.31884057971013 ms,16.0 ms,94.0 ms,1104
2024-03-12T09:31:05.440000Z,2024-03-12T09:31:05.480000Z,40.0 ms,34.323981900452466 ms,16.0 ms,94.0 ms,1105
2024-03-12T09:31:05.680000Z,2024-03-12T09:31:05.716000Z,36.0 ms,34.32549728752259 ms,16.0 ms,94.0 ms,1106
2024-03-12T09:31:06.150000Z,2024-03-12T09:31:06.189000Z,39.0 ms,34.32971996386629 ms,16.0 ms,94.0 ms,1107
2024-03-12T09:31:06.460000Z,2024-03-12T09:31:06.507000Z,47.0 ms,34.34115523465702 ms,16.0 ms,94.0 ms,1108
2024-03-12T09:31:15.440000Z,2024-03-12T09:31:15.481000Z,41.0 ms,34.34715960324614 ms,16.0 ms,94.0 ms,1109
2024-03-12T09:31:15.680000Z,2024-03-12T09:31:15.719000Z,39.0 ms,34.351351351351326 ms,16.0 ms,94.0 ms,1110
2024-03-12T09:31:16.160000Z,2024-03-12T09:31:16.207000Z,47.0 ms,34.362736273627334 ms,16.0 ms,94.0 ms,1111
2024-03-12T09:31:16.460000Z,2024-03-12T09:31:16.509000Z,49.0 ms,34.37589928057552 ms,16.0 ms,94.0 ms,1112
2024-03-12T09:31:25.440000Z,2024-03-12T09:31:25.478000Z,38.0 ms,34.37915543575918 ms,16.0 ms,94.0 ms,1113
2024-03-12T09:31:25.690000Z,2024-03-12T09:31:25.721000Z,31.0 ms,34.37612208258525 ms,16.0 ms,94.0 ms,1114
2024-03-12T09:31:26.150000Z,2024-03-12T09:31:26.198000Z,48.0 ms,34.388340807174856 ms,16.0 ms,94.0 ms,1115
2024-03-12T09:31:26.470000Z,2024-03-12T09:31:26.516000Z,46.0 ms,34.39874551971323 ms,16.0 ms,94.0 ms,1116
2024-03-12T09:31:35.440000Z,2024-03-12T09:31:35.481000Z,41.0 ms,34.4046553267681 ms,16.0 ms,94.0 ms,1117
2024-03-12T09:31:35.680000Z,2024-03-12T09:31:35.719000Z,39.0 ms,34.408765652951665 ms,16.0 ms,94.0 ms,1118
2024-03-12T09:31:36.160000Z,2024-03-12T09:31:36.207000Z,47.0 ms,34.42001787310095 ms,16.0 ms,94.0 ms,1119
2024-03-12T09:31:36.470000Z,2024-03-12T09:31:36.513000Z,43.0 ms,34.42767857142854 ms,16.0 ms,94.0 ms,1120
2024-03-12T09:31:45.450000Z,2024-03-12T09:31:45.486000Z,36.0 ms,34.42908117752004 ms,16.0 ms,94.0 ms,1121
2024-03-12T09:31:45.680000Z,2024-03-12T09:31:45.721000Z,41.0 ms,34.434937611408166 ms,16.0 ms,94.0 ms,1122
2024-03-12T09:31:46.150000Z,2024-03-12T09:31:46.197000Z,47.0 ms,34.44612644701688 ms,16.0 ms,94.0 ms,1123
2024-03-12T09:31:46.470000Z,2024-03-12T09:31:46.513000Z,43.0 ms,34.45373665480423 ms,16.0 ms,94.0 ms,1124
2024-03-12T09:31:55.440000Z,2024-03-12T09:31:55.472000Z,32.0 ms,34.451555555555515 ms,16.0 ms,94.0 ms,1125
2024-03-12T09:31:55.680000Z,2024-03-12T09:31:55.722000Z,42.0 ms,34.45825932504437 ms,16.0 ms,94.0 ms,1126
2024-03-12T09:31:56.160000Z,2024-03-12T09:31:56.205000Z,45.0 ms,34.46761313220937 ms,16.0 ms,94.0 ms,1127
2024-03-12T09:31:56.470000Z,2024-03-12T09:31:56.515000Z,45.0 ms,34.47695035460989 ms,16.0 ms,94.0 ms,1128
2024-03-12T09:32:05.440000Z,2024-03-12T09:32:05.473000Z,33.0 ms,34.47564216120457 ms,16.0 ms,94.0 ms,1129
2024-03-12T09:32:05.690000Z,2024-03-12T09:32:05.730000Z,40.0 ms,34.48053097345129 ms,16.0 ms,94.0 ms,1130
2024-03-12T09:32:06.160000Z,2024-03-12T09:32:06.205000Z,45.0 ms,34.48983200707335 ms,16.0 ms,94.0 ms,1131
2024-03-12T09:32:06.470000Z,2024-03-12T09:32:06.509000Z,39.0 ms,34.49381625441693 ms,16.0 ms,94.0 ms,1132
2024-03-12T09:32:15.450000Z,2024-03-12T09:32:15.488000Z,38.0 ms,34.49691085613412 ms,16.0 ms,94.0 ms,1133
2024-03-12T09:32:15.670000Z,2024-03-12T09:32:15.720000Z,50.0 ms,34.51058201058197 ms,16.0 ms,94.0 ms,1134
2024-03-12T09:32:16.160000Z,2024-03-12T09:32:16.203000Z,43.0 ms,34.51806167400877 ms,16.0 ms,94.0 ms,1135
2024-03-12T09:32:16.470000Z,2024-03-12T09:32:16.502000Z,32.0 ms,34.51584507042249 ms,16.0 ms,94.0 ms,1136
2024-03-12T09:32:25.450000Z,2024-03-12T09:32:25.488000Z,38.0 ms,34.51890941072995 ms,16.0 ms,94.0 ms,1137
2024-03-12T09:32:25.680000Z,2024-03-12T09:32:25.727000Z,47.0 ms,34.52987697715285 ms,16.0 ms,94.0 ms,1138
2024-03-12T09:32:26.160000Z,2024-03-12T09:32:26.199000Z,39.0 ms,34.533801580333574 ms,16.0 ms,94.0 ms,1139
2024-03-12T09:32:26.470000Z,2024-03-12T09:32:26.508000Z,38.0 ms,34.53684210526311 ms,16.0 ms,94.0 ms,1140
2024-03-12T09:32:35.440000Z,2024-03-12T09:32:35.471000Z,31.0 ms,34.533742331288295 ms,16.0 ms,94.0 ms,1141
2024-03-12T09:32:35.690000Z,2024-03-12T09:32:35.732000Z,42.0 ms,34.54028021015757 ms,16.0 ms,94.0 ms,1142
2024-03-12T09:32:36.160000Z,2024-03-12T09:32:36.202000Z,42.0 ms,34.54680664916881 ms,16.0 ms,94.0 ms,1143
2024-03-12T09:32:36.460000Z,2024-03-12T09:32:36.499000Z,39.0 ms,34.55069930069926 ms,16.0 ms,94.0 ms,1144
2024-03-12T09:32:45.440000Z,2024-03-12T09:32:45.478000Z,38.0 ms,34.55371179039296 ms,16.0 ms,94.0 ms,1145
2024-03-12T09:32:45.690000Z,2024-03-12T09:32:45.737000Z,47.0 ms,34.56457242582891 ms,16.0 ms,94.0 ms,1146
2024-03-12T09:32:46.160000Z,2024-03-12T09:32:46.206000Z,46.0 ms,34.574542284219646 ms,16.0 ms,94.0 ms,1147
2024-03-12T09:32:46.470000Z,2024-03-12T09:32:46.509000Z,39.0 ms,34.5783972125435 ms,16.0 ms,94.0 ms,1148
2024-03-12T09:32:55.450000Z,2024-03-12T09:32:55.490000Z,40.0 ms,34.58311575282849 ms,16.0 ms,94.0 ms,1149
2024-03-12T09:32:55.690000Z,2024-03-12T09:32:55.731000Z,41.0 ms,34.58869565217386 ms,16.0 ms,94.0 ms,1150
2024-03-12T09:32:56.160000Z,2024-03-12T09:32:56.204000Z,44.0 ms,34.596872284969535 ms,16.0 ms,94.0 ms,1151
2024-03-12T09:32:56.470000Z,2024-03-12T09:32:56.509000Z,39.0 ms,34.600694444444386 ms,16.0 ms,94.0 ms,1152
2024-03-12T09:33:05.450000Z,2024-03-12T09:33:05.490000Z,40.0 ms,34.6053772766695 ms,16.0 ms,94.0 ms,1153
2024-03-12T09:33:05.680000Z,2024-03-12T09:33:05.721000Z,41.0 ms,34.61091854419405 ms,16.0 ms,94.0 ms,1154
2024-03-12T09:33:06.160000Z,2024-03-12T09:33:06.203000Z,43.0 ms,34.61818181818175 ms,16.0 ms,94.0 ms,1155
2024-03-12T09:33:06.470000Z,2024-03-12T09:33:06.504000Z,34.0 ms,34.617647058823465 ms,16.0 ms,94.0 ms,1156
2024-03-12T09:33:15.440000Z,2024-03-12T09:33:15.483000Z,43.0 ms,34.62489196197055 ms,16.0 ms,94.0 ms,1157
2024-03-12T09:33:15.700000Z,2024-03-12T09:33:15.740000Z,40.0 ms,34.62953367875642 ms,16.0 ms,94.0 ms,1158
2024-03-12T09:33:16.150000Z,2024-03-12T09:33:16.200000Z,50.0 ms,34.642795513373535 ms,16.0 ms,94.0 ms,1159
2024-03-12T09:33:16.470000Z,2024-03-12T09:33:16.505000Z,35.0 ms,34.643103448275795 ms,16.0 ms,94.0 ms,1160
2024-03-12T09:33:25.440000Z,2024-03-12T09:33:25.487000Z,47.0 ms,34.65374677002577 ms,16.0 ms,94.0 ms,1161
