observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:30:25.607013Z,2025-04-26T10:30:25.609000Z,1.987 ms,3.9918944099378963 ms,1.924 ms,46.394999999999996 ms,1288
2025-04-26T10:30:25.637326Z,2025-04-26T10:30:25.640000Z,2.6740000000000004 ms,3.9908719937936463 ms,1.924 ms,46.394999999999996 ms,1289
2025-04-26T10:30:25.677780Z,2025-04-26T10:30:25.680000Z,2.22 ms,3.9894992248062096 ms,1.924 ms,46.394999999999996 ms,1290
2025-04-26T10:30:25.708452Z,2025-04-26T10:30:25.711000Z,2.548 ms,3.988382649109225 ms,1.924 ms,46.394999999999996 ms,1291
2025-04-26T10:30:25.738853Z,2025-04-26T10:30:25.741000Z,2.1470000000000002 ms,3.9869574303405644 ms,1.924 ms,46.394999999999996 ms,1292
2025-04-26T10:30:25.769492Z,2025-04-26T10:30:25.772000Z,2.508 ms,3.9858136117556144 ms,1.924 ms,46.394999999999996 ms,1293
2025-04-26T10:30:25.800118Z,2025-04-26T10:30:25.803000Z,2.882 ms,3.984960587326128 ms,1.924 ms,46.394999999999996 ms,1294
2025-04-26T10:30:30.362684Z,2025-04-26T10:30:30.365000Z,2.316 ms,3.9836718146718226 ms,1.924 ms,46.394999999999996 ms,1295
2025-04-26T10:30:30.393818Z,2025-04-26T10:30:30.397000Z,3.182 ms,3.9830532407407477 ms,1.924 ms,46.394999999999996 ms,1296
2025-04-26T10:30:30.425026Z,2025-04-26T10:30:30.428000Z,2.974 ms,3.9822752505782653 ms,1.924 ms,46.394999999999996 ms,1297
2025-04-26T10:30:30.456535Z,2025-04-26T10:30:30.459000Z,2.4650000000000003 ms,3.9811063174114096 ms,1.924 ms,46.394999999999996 ms,1298
2025-04-26T10:30:30.487912Z,2025-04-26T10:30:30.491000Z,3.088 ms,3.9804187836797613 ms,1.924 ms,46.394999999999996 ms,1299
2025-04-26T10:30:30.524779Z,2025-04-26T10:30:30.528000Z,3.221 ms,3.9798346153846222 ms,1.924 ms,46.394999999999996 ms,1300
2025-04-26T10:30:30.556250Z,2025-04-26T10:30:30.559000Z,2.75 ms,3.9788893159108447 ms,1.924 ms,46.394999999999996 ms,1301
2025-04-26T10:30:30.587879Z,2025-04-26T10:30:30.591000Z,3.121 ms,3.978230414746551 ms,1.924 ms,46.394999999999996 ms,1302
2025-04-26T10:30:30.619379Z,2025-04-26T10:30:30.622000Z,2.621 ms,3.9771887950882654 ms,1.924 ms,46.394999999999996 ms,1303
2025-04-26T10:30:30.650642Z,2025-04-26T10:30:30.653000Z,2.3579999999999997 ms,3.9759470858895782 ms,1.924 ms,46.394999999999996 ms,1304
2025-04-26T10:30:30.682582Z,2025-04-26T10:30:30.685000Z,2.418 ms,3.974753256704988 ms,1.924 ms,46.394999999999996 ms,1305
2025-04-26T10:30:30.713805Z,2025-04-26T10:30:30.717000Z,3.195 ms,3.9741562021439583 ms,1.924 ms,46.394999999999996 ms,1306
2025-04-26T10:30:30.745768Z,2025-04-26T10:30:30.749000Z,3.232 ms,3.9735883703137027 ms,1.924 ms,46.394999999999996 ms,1307
2025-04-26T10:30:30.777314Z,2025-04-26T10:30:30.780000Z,2.686 ms,3.972603975535175 ms,1.924 ms,46.394999999999996 ms,1308
2025-04-26T10:30:30.808616Z,2025-04-26T10:30:30.811000Z,2.384 ms,3.9713903743315577 ms,1.924 ms,46.394999999999996 ms,1309
2025-04-26T10:30:30.840155Z,2025-04-26T10:30:30.847000Z,6.845000000000001 ms,3.9735839694656554 ms,1.924 ms,46.394999999999996 ms,1310
2025-04-26T10:30:30.877642Z,2025-04-26T10:30:30.880000Z,2.3579999999999997 ms,3.972351639969496 ms,1.924 ms,46.394999999999996 ms,1311
2025-04-26T10:30:30.909513Z,2025-04-26T10:30:30.912000Z,2.487 ms,3.971219512195129 ms,1.924 ms,46.394999999999996 ms,1312
2025-04-26T10:30:30.940927Z,2025-04-26T10:30:30.944000Z,3.0730000000000004 ms,3.9705354150799765 ms,1.924 ms,46.394999999999996 ms,1313
2025-04-26T10:30:30.972139Z,2025-04-26T10:30:30.975000Z,2.8609999999999998 ms,3.969691019786918 ms,1.924 ms,46.394999999999996 ms,1314
2025-04-26T10:30:31.003599Z,2025-04-26T10:30:31.007000Z,3.401 ms,3.969258555133087 ms,1.924 ms,46.394999999999996 ms,1315
2025-04-26T10:30:31.035897Z,2025-04-26T10:30:31.039000Z,3.1029999999999998 ms,3.9686003039513755 ms,1.924 ms,46.394999999999996 ms,1316
2025-04-26T10:30:31.068833Z,2025-04-26T10:30:31.072000Z,3.1670000000000003 ms,3.967991647684139 ms,1.924 ms,46.394999999999996 ms,1317
2025-04-26T10:30:31.100857Z,2025-04-26T10:30:31.104000Z,3.143 ms,3.9673657056145752 ms,1.924 ms,46.394999999999996 ms,1318
2025-04-26T10:30:31.133815Z,2025-04-26T10:30:31.137000Z,3.185 ms,3.966772554965891 ms,1.924 ms,46.394999999999996 ms,1319
2025-04-26T10:30:31.166225Z,2025-04-26T10:30:31.169000Z,2.775 ms,3.9658696969697047 ms,1.924 ms,46.394999999999996 ms,1320
2025-04-26T10:30:31.204127Z,2025-04-26T10:30:31.207000Z,2.873 ms,3.9650423921271845 ms,1.924 ms,46.394999999999996 ms,1321
2025-04-26T10:30:31.236087Z,2025-04-26T10:30:31.239000Z,2.913 ms,3.964246596066574 ms,1.924 ms,46.394999999999996 ms,1322
2025-04-26T10:30:31.267921Z,2025-04-26T10:30:31.271000Z,3.079 ms,3.963577475434626 ms,1.924 ms,46.394999999999996 ms,1323
2025-04-26T10:30:31.299779Z,2025-04-26T10:30:31.303000Z,3.221 ms,3.963016616314207 ms,1.924 ms,46.394999999999996 ms,1324
2025-04-26T10:30:31.331624Z,2025-04-26T10:30:31.334000Z,2.376 ms,3.961818867924536 ms,1.924 ms,46.394999999999996 ms,1325
2025-04-26T10:30:31.373043Z,2025-04-26T10:30:31.376000Z,2.957 ms,3.961061085972858 ms,1.924 ms,46.394999999999996 ms,1326
2025-04-26T10:30:31.431509Z,2025-04-26T10:30:31.434000Z,2.491 ms,3.9599532780708446 ms,1.924 ms,46.394999999999996 ms,1327
2025-04-26T10:30:31.463096Z,2025-04-26T10:30:31.466000Z,2.904 ms,3.959158132530128 ms,1.924 ms,46.394999999999996 ms,1328
2025-04-26T10:30:31.494481Z,2025-04-26T10:30:31.497000Z,2.519 ms,3.9580744920993305 ms,1.924 ms,46.394999999999996 ms,1329
2025-04-26T10:30:31.525717Z,2025-04-26T10:30:31.528000Z,2.283 ms,3.956815037593993 ms,1.924 ms,46.394999999999996 ms,1330
2025-04-26T10:30:31.557037Z,2025-04-26T10:30:31.560000Z,2.963 ms,3.9560683696468906 ms,1.924 ms,46.394999999999996 ms,1331
2025-04-26T10:30:31.587829Z,2025-04-26T10:30:31.591000Z,3.1710000000000003 ms,3.9554789789789875 ms,1.924 ms,46.394999999999996 ms,1332
2025-04-26T10:30:31.618714Z,2025-04-26T10:30:31.621000Z,2.286 ms,3.954226556639168 ms,1.924 ms,46.394999999999996 ms,1333
2025-04-26T10:30:31.649800Z,2025-04-26T10:30:31.652000Z,2.2 ms,3.9529115442278946 ms,1.924 ms,46.394999999999996 ms,1334
2025-04-26T10:30:31.680627Z,2025-04-26T10:30:31.683000Z,2.373 ms,3.9517280898876495 ms,1.924 ms,46.394999999999996 ms,1335
2025-04-26T10:30:31.711342Z,2025-04-26T10:30:31.714000Z,2.6580000000000004 ms,3.9507597305389313 ms,1.924 ms,46.394999999999996 ms,1336
2025-04-26T10:30:31.749328Z,2025-04-26T10:30:31.752000Z,2.6719999999999997 ms,3.949803290949896 ms,1.924 ms,46.394999999999996 ms,1337
2025-04-26T10:30:31.793122Z,2025-04-26T10:30:31.796000Z,2.878 ms,3.949002242152475 ms,1.924 ms,46.394999999999996 ms,1338
2025-04-26T10:30:31.824019Z,2025-04-26T10:30:31.827000Z,2.9810000000000003 ms,3.9482793129200986 ms,1.924 ms,46.394999999999996 ms,1339
2025-04-26T10:30:31.854944Z,2025-04-26T10:30:31.858000Z,3.056 ms,3.94761343283583 ms,1.924 ms,46.394999999999996 ms,1340
2025-04-26T10:30:31.886454Z,2025-04-26T10:30:31.889000Z,2.5460000000000003 ms,3.9465682326622002 ms,1.924 ms,46.394999999999996 ms,1341
2025-04-26T10:30:31.917236Z,2025-04-26T10:30:31.920000Z,2.764 ms,3.945687034277207 ms,1.924 ms,46.394999999999996 ms,1342
2025-04-26T10:30:31.948652Z,2025-04-26T10:30:31.952000Z,3.348 ms,3.945241995532398 ms,1.924 ms,46.394999999999996 ms,1343
2025-04-26T10:30:31.979800Z,2025-04-26T10:30:31.983000Z,3.2 ms,3.944687500000008 ms,1.924 ms,46.394999999999996 ms,1344
2025-04-26T10:30:32.011124Z,2025-04-26T10:30:32.014000Z,2.876 ms,3.943892936802982 ms,1.924 ms,46.394999999999996 ms,1345
2025-04-26T10:30:32.042712Z,2025-04-26T10:30:32.045000Z,2.2880000000000003 ms,3.9426627043090714 ms,1.924 ms,46.394999999999996 ms,1346
2025-04-26T10:30:32.073698Z,2025-04-26T10:30:32.076000Z,2.3019999999999996 ms,3.9414446919079515 ms,1.924 ms,46.394999999999996 ms,1347
2025-04-26T10:30:32.114694Z,2025-04-26T10:30:32.117000Z,2.306 ms,3.940231454005943 ms,1.924 ms,46.394999999999996 ms,1348
2025-04-26T10:30:35.368917Z,2025-04-26T10:30:35.372000Z,3.0829999999999997 ms,3.9395959970348486 ms,1.924 ms,46.394999999999996 ms,1349
2025-04-26T10:30:35.399929Z,2025-04-26T10:30:35.403000Z,3.0709999999999997 ms,3.9389525925926008 ms,1.924 ms,46.394999999999996 ms,1350
2025-04-26T10:30:35.431815Z,2025-04-26T10:30:35.435000Z,3.185 ms,3.938394522575878 ms,1.924 ms,46.394999999999996 ms,1351
2025-04-26T10:30:35.463979Z,2025-04-26T10:30:35.467000Z,3.021 ms,3.9377159763313694 ms,1.924 ms,46.394999999999996 ms,1352
2025-04-26T10:30:35.495169Z,2025-04-26T10:30:35.498000Z,2.8310000000000004 ms,3.936898004434598 ms,1.924 ms,46.394999999999996 ms,1353
2025-04-26T10:30:35.526456Z,2025-04-26T10:30:35.529000Z,2.544 ms,3.93586927621862 ms,1.924 ms,46.394999999999996 ms,1354
2025-04-26T10:30:35.557776Z,2025-04-26T10:30:35.561000Z,3.2239999999999998 ms,3.935343911439123 ms,1.924 ms,46.394999999999996 ms,1355
2025-04-26T10:30:35.589639Z,2025-04-26T10:30:35.592000Z,2.3609999999999998 ms,3.9341828908554652 ms,1.924 ms,46.394999999999996 ms,1356
2025-04-26T10:30:35.620750Z,2025-04-26T10:30:35.624000Z,3.25 ms,3.9336787030213793 ms,1.924 ms,46.394999999999996 ms,1357
2025-04-26T10:30:35.652372Z,2025-04-26T10:30:35.655000Z,2.628 ms,3.9327172312223944 ms,1.924 ms,46.394999999999996 ms,1358
2025-04-26T10:30:35.688340Z,2025-04-26T10:30:35.691000Z,2.66 ms,3.9317807211184777 ms,1.924 ms,46.394999999999996 ms,1359
2025-04-26T10:30:35.720020Z,2025-04-26T10:30:35.723000Z,2.98 ms,3.9310808823529495 ms,1.924 ms,46.394999999999996 ms,1360
2025-04-26T10:30:35.751829Z,2025-04-26T10:30:35.755000Z,3.1710000000000003 ms,3.930522409992661 ms,1.924 ms,46.394999999999996 ms,1361
2025-04-26T10:30:35.782799Z,2025-04-26T10:30:35.785000Z,2.2009999999999996 ms,3.9292525697503757 ms,1.924 ms,46.394999999999996 ms,1362
2025-04-26T10:30:35.813890Z,2025-04-26T10:30:35.817000Z,3.11 ms,3.928651504035225 ms,1.924 ms,46.394999999999996 ms,1363
2025-04-26T10:30:35.845195Z,2025-04-26T10:30:35.848000Z,2.805 ms,3.9278277126099796 ms,1.924 ms,46.394999999999996 ms,1364
2025-04-26T10:30:35.876614Z,2025-04-26T10:30:35.880000Z,3.386 ms,3.927430769230778 ms,1.924 ms,46.394999999999996 ms,1365
2025-04-26T10:30:35.908069Z,2025-04-26T10:30:35.911000Z,2.931 ms,3.9267013177159686 ms,1.924 ms,46.394999999999996 ms,1366
2025-04-26T10:30:35.939999Z,2025-04-26T10:30:35.943000Z,3.0010000000000003 ms,3.9260241404535567 ms,1.924 ms,46.394999999999996 ms,1367
2025-04-26T10:30:35.971400Z,2025-04-26T10:30:35.974000Z,2.6 ms,3.9250548245614127 ms,1.924 ms,46.394999999999996 ms,1368
2025-04-26T10:30:36.012210Z,2025-04-26T10:30:36.015000Z,2.79 ms,3.924225712198695 ms,1.924 ms,46.394999999999996 ms,1369
2025-04-26T10:30:36.043804Z,2025-04-26T10:30:36.046000Z,2.196 ms,3.9229642335766512 ms,1.924 ms,46.394999999999996 ms,1370
2025-04-26T10:30:36.074615Z,2025-04-26T10:30:36.077000Z,2.385 ms,3.9218424507658733 ms,1.924 ms,46.394999999999996 ms,1371
2025-04-26T10:30:36.105266Z,2025-04-26T10:30:36.108000Z,2.734 ms,3.9209766763848486 ms,1.924 ms,46.394999999999996 ms,1372
2025-04-26T10:30:36.136091Z,2025-04-26T10:30:36.139000Z,2.9090000000000003 ms,3.9202396212673074 ms,1.924 ms,46.394999999999996 ms,1373
2025-04-26T10:30:36.167343Z,2025-04-26T10:30:36.170000Z,2.657 ms,3.9193202328966614 ms,1.924 ms,46.394999999999996 ms,1374
2025-04-26T10:30:36.198626Z,2025-04-26T10:30:36.201000Z,2.3739999999999997 ms,3.9181963636363735 ms,1.924 ms,46.394999999999996 ms,1375
2025-04-26T10:30:36.230040Z,2025-04-26T10:30:36.233000Z,2.96 ms,3.9175000000000093 ms,1.924 ms,46.394999999999996 ms,1376
2025-04-26T10:30:36.260940Z,2025-04-26T10:30:36.264000Z,3.0599999999999996 ms,3.916877269426298 ms,1.924 ms,46.394999999999996 ms,1377
2025-04-26T10:30:36.291824Z,2025-04-26T10:30:36.295000Z,3.176 ms,3.9163396226415177 ms,1.924 ms,46.394999999999996 ms,1378
2025-04-26T10:30:36.323012Z,2025-04-26T10:30:36.326000Z,2.988 ms,3.915666424945622 ms,1.924 ms,46.394999999999996 ms,1379
2025-04-26T10:30:36.363114Z,2025-04-26T10:30:36.367000Z,3.886 ms,3.9156449275362406 ms,1.924 ms,46.394999999999996 ms,1380
2025-04-26T10:30:36.394120Z,2025-04-26T10:30:36.397000Z,2.8800000000000003 ms,3.914895003620573 ms,1.924 ms,46.394999999999996 ms,1381
2025-04-26T10:30:36.424874Z,2025-04-26T10:30:36.428000Z,3.126 ms,3.914324167872657 ms,1.924 ms,46.394999999999996 ms,1382
2025-04-26T10:30:36.455585Z,2025-04-26T10:30:36.458000Z,2.415 ms,3.913240057845273 ms,1.924 ms,46.394999999999996 ms,1383
2025-04-26T10:30:36.486466Z,2025-04-26T10:30:36.489000Z,2.534 ms,3.912243497109835 ms,1.924 ms,46.394999999999996 ms,1384
2025-04-26T10:30:36.517308Z,2025-04-26T10:30:36.522000Z,4.692 ms,3.9128064981949544 ms,1.924 ms,46.394999999999996 ms,1385
2025-04-26T10:30:36.548708Z,2025-04-26T10:30:36.552000Z,3.292 ms,3.9123585858585948 ms,1.924 ms,46.394999999999996 ms,1386
2025-04-26T10:30:36.579538Z,2025-04-26T10:30:36.583000Z,3.4619999999999997 ms,3.9120338860850845 ms,1.924 ms,46.394999999999996 ms,1387
2025-04-26T10:30:36.611975Z,2025-04-26T10:30:36.615000Z,3.025 ms,3.911394812680124 ms,1.924 ms,46.394999999999996 ms,1388
2025-04-26T10:30:36.644102Z,2025-04-26T10:30:36.647000Z,2.898 ms,3.9106652267818665 ms,1.924 ms,46.394999999999996 ms,1389
2025-04-26T10:30:36.685202Z,2025-04-26T10:30:36.688000Z,2.798 ms,3.9098647482014477 ms,1.924 ms,46.394999999999996 ms,1390
2025-04-26T10:30:36.716226Z,2025-04-26T10:30:36.719000Z,2.774 ms,3.9090481667864934 ms,1.924 ms,46.394999999999996 ms,1391
2025-04-26T10:30:36.747243Z,2025-04-26T10:30:36.750000Z,2.757 ms,3.90822054597702 ms,1.924 ms,46.394999999999996 ms,1392
2025-04-26T10:30:36.778394Z,2025-04-26T10:30:36.781000Z,2.606 ms,3.9072857142857234 ms,1.924 ms,46.394999999999996 ms,1393
2025-04-26T10:30:36.809132Z,2025-04-26T10:30:36.812000Z,2.868 ms,3.9065401721664363 ms,1.924 ms,46.394999999999996 ms,1394
2025-04-26T10:30:36.840544Z,2025-04-26T10:30:36.843000Z,2.456 ms,3.9055003584229477 ms,1.924 ms,46.394999999999996 ms,1395
2025-04-26T10:30:36.871313Z,2025-04-26T10:30:36.874000Z,2.6870000000000003 ms,3.9046275071633327 ms,1.924 ms,46.394999999999996 ms,1396
2025-04-26T10:30:40.372984Z,2025-04-26T10:30:40.376000Z,3.016 ms,3.903991410164647 ms,1.924 ms,46.394999999999996 ms,1397
2025-04-26T10:30:40.403682Z,2025-04-26T10:30:40.406000Z,2.318 ms,3.902856938483556 ms,1.924 ms,46.394999999999996 ms,1398
2025-04-26T10:30:40.434718Z,2025-04-26T10:30:40.438000Z,3.282 ms,3.9024131522516163 ms,1.924 ms,46.394999999999996 ms,1399
2025-04-26T10:30:40.465841Z,2025-04-26T10:30:40.469000Z,3.159 ms,3.9018821428571506 ms,1.924 ms,46.394999999999996 ms,1400
2025-04-26T10:30:40.502447Z,2025-04-26T10:30:40.505000Z,2.553 ms,3.9009193433262035 ms,1.924 ms,46.394999999999996 ms,1401
2025-04-26T10:30:40.533753Z,2025-04-26T10:30:40.537000Z,3.247 ms,3.9004529243937314 ms,1.924 ms,46.394999999999996 ms,1402
2025-04-26T10:30:40.565229Z,2025-04-26T10:30:40.568000Z,2.771 ms,3.899647897362802 ms,1.924 ms,46.394999999999996 ms,1403
2025-04-26T10:30:40.596627Z,2025-04-26T10:30:40.600000Z,3.373 ms,3.8992727920227996 ms,1.924 ms,46.394999999999996 ms,1404
2025-04-26T10:30:40.627734Z,2025-04-26T10:30:40.630000Z,2.2659999999999996 ms,3.8981103202847054 ms,1.924 ms,46.394999999999996 ms,1405
2025-04-26T10:30:40.658919Z,2025-04-26T10:30:40.663000Z,4.081 ms,3.8982403982930376 ms,1.924 ms,46.394999999999996 ms,1406
2025-04-26T10:30:40.690787Z,2025-04-26T10:30:40.694000Z,3.213 ms,3.897753375977264 ms,1.924 ms,46.394999999999996 ms,1407
2025-04-26T10:30:40.721661Z,2025-04-26T10:30:40.725000Z,3.339 ms,3.8973565340909166 ms,1.924 ms,46.394999999999996 ms,1408
2025-04-26T10:30:40.752475Z,2025-04-26T10:30:40.755000Z,2.525 ms,3.896382540809092 ms,1.924 ms,46.394999999999996 ms,1409
2025-04-26T10:30:40.782870Z,2025-04-26T10:30:40.785000Z,2.13 ms,3.8951297872340507 ms,1.924 ms,46.394999999999996 ms,1410
2025-04-26T10:30:40.818395Z,2025-04-26T10:30:40.821000Z,2.605 ms,3.894215450035444 ms,1.924 ms,46.394999999999996 ms,1411
2025-04-26T10:30:40.850030Z,2025-04-26T10:30:40.853000Z,2.97 ms,3.893560906515589 ms,1.924 ms,46.394999999999996 ms,1412
2025-04-26T10:30:40.880760Z,2025-04-26T10:30:40.884000Z,3.2399999999999998 ms,3.893098372257616 ms,1.924 ms,46.394999999999996 ms,1413
2025-04-26T10:30:40.912077Z,2025-04-26T10:30:40.915000Z,2.9229999999999996 ms,3.8924123055162743 ms,1.924 ms,46.394999999999996 ms,1414
2025-04-26T10:30:40.943196Z,2025-04-26T10:30:40.946000Z,2.8040000000000003 ms,3.8916431095406447 ms,1.924 ms,46.394999999999996 ms,1415
2025-04-26T10:30:40.974112Z,2025-04-26T10:30:40.977000Z,2.888 ms,3.8909343220339063 ms,1.924 ms,46.394999999999996 ms,1416
2025-04-26T10:30:41.004672Z,2025-04-26T10:30:41.008000Z,3.328 ms,3.8905370501058654 ms,1.924 ms,46.394999999999996 ms,1417
2025-04-26T10:30:41.036569Z,2025-04-26T10:30:41.039000Z,2.431 ms,3.8895077574048034 ms,1.924 ms,46.394999999999996 ms,1418
2025-04-26T10:30:45.380819Z,2025-04-26T10:30:45.384000Z,3.1809999999999996 ms,3.889008456659627 ms,1.924 ms,46.394999999999996 ms,1419
2025-04-26T10:30:45.412272Z,2025-04-26T10:30:45.415000Z,2.7279999999999998 ms,3.88819084507043 ms,1.924 ms,46.394999999999996 ms,1420
2025-04-26T10:30:45.444167Z,2025-04-26T10:30:45.447000Z,2.833 ms,3.8874482758620768 ms,1.924 ms,46.394999999999996 ms,1421
2025-04-26T10:30:45.506819Z,2025-04-26T10:30:45.510000Z,3.1809999999999996 ms,3.8869514767932563 ms,1.924 ms,46.394999999999996 ms,1422
2025-04-26T10:30:45.539330Z,2025-04-26T10:30:45.542000Z,2.67 ms,3.8860962754743573 ms,1.924 ms,46.394999999999996 ms,1423
2025-04-26T10:30:45.571203Z,2025-04-26T10:30:45.574000Z,2.797 ms,3.885331460674165 ms,1.924 ms,46.394999999999996 ms,1424
2025-04-26T10:30:45.602787Z,2025-04-26T10:30:45.606000Z,3.213 ms,3.8848596491228142 ms,1.924 ms,46.394999999999996 ms,1425
2025-04-26T10:30:45.634109Z,2025-04-26T10:30:45.637000Z,2.891 ms,3.884162692847132 ms,1.924 ms,46.394999999999996 ms,1426
2025-04-26T10:30:45.666482Z,2025-04-26T10:30:45.669000Z,2.518 ms,3.8832053258584516 ms,1.924 ms,46.394999999999996 ms,1427
2025-04-26T10:30:45.698280Z,2025-04-26T10:30:45.701000Z,2.72 ms,3.882390756302528 ms,1.924 ms,46.394999999999996 ms,1428
2025-04-26T10:30:45.729843Z,2025-04-26T10:30:45.733000Z,3.157 ms,3.8818831350594896 ms,1.924 ms,46.394999999999996 ms,1429
2025-04-26T10:30:45.762009Z,2025-04-26T10:30:45.765000Z,2.991 ms,3.881260139860147 ms,1.924 ms,46.394999999999996 ms,1430
2025-04-26T10:30:45.793955Z,2025-04-26T10:30:45.797000Z,3.045 ms,3.880675751222928 ms,1.924 ms,46.394999999999996 ms,1431
2025-04-26T10:30:45.837340Z,2025-04-26T10:30:45.840000Z,2.66 ms,3.8798233240223534 ms,1.924 ms,46.394999999999996 ms,1432
2025-04-26T10:30:45.868776Z,2025-04-26T10:30:45.872000Z,3.2239999999999998 ms,3.8793656664340617 ms,1.924 ms,46.394999999999996 ms,1433
2025-04-26T10:30:45.900176Z,2025-04-26T10:30:45.903000Z,2.8240000000000003 ms,3.878629707112978 ms,1.924 ms,46.394999999999996 ms,1434
2025-04-26T10:30:45.931391Z,2025-04-26T10:30:45.934000Z,2.609 ms,3.877744947735199 ms,1.924 ms,46.394999999999996 ms,1435
2025-04-26T10:30:45.962508Z,2025-04-26T10:30:45.965000Z,2.492 ms,3.876779944289701 ms,1.924 ms,46.394999999999996 ms,1436
2025-04-26T10:30:45.993490Z,2025-04-26T10:30:45.996000Z,2.5100000000000002 ms,3.875828810020884 ms,1.924 ms,46.394999999999996 ms,1437
2025-04-26T10:30:46.024788Z,2025-04-26T10:30:46.028000Z,3.212 ms,3.8753671766342217 ms,1.924 ms,46.394999999999996 ms,1438
2025-04-26T10:30:46.055796Z,2025-04-26T10:30:46.059000Z,3.2039999999999997 ms,3.8749006254343374 ms,1.924 ms,46.394999999999996 ms,1439
2025-04-26T10:30:46.087077Z,2025-04-26T10:30:46.090000Z,2.9229999999999996 ms,3.874239583333341 ms,1.924 ms,46.394999999999996 ms,1440
2025-04-26T10:30:46.118833Z,2025-04-26T10:30:46.122000Z,3.1670000000000003 ms,3.8737487855655877 ms,1.924 ms,46.394999999999996 ms,1441
2025-04-26T10:30:46.149870Z,2025-04-26T10:30:46.153000Z,3.13 ms,3.8732330097087457 ms,1.924 ms,46.394999999999996 ms,1442
2025-04-26T10:30:46.189697Z,2025-04-26T10:30:46.192000Z,2.303 ms,3.8721448371448455 ms,1.924 ms,46.394999999999996 ms,1443
2025-04-26T10:30:46.221143Z,2025-04-26T10:30:46.224000Z,2.857 ms,3.8714418282548557 ms,1.924 ms,46.394999999999996 ms,1444
2025-04-26T10:30:46.252633Z,2025-04-26T10:30:46.256000Z,3.367 ms,3.8710927335640215 ms,1.924 ms,46.394999999999996 ms,1445
2025-04-26T10:30:46.283907Z,2025-04-26T10:30:46.287000Z,3.093 ms,3.8705546334716536 ms,1.924 ms,46.394999999999996 ms,1446
2025-04-26T10:30:46.315120Z,2025-04-26T10:30:46.318000Z,2.8800000000000003 ms,3.869870076019358 ms,1.924 ms,46.394999999999996 ms,1447
2025-04-26T10:30:46.346489Z,2025-04-26T10:30:46.349000Z,2.511 ms,3.868931629834262 ms,1.924 ms,46.394999999999996 ms,1448
2025-04-26T10:30:46.377897Z,2025-04-26T10:30:46.381000Z,3.1029999999999998 ms,3.8684030365769577 ms,1.924 ms,46.394999999999996 ms,1449
2025-04-26T10:30:46.409129Z,2025-04-26T10:30:46.412000Z,2.871 ms,3.867715172413801 ms,1.924 ms,46.394999999999996 ms,1450
2025-04-26T10:30:46.440295Z,2025-04-26T10:30:46.443000Z,2.705 ms,3.8669138525155144 ms,1.924 ms,46.394999999999996 ms,1451
2025-04-26T10:30:46.471430Z,2025-04-26T10:30:46.474000Z,2.57 ms,3.866020661157033 ms,1.924 ms,46.394999999999996 ms,1452
2025-04-26T10:30:46.508597Z,2025-04-26T10:30:46.512000Z,3.403 ms,3.8657019958706202 ms,1.924 ms,46.394999999999996 ms,1453
2025-04-26T10:30:46.540236Z,2025-04-26T10:30:46.543000Z,2.764 ms,3.864944291609361 ms,1.924 ms,46.394999999999996 ms,1454
2025-04-26T10:30:46.571643Z,2025-04-26T10:30:46.574000Z,2.357 ms,3.8639079037800768 ms,1.924 ms,46.394999999999996 ms,1455
2025-04-26T10:30:46.602735Z,2025-04-26T10:30:46.606000Z,3.265 ms,3.8634965659340734 ms,1.924 ms,46.394999999999996 ms,1456
2025-04-26T10:30:46.634062Z,2025-04-26T10:30:46.637000Z,2.938 ms,3.8628613589567684 ms,1.924 ms,46.394999999999996 ms,1457
2025-04-26T10:30:46.665184Z,2025-04-26T10:30:46.668000Z,2.816 ms,3.8621433470507625 ms,1.924 ms,46.394999999999996 ms,1458
2025-04-26T10:30:46.696730Z,2025-04-26T10:30:46.699000Z,2.27 ms,3.861052090472935 ms,1.924 ms,46.394999999999996 ms,1459
2025-04-26T10:30:46.728193Z,2025-04-26T10:30:46.731000Z,2.807 ms,3.8603301369863092 ms,1.924 ms,46.394999999999996 ms,1460
2025-04-26T10:30:46.759330Z,2025-04-26T10:30:46.764000Z,4.67 ms,3.8608843258042516 ms,1.924 ms,46.394999999999996 ms,1461
