observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:15:40.727382Z,2025-04-26T10:15:40.735599Z,8.217 ms,4.728661087866116 ms,3.0860000000000003 ms,47.593999999999994 ms,956
2025-04-26T10:15:40.763862Z,2025-04-26T10:15:40.767475Z,3.613 ms,4.72749529780565 ms,3.0860000000000003 ms,47.593999999999994 ms,957
2025-04-26T10:15:40.796773Z,2025-04-26T10:15:40.800297Z,3.5239999999999996 ms,4.726239039665977 ms,3.0860000000000003 ms,47.593999999999994 ms,958
2025-04-26T10:15:40.827854Z,2025-04-26T10:15:40.831565Z,3.711 ms,4.725180396246096 ms,3.0860000000000003 ms,47.593999999999994 ms,959
2025-04-26T10:15:40.859793Z,2025-04-26T10:15:40.863410Z,3.617 ms,4.724026041666674 ms,3.0860000000000003 ms,47.593999999999994 ms,960
2025-04-26T10:15:40.892624Z,2025-04-26T10:15:40.900271Z,7.647 ms,4.7270676378772185 ms,3.0860000000000003 ms,47.593999999999994 ms,961
2025-04-26T10:15:40.928238Z,2025-04-26T10:15:40.931624Z,3.386 ms,4.725673596673603 ms,3.0860000000000003 ms,47.593999999999994 ms,962
2025-04-26T10:15:40.959054Z,2025-04-26T10:15:40.962606Z,3.552 ms,4.724454828660444 ms,3.0860000000000003 ms,47.593999999999994 ms,963
2025-04-26T10:15:40.992212Z,2025-04-26T10:15:40.995747Z,3.535 ms,4.723220954356854 ms,3.0860000000000003 ms,47.593999999999994 ms,964
2025-04-26T10:15:41.023207Z,2025-04-26T10:15:41.026516Z,3.3089999999999997 ms,4.721755440414515 ms,3.0860000000000003 ms,47.593999999999994 ms,965
2025-04-26T10:15:41.053346Z,2025-04-26T10:15:41.056534Z,3.1879999999999997 ms,4.720167701863361 ms,3.0860000000000003 ms,47.593999999999994 ms,966
2025-04-26T10:15:41.084710Z,2025-04-26T10:15:41.092651Z,7.941 ms,4.723498448810761 ms,3.0860000000000003 ms,47.593999999999994 ms,967
2025-04-26T10:15:43.754251Z,2025-04-26T10:15:43.757765Z,3.5140000000000002 ms,4.722248966942156 ms,3.0860000000000003 ms,47.593999999999994 ms,968
2025-04-26T10:15:43.787128Z,2025-04-26T10:15:43.790709Z,3.581 ms,4.721071207430347 ms,3.0860000000000003 ms,47.593999999999994 ms,969
2025-04-26T10:15:43.819882Z,2025-04-26T10:15:43.823490Z,3.608 ms,4.719923711340212 ms,3.0860000000000003 ms,47.593999999999994 ms,970
2025-04-26T10:15:43.853399Z,2025-04-26T10:15:43.857444Z,4.045 ms,4.719228630278069 ms,3.0860000000000003 ms,47.593999999999994 ms,971
2025-04-26T10:15:43.886577Z,2025-04-26T10:15:43.890139Z,3.5620000000000003 ms,4.7180380658436265 ms,3.0860000000000003 ms,47.593999999999994 ms,972
2025-04-26T10:15:43.919172Z,2025-04-26T10:15:43.928125Z,8.953 ms,4.722390544707097 ms,3.0860000000000003 ms,47.593999999999994 ms,973
2025-04-26T10:15:43.957820Z,2025-04-26T10:15:43.961462Z,3.642 ms,4.721281314168383 ms,3.0860000000000003 ms,47.593999999999994 ms,974
2025-04-26T10:15:43.990903Z,2025-04-26T10:15:43.994392Z,3.489 ms,4.720017435897441 ms,3.0860000000000003 ms,47.593999999999994 ms,975
2025-04-26T10:15:44.023687Z,2025-04-26T10:15:44.027341Z,3.654 ms,4.718925204918038 ms,3.0860000000000003 ms,47.593999999999994 ms,976
2025-04-26T10:15:44.058193Z,2025-04-26T10:15:44.061753Z,3.5599999999999996 ms,4.717738996929381 ms,3.0860000000000003 ms,47.593999999999994 ms,977
2025-04-26T10:15:44.090646Z,2025-04-26T10:15:44.098318Z,7.672 ms,4.720759713701438 ms,3.0860000000000003 ms,47.593999999999994 ms,978
2025-04-26T10:15:44.127950Z,2025-04-26T10:15:44.131790Z,3.8400000000000003 ms,4.719860061287034 ms,3.0860000000000003 ms,47.593999999999994 ms,979
2025-04-26T10:15:44.160969Z,2025-04-26T10:15:44.164338Z,3.369 ms,4.718481632653068 ms,3.0860000000000003 ms,47.593999999999994 ms,980
2025-04-26T10:15:48.761102Z,2025-04-26T10:15:48.764976Z,3.8739999999999997 ms,4.71762079510704 ms,3.0860000000000003 ms,47.593999999999994 ms,981
2025-04-26T10:15:48.794534Z,2025-04-26T10:15:48.798463Z,3.9290000000000003 ms,4.716817718940943 ms,3.0860000000000003 ms,47.593999999999994 ms,982
2025-04-26T10:15:48.827923Z,2025-04-26T10:15:48.835855Z,7.9319999999999995 ms,4.72008850457783 ms,3.0860000000000003 ms,47.593999999999994 ms,983
2025-04-26T10:15:48.866656Z,2025-04-26T10:15:48.870359Z,3.7030000000000003 ms,4.719054878048786 ms,3.0860000000000003 ms,47.593999999999994 ms,984
2025-04-26T10:15:48.899572Z,2025-04-26T10:15:48.903107Z,3.535 ms,4.717852791878179 ms,3.0860000000000003 ms,47.593999999999994 ms,985
2025-04-26T10:15:48.932339Z,2025-04-26T10:15:48.936024Z,3.685 ms,4.716805273833678 ms,3.0860000000000003 ms,47.593999999999994 ms,986
2025-04-26T10:15:48.965970Z,2025-04-26T10:15:48.969351Z,3.381 ms,4.715451874366775 ms,3.0860000000000003 ms,47.593999999999994 ms,987
2025-04-26T10:15:49.007117Z,2025-04-26T10:15:49.015456Z,8.338999999999999 ms,4.7191194331983874 ms,3.0860000000000003 ms,47.593999999999994 ms,988
2025-04-26T10:15:49.045663Z,2025-04-26T10:15:49.049179Z,3.516 ms,4.71790293225481 ms,3.0860000000000003 ms,47.593999999999994 ms,989
2025-04-26T10:15:49.078447Z,2025-04-26T10:15:49.081962Z,3.5149999999999997 ms,4.716687878787887 ms,3.0860000000000003 ms,47.593999999999994 ms,990
2025-04-26T10:15:49.111137Z,2025-04-26T10:15:49.114472Z,3.335 ms,4.715293642785073 ms,3.0860000000000003 ms,47.593999999999994 ms,991
2025-04-26T10:15:49.143356Z,2025-04-26T10:15:49.147183Z,3.827 ms,4.714398185483879 ms,3.0860000000000003 ms,47.593999999999994 ms,992
2025-04-26T10:15:49.176670Z,2025-04-26T10:15:49.184284Z,7.614 ms,4.71731822759316 ms,3.0860000000000003 ms,47.593999999999994 ms,993
2025-04-26T10:15:49.214721Z,2025-04-26T10:15:49.218387Z,3.666 ms,4.716260563380289 ms,3.0860000000000003 ms,47.593999999999994 ms,994
2025-04-26T10:15:49.247773Z,2025-04-26T10:15:49.251385Z,3.612 ms,4.715150753768852 ms,3.0860000000000003 ms,47.593999999999994 ms,995
2025-04-26T10:15:49.280745Z,2025-04-26T10:15:49.284666Z,3.921 ms,4.714353413654627 ms,3.0860000000000003 ms,47.593999999999994 ms,996
2025-04-26T10:15:49.314246Z,2025-04-26T10:15:49.317841Z,3.595 ms,4.7132306920762375 ms,3.0860000000000003 ms,47.593999999999994 ms,997
2025-04-26T10:15:49.346926Z,2025-04-26T10:15:49.354564Z,7.638 ms,4.7161613226452985 ms,3.0860000000000003 ms,47.593999999999994 ms,998
2025-04-26T10:15:49.384277Z,2025-04-26T10:15:49.387671Z,3.3939999999999997 ms,4.714837837837846 ms,3.0860000000000003 ms,47.593999999999994 ms,999
2025-04-26T10:15:49.417291Z,2025-04-26T10:15:49.420835Z,3.544 ms,4.713667000000008 ms,3.0860000000000003 ms,47.593999999999994 ms,1000
2025-04-26T10:15:49.449839Z,2025-04-26T10:15:49.453167Z,3.328 ms,4.712282717282726 ms,3.0860000000000003 ms,47.593999999999994 ms,1001
2025-04-26T10:15:49.482398Z,2025-04-26T10:15:49.485905Z,3.507 ms,4.7110798403193686 ms,3.0860000000000003 ms,47.593999999999994 ms,1002
2025-04-26T10:15:49.514819Z,2025-04-26T10:15:49.523086Z,8.267 ms,4.71462512462613 ms,3.0860000000000003 ms,47.593999999999994 ms,1003
2025-04-26T10:15:49.553370Z,2025-04-26T10:15:49.557022Z,3.6519999999999997 ms,4.713566733067736 ms,3.0860000000000003 ms,47.593999999999994 ms,1004
2025-04-26T10:15:49.585940Z,2025-04-26T10:15:49.589619Z,3.679 ms,4.712537313432843 ms,3.0860000000000003 ms,47.593999999999994 ms,1005
2025-04-26T10:15:49.618978Z,2025-04-26T10:15:49.622524Z,3.5460000000000003 ms,4.711377733598417 ms,3.0860000000000003 ms,47.593999999999994 ms,1006
2025-04-26T10:15:49.651202Z,2025-04-26T10:15:49.654551Z,3.349 ms,4.710024826216492 ms,3.0860000000000003 ms,47.593999999999994 ms,1007
2025-04-26T10:15:49.683387Z,2025-04-26T10:15:49.702760Z,19.373 ms,4.724571428571435 ms,3.0860000000000003 ms,47.593999999999994 ms,1008
2025-04-26T10:15:49.733219Z,2025-04-26T10:15:49.736680Z,3.4610000000000003 ms,4.723319127849363 ms,3.0860000000000003 ms,47.593999999999994 ms,1009
2025-04-26T10:15:49.765934Z,2025-04-26T10:15:49.769494Z,3.5599999999999996 ms,4.722167326732681 ms,3.0860000000000003 ms,47.593999999999994 ms,1010
2025-04-26T10:15:49.798615Z,2025-04-26T10:15:49.802118Z,3.503 ms,4.720961424332351 ms,3.0860000000000003 ms,47.593999999999994 ms,1011
2025-04-26T10:15:49.830500Z,2025-04-26T10:15:49.834434Z,3.934 ms,4.720183794466411 ms,3.0860000000000003 ms,47.593999999999994 ms,1012
2025-04-26T10:15:49.864897Z,2025-04-26T10:15:49.868709Z,3.812 ms,4.719287265547885 ms,3.0860000000000003 ms,47.593999999999994 ms,1013
2025-04-26T10:15:49.896901Z,2025-04-26T10:15:49.904790Z,7.889 ms,4.722413214990145 ms,3.0860000000000003 ms,47.593999999999994 ms,1014
2025-04-26T10:15:49.935391Z,2025-04-26T10:15:49.939091Z,3.7 ms,4.7214059113300575 ms,3.0860000000000003 ms,47.593999999999994 ms,1015
2025-04-26T10:15:49.967608Z,2025-04-26T10:15:49.971422Z,3.814 ms,4.7205127952755985 ms,3.0860000000000003 ms,47.593999999999994 ms,1016
2025-04-26T10:15:50.002319Z,2025-04-26T10:15:50.005907Z,3.588 ms,4.719399213372672 ms,3.0860000000000003 ms,47.593999999999994 ms,1017
2025-04-26T10:15:50.034241Z,2025-04-26T10:15:50.037836Z,3.595 ms,4.718294695481343 ms,3.0860000000000003 ms,47.593999999999994 ms,1018
2025-04-26T10:15:50.066986Z,2025-04-26T10:15:50.074586Z,7.6 ms,4.721122669283618 ms,3.0860000000000003 ms,47.593999999999994 ms,1019
2025-04-26T10:15:50.103030Z,2025-04-26T10:15:50.106756Z,3.726 ms,4.720147058823537 ms,3.0860000000000003 ms,47.593999999999994 ms,1020
2025-04-26T10:15:50.136335Z,2025-04-26T10:15:50.140076Z,3.741 ms,4.719188050930468 ms,3.0860000000000003 ms,47.593999999999994 ms,1021
2025-04-26T10:15:50.168285Z,2025-04-26T10:15:50.172021Z,3.736 ms,4.718226027397267 ms,3.0860000000000003 ms,47.593999999999994 ms,1022
2025-04-26T10:15:50.201482Z,2025-04-26T10:15:50.205407Z,3.925 ms,4.717450635386126 ms,3.0860000000000003 ms,47.593999999999994 ms,1023
2025-04-26T10:15:50.233267Z,2025-04-26T10:15:50.236819Z,3.552 ms,4.716312500000007 ms,3.0860000000000003 ms,47.593999999999994 ms,1024
2025-04-26T10:15:50.266029Z,2025-04-26T10:15:50.274913Z,8.884 ms,4.720378536585374 ms,3.0860000000000003 ms,47.593999999999994 ms,1025
2025-04-26T10:15:50.303509Z,2025-04-26T10:15:50.307126Z,3.617 ms,4.71930311890839 ms,3.0860000000000003 ms,47.593999999999994 ms,1026
2025-04-26T10:15:50.336732Z,2025-04-26T10:15:50.340329Z,3.597 ms,4.7182103213242526 ms,3.0860000000000003 ms,47.593999999999994 ms,1027
2025-04-26T10:15:50.368477Z,2025-04-26T10:15:50.372183Z,3.706 ms,4.7172256809338595 ms,3.0860000000000003 ms,47.593999999999994 ms,1028
2025-04-26T10:15:50.401919Z,2025-04-26T10:15:50.405925Z,4.006 ms,4.716534499514099 ms,3.0860000000000003 ms,47.593999999999994 ms,1029
2025-04-26T10:15:50.433754Z,2025-04-26T10:15:50.441281Z,7.527 ms,4.719263106796124 ms,3.0860000000000003 ms,47.593999999999994 ms,1030
2025-04-26T10:15:50.471340Z,2025-04-26T10:15:50.475026Z,3.686 ms,4.718260911736186 ms,3.0860000000000003 ms,47.593999999999994 ms,1031
2025-04-26T10:15:50.503278Z,2025-04-26T10:15:50.506600Z,3.322 ms,4.716907945736442 ms,3.0860000000000003 ms,47.593999999999994 ms,1032
2025-04-26T10:15:50.534062Z,2025-04-26T10:15:50.537313Z,3.251 ms,4.715488867376581 ms,3.0860000000000003 ms,47.593999999999994 ms,1033
2025-04-26T10:15:50.565923Z,2025-04-26T10:15:50.569138Z,3.215 ms,4.714037717601554 ms,3.0860000000000003 ms,47.593999999999994 ms,1034
2025-04-26T10:15:54.766444Z,2025-04-26T10:15:54.774559Z,8.115 ms,4.717323671497592 ms,3.0860000000000003 ms,47.593999999999994 ms,1035
2025-04-26T10:15:54.804440Z,2025-04-26T10:15:54.808262Z,3.822 ms,4.716459459459467 ms,3.0860000000000003 ms,47.593999999999994 ms,1036
2025-04-26T10:15:54.837111Z,2025-04-26T10:15:54.840803Z,3.692 ms,4.715471552555456 ms,3.0860000000000003 ms,47.593999999999994 ms,1037
2025-04-26T10:15:54.869835Z,2025-04-26T10:15:54.873395Z,3.5599999999999996 ms,4.7143583815028975 ms,3.0860000000000003 ms,47.593999999999994 ms,1038
2025-04-26T10:15:54.901936Z,2025-04-26T10:15:54.905471Z,3.535 ms,4.713223291626572 ms,3.0860000000000003 ms,47.593999999999994 ms,1039
2025-04-26T10:15:54.947356Z,2025-04-26T10:15:54.954634Z,7.278 ms,4.715689423076931 ms,3.0860000000000003 ms,47.593999999999994 ms,1040
2025-04-26T10:15:54.984237Z,2025-04-26T10:15:54.987630Z,3.3930000000000002 ms,4.7144188280499595 ms,3.0860000000000003 ms,47.593999999999994 ms,1041
2025-04-26T10:15:55.017048Z,2025-04-26T10:15:55.020659Z,3.611 ms,4.713359884836861 ms,3.0860000000000003 ms,47.593999999999994 ms,1042
2025-04-26T10:15:55.049954Z,2025-04-26T10:15:55.053316Z,3.362 ms,4.712064237775656 ms,3.0860000000000003 ms,47.593999999999994 ms,1043
2025-04-26T10:15:55.082450Z,2025-04-26T10:15:55.085931Z,3.4810000000000003 ms,4.710885057471273 ms,3.0860000000000003 ms,47.593999999999994 ms,1044
2025-04-26T10:15:55.114820Z,2025-04-26T10:15:55.122502Z,7.6819999999999995 ms,4.7137282296650795 ms,3.0860000000000003 ms,47.593999999999994 ms,1045
2025-04-26T10:15:55.152161Z,2025-04-26T10:15:55.155854Z,3.693 ms,4.71275239005737 ms,3.0860000000000003 ms,47.593999999999994 ms,1046
2025-04-26T10:15:55.184615Z,2025-04-26T10:15:55.188356Z,3.741 ms,4.711824259789884 ms,3.0860000000000003 ms,47.593999999999994 ms,1047
2025-04-26T10:15:55.217167Z,2025-04-26T10:15:55.220647Z,3.48 ms,4.710648854961841 ms,3.0860000000000003 ms,47.593999999999994 ms,1048
2025-04-26T10:15:55.249255Z,2025-04-26T10:15:55.252765Z,3.5100000000000002 ms,4.709504289799818 ms,3.0860000000000003 ms,47.593999999999994 ms,1049
2025-04-26T10:15:55.281231Z,2025-04-26T10:15:55.288888Z,7.657 ms,4.712311428571438 ms,3.0860000000000003 ms,47.593999999999994 ms,1050
2025-04-26T10:15:55.318043Z,2025-04-26T10:15:55.321390Z,3.347 ms,4.711012369172225 ms,3.0860000000000003 ms,47.593999999999994 ms,1051
2025-04-26T10:15:55.350156Z,2025-04-26T10:15:55.353493Z,3.337 ms,4.709706273764267 ms,3.0860000000000003 ms,47.593999999999994 ms,1052
2025-04-26T10:15:55.382330Z,2025-04-26T10:15:55.385670Z,3.3400000000000003 ms,4.708405508072183 ms,3.0860000000000003 ms,47.593999999999994 ms,1053
2025-04-26T10:15:55.414049Z,2025-04-26T10:15:55.417339Z,3.29 ms,4.707059772296023 ms,3.0860000000000003 ms,47.593999999999994 ms,1054
2025-04-26T10:15:55.445995Z,2025-04-26T10:15:55.453453Z,7.458 ms,4.709667298578206 ms,3.0860000000000003 ms,47.593999999999994 ms,1055
2025-04-26T10:15:55.482646Z,2025-04-26T10:15:55.486091Z,3.4450000000000003 ms,4.708469696969705 ms,3.0860000000000003 ms,47.593999999999994 ms,1056
2025-04-26T10:15:55.515091Z,2025-04-26T10:15:55.518587Z,3.496 ms,4.707322611163678 ms,3.0860000000000003 ms,47.593999999999994 ms,1057
2025-04-26T10:15:55.547503Z,2025-04-26T10:15:55.551143Z,3.64 ms,4.7063137996219355 ms,3.0860000000000003 ms,47.593999999999994 ms,1058
2025-04-26T10:15:55.579794Z,2025-04-26T10:15:55.583309Z,3.5149999999999997 ms,4.7051888574126615 ms,3.0860000000000003 ms,47.593999999999994 ms,1059
2025-04-26T10:15:55.612201Z,2025-04-26T10:15:55.620205Z,8.004000000000001 ms,4.7083009433962335 ms,3.0860000000000003 ms,47.593999999999994 ms,1060
2025-04-26T10:15:55.649519Z,2025-04-26T10:15:55.653065Z,3.5460000000000003 ms,4.707205466541006 ms,3.0860000000000003 ms,47.593999999999994 ms,1061
2025-04-26T10:15:55.682159Z,2025-04-26T10:15:55.685597Z,3.438 ms,4.70601035781545 ms,3.0860000000000003 ms,47.593999999999994 ms,1062
2025-04-26T10:15:55.715098Z,2025-04-26T10:15:55.718553Z,3.455 ms,4.704833490122303 ms,3.0860000000000003 ms,47.593999999999994 ms,1063
2025-04-26T10:15:55.747380Z,2025-04-26T10:15:55.751084Z,3.7039999999999997 ms,4.703892857142865 ms,3.0860000000000003 ms,47.593999999999994 ms,1064
2025-04-26T10:15:55.781947Z,2025-04-26T10:15:55.790469Z,8.522 ms,4.707477934272307 ms,3.0860000000000003 ms,47.593999999999994 ms,1065
2025-04-26T10:15:55.819791Z,2025-04-26T10:15:55.823570Z,3.779 ms,4.706606941838656 ms,3.0860000000000003 ms,47.593999999999994 ms,1066
2025-04-26T10:15:55.852838Z,2025-04-26T10:15:55.856533Z,3.695 ms,4.705658856607317 ms,3.0860000000000003 ms,47.593999999999994 ms,1067
2025-04-26T10:15:55.885629Z,2025-04-26T10:15:55.889242Z,3.613 ms,4.704635767790268 ms,3.0860000000000003 ms,47.593999999999994 ms,1068
2025-04-26T10:15:55.918992Z,2025-04-26T10:15:55.922642Z,3.65 ms,4.703649204864366 ms,3.0860000000000003 ms,47.593999999999994 ms,1069
2025-04-26T10:15:55.952065Z,2025-04-26T10:15:55.973857Z,21.791999999999998 ms,4.719619626168231 ms,3.0860000000000003 ms,47.593999999999994 ms,1070
2025-04-26T10:15:56.006445Z,2025-04-26T10:15:56.010302Z,3.857 ms,4.71881419234361 ms,3.0860000000000003 ms,47.593999999999994 ms,1071
2025-04-26T10:15:56.040260Z,2025-04-26T10:15:56.044053Z,3.793 ms,4.717950559701499 ms,3.0860000000000003 ms,47.593999999999994 ms,1072
2025-04-26T10:15:56.076173Z,2025-04-26T10:15:56.079830Z,3.657 ms,4.716961789375588 ms,3.0860000000000003 ms,47.593999999999994 ms,1073
2025-04-26T10:15:56.109883Z,2025-04-26T10:15:56.113646Z,3.763 ms,4.716073556797026 ms,3.0860000000000003 ms,47.593999999999994 ms,1074
2025-04-26T10:15:56.144867Z,2025-04-26T10:15:56.154015Z,9.148 ms,4.720196279069774 ms,3.0860000000000003 ms,47.593999999999994 ms,1075
2025-04-26T10:15:56.185231Z,2025-04-26T10:15:56.188711Z,3.48 ms,4.719043680297403 ms,3.0860000000000003 ms,47.593999999999994 ms,1076
2025-04-26T10:15:56.222965Z,2025-04-26T10:15:56.227355Z,4.39 ms,4.7187381615598945 ms,3.0860000000000003 ms,47.593999999999994 ms,1077
2025-04-26T10:15:56.257135Z,2025-04-26T10:15:56.261583Z,4.4479999999999995 ms,4.718487012987018 ms,3.0860000000000003 ms,47.593999999999994 ms,1078
2025-04-26T10:15:56.292757Z,2025-04-26T10:15:56.296779Z,4.022 ms,4.717841519925862 ms,3.0860000000000003 ms,47.593999999999994 ms,1079
2025-04-26T10:15:56.325636Z,2025-04-26T10:15:56.329282Z,3.646 ms,4.71684907407408 ms,3.0860000000000003 ms,47.593999999999994 ms,1080
2025-04-26T10:15:56.360476Z,2025-04-26T10:15:56.369444Z,8.968 ms,4.720781683626277 ms,3.0860000000000003 ms,47.593999999999994 ms,1081
2025-04-26T10:15:56.398877Z,2025-04-26T10:15:56.402896Z,4.019 ms,4.720133086876161 ms,3.0860000000000003 ms,47.593999999999994 ms,1082
2025-04-26T10:15:56.434150Z,2025-04-26T10:15:56.438871Z,4.721 ms,4.720133887349959 ms,3.0860000000000003 ms,47.593999999999994 ms,1083
2025-04-26T10:15:56.467994Z,2025-04-26T10:15:56.472139Z,4.1450000000000005 ms,4.719603321033217 ms,3.0860000000000003 ms,47.593999999999994 ms,1084
2025-04-26T10:15:56.504999Z,2025-04-26T10:15:56.509179Z,4.18 ms,4.719105990783416 ms,3.0860000000000003 ms,47.593999999999994 ms,1085
2025-04-26T10:15:56.537979Z,2025-04-26T10:15:56.546119Z,8.139999999999999 ms,4.722255985267042 ms,3.0860000000000003 ms,47.593999999999994 ms,1086
2025-04-26T10:15:56.576454Z,2025-04-26T10:15:56.580074Z,3.62 ms,4.721241950321994 ms,3.0860000000000003 ms,47.593999999999994 ms,1087
2025-04-26T10:15:56.616136Z,2025-04-26T10:15:56.620111Z,3.975 ms,4.720556066176476 ms,3.0860000000000003 ms,47.593999999999994 ms,1088
2025-04-26T10:15:56.650146Z,2025-04-26T10:15:56.653948Z,3.8019999999999996 ms,4.71971258034895 ms,3.0860000000000003 ms,47.593999999999994 ms,1089
2025-04-26T10:15:56.684032Z,2025-04-26T10:15:56.688101Z,4.069 ms,4.7191155963302815 ms,3.0860000000000003 ms,47.593999999999994 ms,1090
2025-04-26T10:15:56.716349Z,2025-04-26T10:15:56.720158Z,3.8089999999999997 ms,4.718281393217238 ms,3.0860000000000003 ms,47.593999999999994 ms,1091
2025-04-26T10:15:56.750633Z,2025-04-26T10:15:56.759716Z,9.083 ms,4.7222783882783945 ms,3.0860000000000003 ms,47.593999999999994 ms,1092
2025-04-26T10:15:56.788253Z,2025-04-26T10:15:56.791780Z,3.527 ms,4.721184812442825 ms,3.0860000000000003 ms,47.593999999999994 ms,1093
2025-04-26T10:15:56.821300Z,2025-04-26T10:15:56.825126Z,3.826 ms,4.720366544789769 ms,3.0860000000000003 ms,47.593999999999994 ms,1094
2025-04-26T10:15:56.853107Z,2025-04-26T10:15:56.856619Z,3.512 ms,4.719263013698637 ms,3.0860000000000003 ms,47.593999999999994 ms,1095
2025-04-26T10:15:56.885303Z,2025-04-26T10:15:56.888665Z,3.362 ms,4.718024635036503 ms,3.0860000000000003 ms,47.593999999999994 ms,1096
2025-04-26T10:16:01.772949Z,2025-04-26T10:16:01.780325Z,7.3759999999999994 ms,4.7204475843208815 ms,3.0860000000000003 ms,47.593999999999994 ms,1097
2025-04-26T10:16:01.809488Z,2025-04-26T10:16:01.812993Z,3.505 ms,4.719340619307839 ms,3.0860000000000003 ms,47.593999999999994 ms,1098
2025-04-26T10:16:01.841953Z,2025-04-26T10:16:01.845421Z,3.468 ms,4.718202001819843 ms,3.0860000000000003 ms,47.593999999999994 ms,1099
2025-04-26T10:16:01.874527Z,2025-04-26T10:16:01.877865Z,3.3379999999999996 ms,4.716947272727279 ms,3.0860000000000003 ms,47.593999999999994 ms,1100
2025-04-26T10:16:01.906724Z,2025-04-26T10:16:01.910190Z,3.4659999999999997 ms,4.715811080835611 ms,3.0860000000000003 ms,47.593999999999994 ms,1101
2025-04-26T10:16:01.940197Z,2025-04-26T10:16:01.948472Z,8.274999999999999 ms,4.7190408348457415 ms,3.0860000000000003 ms,47.593999999999994 ms,1102
2025-04-26T10:16:01.978359Z,2025-04-26T10:16:01.982178Z,3.819 ms,4.718224841341802 ms,3.0860000000000003 ms,47.593999999999994 ms,1103
2025-04-26T10:16:02.011325Z,2025-04-26T10:16:02.014774Z,3.449 ms,4.717075181159427 ms,3.0860000000000003 ms,47.593999999999994 ms,1104
2025-04-26T10:16:02.044433Z,2025-04-26T10:16:02.047888Z,3.455 ms,4.715933031674215 ms,3.0860000000000003 ms,47.593999999999994 ms,1105
2025-04-26T10:16:02.076704Z,2025-04-26T10:16:02.080249Z,3.545 ms,4.714874321880657 ms,3.0860000000000003 ms,47.593999999999994 ms,1106
2025-04-26T10:16:02.108942Z,2025-04-26T10:16:02.116690Z,7.747999999999999 ms,4.717614272809401 ms,3.0860000000000003 ms,47.593999999999994 ms,1107
