observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:17:18.538198Z,2025-04-26T10:17:18.539255Z,1.057 ms,1.8955990888382712 ms,0.9349999999999999 ms,44.937 ms,1756
2025-04-26T10:17:18.570709Z,2025-04-26T10:17:18.571959Z,1.25 ms,1.895231644849177 ms,0.9349999999999999 ms,44.937 ms,1757
2025-04-26T10:17:18.604369Z,2025-04-26T10:17:18.605421Z,1.052 ms,1.894751990898751 ms,0.9349999999999999 ms,44.937 ms,1758
2025-04-26T10:17:18.636263Z,2025-04-26T10:17:18.637333Z,1.07 ms,1.8942831154064832 ms,0.9349999999999999 ms,44.937 ms,1759
2025-04-26T10:17:18.676148Z,2025-04-26T10:17:18.677196Z,1.048 ms,1.893802272727275 ms,0.9349999999999999 ms,44.937 ms,1760
2025-04-26T10:17:18.708119Z,2025-04-26T10:17:18.709249Z,1.13 ms,1.8933685406019332 ms,0.9349999999999999 ms,44.937 ms,1761
2025-04-26T10:17:18.742281Z,2025-04-26T10:17:18.743385Z,1.1039999999999999 ms,1.8929205448354167 ms,0.9349999999999999 ms,44.937 ms,1762
2025-04-26T10:17:18.774108Z,2025-04-26T10:17:18.775216Z,1.108 ms,1.8924753261486127 ms,0.9349999999999999 ms,44.937 ms,1763
2025-04-26T10:17:18.807598Z,2025-04-26T10:17:18.808666Z,1.0679999999999998 ms,1.892007936507939 ms,0.9349999999999999 ms,44.937 ms,1764
2025-04-26T10:17:18.839351Z,2025-04-26T10:17:18.846691Z,7.34 ms,1.8950946175637418 ms,0.9349999999999999 ms,44.937 ms,1765
2025-04-26T10:17:18.880316Z,2025-04-26T10:17:18.881362Z,1.046 ms,1.8946138165345439 ms,0.9349999999999999 ms,44.937 ms,1766
2025-04-26T10:17:18.913109Z,2025-04-26T10:17:18.914302Z,1.193 ms,1.8942167515563129 ms,0.9349999999999999 ms,44.937 ms,1767
2025-04-26T10:17:18.948294Z,2025-04-26T10:17:18.949407Z,1.113 ms,1.8937748868778308 ms,0.9349999999999999 ms,44.937 ms,1768
2025-04-26T10:17:18.980054Z,2025-04-26T10:17:18.981274Z,1.22 ms,1.8933940079140785 ms,0.9349999999999999 ms,44.937 ms,1769
2025-04-26T10:17:19.013815Z,2025-04-26T10:17:19.015207Z,1.392 ms,1.8931107344632796 ms,0.9349999999999999 ms,44.937 ms,1770
2025-04-26T10:17:19.052460Z,2025-04-26T10:17:19.053606Z,1.1460000000000001 ms,1.892688876341053 ms,0.9349999999999999 ms,44.937 ms,1771
2025-04-26T10:17:19.087193Z,2025-04-26T10:17:19.088305Z,1.1119999999999999 ms,1.8922483069977454 ms,0.9349999999999999 ms,44.937 ms,1772
2025-04-26T10:17:19.119383Z,2025-04-26T10:17:19.120595Z,1.212 ms,1.8918646362098166 ms,0.9349999999999999 ms,44.937 ms,1773
2025-04-26T10:17:19.151407Z,2025-04-26T10:17:19.152568Z,1.161 ms,1.8914526493799353 ms,0.9349999999999999 ms,44.937 ms,1774
2025-04-26T10:17:19.185609Z,2025-04-26T10:17:19.186600Z,0.9909999999999999 ms,1.890945352112679 ms,0.9349999999999999 ms,44.937 ms,1775
2025-04-26T10:17:19.217461Z,2025-04-26T10:17:19.224854Z,7.393000000000001 ms,1.8940433558558587 ms,0.9349999999999999 ms,44.937 ms,1776
2025-04-26T10:17:19.257478Z,2025-04-26T10:17:19.258563Z,1.085 ms,1.8935880697805316 ms,0.9349999999999999 ms,44.937 ms,1777
2025-04-26T10:17:19.292887Z,2025-04-26T10:17:19.293893Z,1.006 ms,1.893088863892016 ms,0.9349999999999999 ms,44.937 ms,1778
2025-04-26T10:17:19.325155Z,2025-04-26T10:17:19.326263Z,1.108 ms,1.8926475548060733 ms,0.9349999999999999 ms,44.937 ms,1779
2025-04-26T10:17:19.357092Z,2025-04-26T10:17:19.358278Z,1.186 ms,1.8922505617977554 ms,0.9349999999999999 ms,44.937 ms,1780
2025-04-26T10:17:19.390707Z,2025-04-26T10:17:19.391836Z,1.129 ms,1.8918220101066845 ms,0.9349999999999999 ms,44.937 ms,1781
2025-04-26T10:17:19.441430Z,2025-04-26T10:17:19.442671Z,1.2409999999999999 ms,1.8914567901234594 ms,0.9349999999999999 ms,44.937 ms,1782
2025-04-26T10:17:19.474308Z,2025-04-26T10:17:19.475396Z,1.088 ms,1.8910061693774565 ms,0.9349999999999999 ms,44.937 ms,1783
2025-04-26T10:17:19.508350Z,2025-04-26T10:17:19.509471Z,1.121 ms,1.8905745515695094 ms,0.9349999999999999 ms,44.937 ms,1784
2025-04-26T10:17:19.541078Z,2025-04-26T10:17:19.542298Z,1.22 ms,1.8901988795518234 ms,0.9349999999999999 ms,44.937 ms,1785
2025-04-26T10:17:19.573244Z,2025-04-26T10:17:19.574419Z,1.175 ms,1.8897984322508425 ms,0.9349999999999999 ms,44.937 ms,1786
2025-04-26T10:17:19.607293Z,2025-04-26T10:17:19.614249Z,6.956 ms,1.8926334639059903 ms,0.9349999999999999 ms,44.937 ms,1787
2025-04-26T10:17:19.646706Z,2025-04-26T10:17:19.647885Z,1.1789999999999998 ms,1.8922343400447454 ms,0.9349999999999999 ms,44.937 ms,1788
2025-04-26T10:17:19.678813Z,2025-04-26T10:17:19.679937Z,1.124 ms,1.8918049189491364 ms,0.9349999999999999 ms,44.937 ms,1789
2025-04-26T10:17:19.713100Z,2025-04-26T10:17:19.714297Z,1.1969999999999998 ms,1.891416759776539 ms,0.9349999999999999 ms,44.937 ms,1790
2025-04-26T10:17:19.745945Z,2025-04-26T10:17:19.747053Z,1.108 ms,1.890979341150198 ms,0.9349999999999999 ms,44.937 ms,1791
2025-04-26T10:17:19.777932Z,2025-04-26T10:17:19.779051Z,1.119 ms,1.8905485491071454 ms,0.9349999999999999 ms,44.937 ms,1792
2025-04-26T10:17:19.818322Z,2025-04-26T10:17:19.819375Z,1.053 ms,1.890081427774682 ms,0.9349999999999999 ms,44.937 ms,1793
2025-04-26T10:17:19.850768Z,2025-04-26T10:17:19.851810Z,1.042 ms,1.8896086956521765 ms,0.9349999999999999 ms,44.937 ms,1794
2025-04-26T10:17:19.883727Z,2025-04-26T10:17:19.884864Z,1.137 ms,1.8891894150417854 ms,0.9349999999999999 ms,44.937 ms,1795
2025-04-26T10:17:19.915985Z,2025-04-26T10:17:19.917070Z,1.085 ms,1.8887416481069068 ms,0.9349999999999999 ms,44.937 ms,1796
2025-04-26T10:17:19.949710Z,2025-04-26T10:17:19.950737Z,1.027 ms,1.8882621035058458 ms,0.9349999999999999 ms,44.937 ms,1797
2025-04-26T10:17:19.982118Z,2025-04-26T10:17:19.988699Z,6.581 ms,1.8908720800889907 ms,0.9349999999999999 ms,44.937 ms,1798
2025-04-26T10:17:20.020436Z,2025-04-26T10:17:20.021531Z,1.095 ms,1.8904296831573122 ms,0.9349999999999999 ms,44.937 ms,1799
2025-04-26T10:17:20.052732Z,2025-04-26T10:17:20.054042Z,1.31 ms,1.890107222222225 ms,0.9349999999999999 ms,44.937 ms,1800
2025-04-26T10:17:20.088243Z,2025-04-26T10:17:20.089405Z,1.1620000000000001 ms,1.8897029428095529 ms,0.9349999999999999 ms,44.937 ms,1801
2025-04-26T10:17:20.120694Z,2025-04-26T10:17:20.121827Z,1.1329999999999998 ms,1.889283018867927 ms,0.9349999999999999 ms,44.937 ms,1802
2025-04-26T10:17:20.152071Z,2025-04-26T10:17:20.153101Z,1.03 ms,1.8888064337215777 ms,0.9349999999999999 ms,44.937 ms,1803
2025-04-26T10:17:20.188526Z,2025-04-26T10:17:20.189580Z,1.054 ms,1.8883436807095368 ms,0.9349999999999999 ms,44.937 ms,1804
2025-04-26T10:17:20.221224Z,2025-04-26T10:17:20.222214Z,0.99 ms,1.8878459833795038 ms,0.9349999999999999 ms,44.937 ms,1805
2025-04-26T10:17:25.857467Z,2025-04-26T10:17:25.858767Z,1.3 ms,1.8875204872646758 ms,0.9349999999999999 ms,44.937 ms,1806
2025-04-26T10:17:25.893142Z,2025-04-26T10:17:25.894262Z,1.1199999999999999 ms,1.8870957387935827 ms,0.9349999999999999 ms,44.937 ms,1807
2025-04-26T10:17:25.929818Z,2025-04-26T10:17:25.931170Z,1.3519999999999999 ms,1.8867997787610642 ms,0.9349999999999999 ms,44.937 ms,1808
2025-04-26T10:17:25.966303Z,2025-04-26T10:17:25.967453Z,1.15 ms,1.8863924820342752 ms,0.9349999999999999 ms,44.937 ms,1809
2025-04-26T10:17:26.006988Z,2025-04-26T10:17:26.008076Z,1.088 ms,1.885951381215472 ms,0.9349999999999999 ms,44.937 ms,1810
2025-04-26T10:17:26.042018Z,2025-04-26T10:17:26.043105Z,1.087 ms,1.8855102153506376 ms,0.9349999999999999 ms,44.937 ms,1811
2025-04-26T10:17:26.075755Z,2025-04-26T10:17:26.076805Z,1.05 ms,1.8850491169977952 ms,0.9349999999999999 ms,44.937 ms,1812
2025-04-26T10:17:26.108973Z,2025-04-26T10:17:26.110106Z,1.1329999999999998 ms,1.8846343077771672 ms,0.9349999999999999 ms,44.937 ms,1813
2025-04-26T10:17:26.142353Z,2025-04-26T10:17:26.143470Z,1.117 ms,1.8842111356119098 ms,0.9349999999999999 ms,44.937 ms,1814
2025-04-26T10:17:26.175734Z,2025-04-26T10:17:26.182635Z,6.901 ms,1.8869752066115726 ms,0.9349999999999999 ms,44.937 ms,1815
2025-04-26T10:17:26.215664Z,2025-04-26T10:17:26.216742Z,1.078 ms,1.886529735682822 ms,0.9349999999999999 ms,44.937 ms,1816
2025-04-26T10:17:26.249218Z,2025-04-26T10:17:26.250306Z,1.088 ms,1.8860902586681367 ms,0.9349999999999999 ms,44.937 ms,1817
2025-04-26T10:17:26.281150Z,2025-04-26T10:17:26.282204Z,1.054 ms,1.885632563256328 ms,0.9349999999999999 ms,44.937 ms,1818
2025-04-26T10:17:26.315027Z,2025-04-26T10:17:26.316127Z,1.1 ms,1.885200659703136 ms,0.9349999999999999 ms,44.937 ms,1819
2025-04-26T10:17:26.348178Z,2025-04-26T10:17:26.354606Z,6.428 ms,1.887696703296706 ms,0.9349999999999999 ms,44.937 ms,1820
2025-04-26T10:17:26.390084Z,2025-04-26T10:17:26.391263Z,1.1789999999999998 ms,1.8873075233388272 ms,0.9349999999999999 ms,44.937 ms,1821
2025-04-26T10:17:26.422351Z,2025-04-26T10:17:26.423445Z,1.0939999999999999 ms,1.8868721185510455 ms,0.9349999999999999 ms,44.937 ms,1822
2025-04-26T10:17:26.455761Z,2025-04-26T10:17:26.456797Z,1.036 ms,1.886405375754254 ms,0.9349999999999999 ms,44.937 ms,1823
2025-04-26T10:17:26.487520Z,2025-04-26T10:17:26.488759Z,1.239 ms,1.886050438596494 ms,0.9349999999999999 ms,44.937 ms,1824
2025-04-26T10:17:26.520923Z,2025-04-26T10:17:26.522002Z,1.0790000000000002 ms,1.8856082191780847 ms,0.9349999999999999 ms,44.937 ms,1825
2025-04-26T10:17:26.559512Z,2025-04-26T10:17:26.560641Z,1.129 ms,1.885193866374592 ms,0.9349999999999999 ms,44.937 ms,1826
2025-04-26T10:17:26.593214Z,2025-04-26T10:17:26.594347Z,1.1329999999999998 ms,1.8847821565407799 ms,0.9349999999999999 ms,44.937 ms,1827
2025-04-26T10:17:26.624857Z,2025-04-26T10:17:26.626029Z,1.1720000000000002 ms,1.8843922319474862 ms,0.9349999999999999 ms,44.937 ms,1828
2025-04-26T10:17:26.658213Z,2025-04-26T10:17:26.659275Z,1.062 ms,1.8839425915801011 ms,0.9349999999999999 ms,44.937 ms,1829
2025-04-26T10:17:26.689918Z,2025-04-26T10:17:26.691007Z,1.089 ms,1.883508196721314 ms,0.9349999999999999 ms,44.937 ms,1830
2025-04-26T10:17:26.724280Z,2025-04-26T10:17:26.731221Z,6.941 ms,1.8862703440742787 ms,0.9349999999999999 ms,44.937 ms,1831
2025-04-26T10:17:26.763914Z,2025-04-26T10:17:26.765028Z,1.1139999999999999 ms,1.88584879912664 ms,0.9349999999999999 ms,44.937 ms,1832
2025-04-26T10:17:26.798634Z,2025-04-26T10:17:26.799809Z,1.175 ms,1.8854609929078037 ms,0.9349999999999999 ms,44.937 ms,1833
2025-04-26T10:17:26.831960Z,2025-04-26T10:17:26.833129Z,1.1689999999999998 ms,1.88507033805889 ms,0.9349999999999999 ms,44.937 ms,1834
2025-04-26T10:17:26.865724Z,2025-04-26T10:17:26.866748Z,1.024 ms,1.8846010899182584 ms,0.9349999999999999 ms,44.937 ms,1835
2025-04-26T10:17:26.897153Z,2025-04-26T10:17:26.898227Z,1.074 ms,1.8841595860566474 ms,0.9349999999999999 ms,44.937 ms,1836
2025-04-26T10:17:26.937048Z,2025-04-26T10:17:26.938165Z,1.117 ms,1.8837419706042484 ms,0.9349999999999999 ms,44.937 ms,1837
2025-04-26T10:17:26.969270Z,2025-04-26T10:17:26.970392Z,1.1219999999999999 ms,1.8833275299238326 ms,0.9349999999999999 ms,44.937 ms,1838
2025-04-26T10:17:27.001373Z,2025-04-26T10:17:27.002478Z,1.105 ms,1.882904295812944 ms,0.9349999999999999 ms,44.937 ms,1839
2025-04-26T10:17:27.035058Z,2025-04-26T10:17:27.036077Z,1.019 ms,1.8824347826086978 ms,0.9349999999999999 ms,44.937 ms,1840
2025-04-26T10:17:27.067738Z,2025-04-26T10:17:27.068795Z,1.057 ms,1.881986420423685 ms,0.9349999999999999 ms,44.937 ms,1841
2025-04-26T10:17:27.100308Z,2025-04-26T10:17:27.108151Z,7.842999999999999 ms,1.8852225841476677 ms,0.9349999999999999 ms,44.937 ms,1842
2025-04-26T10:17:27.142585Z,2025-04-26T10:17:27.143673Z,1.088 ms,1.8847900162778102 ms,0.9349999999999999 ms,44.937 ms,1843
2025-04-26T10:17:27.175078Z,2025-04-26T10:17:27.176199Z,1.121 ms,1.884375813449026 ms,0.9349999999999999 ms,44.937 ms,1844
2025-04-26T10:17:27.207652Z,2025-04-26T10:17:27.208749Z,1.0970000000000002 ms,1.883949051490517 ms,0.9349999999999999 ms,44.937 ms,1845
2025-04-26T10:17:27.241218Z,2025-04-26T10:17:27.242293Z,1.075 ms,1.8835108342361888 ms,0.9349999999999999 ms,44.937 ms,1846
2025-04-26T10:17:27.272608Z,2025-04-26T10:17:27.273695Z,1.087 ms,1.8830795885219298 ms,0.9349999999999999 ms,44.937 ms,1847
2025-04-26T10:17:27.323726Z,2025-04-26T10:17:27.324820Z,1.0939999999999999 ms,1.8826525974025996 ms,0.9349999999999999 ms,44.937 ms,1848
2025-04-26T10:17:27.359936Z,2025-04-26T10:17:27.360980Z,1.044 ms,1.8821990265008135 ms,0.9349999999999999 ms,44.937 ms,1849
2025-04-26T10:17:27.392640Z,2025-04-26T10:17:27.393768Z,1.1280000000000001 ms,1.8817913513513538 ms,0.9349999999999999 ms,44.937 ms,1850
2025-04-26T10:17:27.424281Z,2025-04-26T10:17:27.425445Z,1.1640000000000001 ms,1.8814035656401968 ms,0.9349999999999999 ms,44.937 ms,1851
2025-04-26T10:17:27.458306Z,2025-04-26T10:17:27.459489Z,1.183 ms,1.881026457883372 ms,0.9349999999999999 ms,44.937 ms,1852
2025-04-26T10:17:27.493019Z,2025-04-26T10:17:27.500230Z,7.211 ms,1.8839028602266619 ms,0.9349999999999999 ms,44.937 ms,1853
2025-04-26T10:17:27.532338Z,2025-04-26T10:17:27.533693Z,1.355 ms,1.8836175836030231 ms,0.9349999999999999 ms,44.937 ms,1854
2025-04-26T10:17:27.565135Z,2025-04-26T10:17:27.566234Z,1.099 ms,1.883194609164423 ms,0.9349999999999999 ms,44.937 ms,1855
2025-04-26T10:17:27.598883Z,2025-04-26T10:17:27.599977Z,1.0939999999999999 ms,1.8827693965517267 ms,0.9349999999999999 ms,44.937 ms,1856
2025-04-26T10:17:27.631260Z,2025-04-26T10:17:27.632397Z,1.137 ms,1.882367797522889 ms,0.9349999999999999 ms,44.937 ms,1857
2025-04-26T10:17:27.663316Z,2025-04-26T10:17:27.669084Z,5.768 ms,1.8844590958019403 ms,0.9349999999999999 ms,44.937 ms,1858
2025-04-26T10:17:27.700636Z,2025-04-26T10:17:27.701799Z,1.163 ms,1.8840710059171624 ms,0.9349999999999999 ms,44.937 ms,1859
2025-04-26T10:17:27.735506Z,2025-04-26T10:17:27.736589Z,1.083 ms,1.8836403225806477 ms,0.9349999999999999 ms,44.937 ms,1860
2025-04-26T10:17:27.768874Z,2025-04-26T10:17:27.770095Z,1.221 ms,1.8832842557764669 ms,0.9349999999999999 ms,44.937 ms,1861
2025-04-26T10:17:27.801029Z,2025-04-26T10:17:27.802267Z,1.238 ms,1.8829377013963506 ms,0.9349999999999999 ms,44.937 ms,1862
2025-04-26T10:17:27.833680Z,2025-04-26T10:17:27.834991Z,1.3110000000000002 ms,1.8826307031669376 ms,0.9349999999999999 ms,44.937 ms,1863
2025-04-26T10:17:27.875948Z,2025-04-26T10:17:27.877002Z,1.054 ms,1.8821861587982858 ms,0.9349999999999999 ms,44.937 ms,1864
2025-04-26T10:17:27.908529Z,2025-04-26T10:17:27.909630Z,1.101 ms,1.8817672922252033 ms,0.9349999999999999 ms,44.937 ms,1865
2025-04-26T10:17:27.939889Z,2025-04-26T10:17:27.940888Z,0.9990000000000001 ms,1.8812942122186518 ms,0.9349999999999999 ms,44.937 ms,1866
2025-04-26T10:17:27.971416Z,2025-04-26T10:17:27.972483Z,1.067 ms,1.8808580610605272 ms,0.9349999999999999 ms,44.937 ms,1867
2025-04-26T10:17:31.862771Z,2025-04-26T10:17:31.863812Z,1.0410000000000001 ms,1.8804084582441138 ms,0.9349999999999999 ms,44.937 ms,1868
2025-04-26T10:17:31.896089Z,2025-04-26T10:17:31.897148Z,1.059 ms,1.8799689673622282 ms,0.9349999999999999 ms,44.937 ms,1869
2025-04-26T10:17:31.936145Z,2025-04-26T10:17:31.937180Z,1.035 ms,1.8795171122994676 ms,0.9349999999999999 ms,44.937 ms,1870
2025-04-26T10:17:31.969483Z,2025-04-26T10:17:31.970643Z,1.16 ms,1.8791325494388051 ms,0.9349999999999999 ms,44.937 ms,1871
2025-04-26T10:17:32.002419Z,2025-04-26T10:17:32.003478Z,1.059 ms,1.8786944444444469 ms,0.9349999999999999 ms,44.937 ms,1872
2025-04-26T10:17:32.035845Z,2025-04-26T10:17:32.036884Z,1.039 ms,1.8782461292044872 ms,0.9349999999999999 ms,44.937 ms,1873
2025-04-26T10:17:32.069843Z,2025-04-26T10:17:32.070880Z,1.037 ms,1.8777972251867687 ms,0.9349999999999999 ms,44.937 ms,1874
2025-04-26T10:17:32.103277Z,2025-04-26T10:17:32.111074Z,7.797 ms,1.880954133333336 ms,0.9349999999999999 ms,44.937 ms,1875
2025-04-26T10:17:32.145221Z,2025-04-26T10:17:32.146435Z,1.214 ms,1.8805986140724973 ms,0.9349999999999999 ms,44.937 ms,1876
2025-04-26T10:17:32.178657Z,2025-04-26T10:17:32.179666Z,1.009 ms,1.8801342567927568 ms,0.9349999999999999 ms,44.937 ms,1877
2025-04-26T10:17:32.212183Z,2025-04-26T10:17:32.213237Z,1.054 ms,1.8796943556975532 ms,0.9349999999999999 ms,44.937 ms,1878
2025-04-26T10:17:32.246104Z,2025-04-26T10:17:32.247197Z,1.093 ms,1.879275678552424 ms,0.9349999999999999 ms,44.937 ms,1879
2025-04-26T10:17:32.278559Z,2025-04-26T10:17:32.279618Z,1.059 ms,1.8788393617021302 ms,0.9349999999999999 ms,44.937 ms,1880
2025-04-26T10:17:32.319060Z,2025-04-26T10:17:32.320272Z,1.212 ms,1.878484848484851 ms,0.9349999999999999 ms,44.937 ms,1881
2025-04-26T10:17:32.355324Z,2025-04-26T10:17:32.356335Z,1.011 ms,1.8780239107332652 ms,0.9349999999999999 ms,44.937 ms,1882
2025-04-26T10:17:32.388801Z,2025-04-26T10:17:32.390122Z,1.321 ms,1.877728093467873 ms,0.9349999999999999 ms,44.937 ms,1883
2025-04-26T10:17:32.422808Z,2025-04-26T10:17:32.423787Z,0.9790000000000001 ms,1.877251061571128 ms,0.9349999999999999 ms,44.937 ms,1884
2025-04-26T10:17:32.455098Z,2025-04-26T10:17:32.456205Z,1.107 ms,1.876842440318305 ms,0.9349999999999999 ms,44.937 ms,1885
2025-04-26T10:17:32.488011Z,2025-04-26T10:17:32.495094Z,7.083 ms,1.8796028632025479 ms,0.9349999999999999 ms,44.937 ms,1886
2025-04-26T10:17:32.527806Z,2025-04-26T10:17:32.529037Z,1.231 ms,1.8792591414944386 ms,0.9349999999999999 ms,44.937 ms,1887
2025-04-26T10:17:32.561997Z,2025-04-26T10:17:32.563092Z,1.095 ms,1.8788437500000028 ms,0.9349999999999999 ms,44.937 ms,1888
2025-04-26T10:17:32.595403Z,2025-04-26T10:17:32.596571Z,1.168 ms,1.8784674430915855 ms,0.9349999999999999 ms,44.937 ms,1889
2025-04-26T10:17:32.629107Z,2025-04-26T10:17:32.630214Z,1.107 ms,1.8780592592592622 ms,0.9349999999999999 ms,44.937 ms,1890
2025-04-26T10:17:32.662000Z,2025-04-26T10:17:32.663135Z,1.135 ms,1.8776663141195165 ms,0.9349999999999999 ms,44.937 ms,1891
2025-04-26T10:17:32.702496Z,2025-04-26T10:17:32.703553Z,1.057 ms,1.8772325581395377 ms,0.9349999999999999 ms,44.937 ms,1892
2025-04-26T10:17:32.735363Z,2025-04-26T10:17:32.736439Z,1.0759999999999998 ms,1.876809297411519 ms,0.9349999999999999 ms,44.937 ms,1893
2025-04-26T10:17:32.770039Z,2025-04-26T10:17:32.771088Z,1.049 ms,1.876372228088704 ms,0.9349999999999999 ms,44.937 ms,1894
2025-04-26T10:17:32.801662Z,2025-04-26T10:17:32.802738Z,1.0759999999999998 ms,1.8759498680738815 ms,0.9349999999999999 ms,44.937 ms,1895
2025-04-26T10:17:32.834782Z,2025-04-26T10:17:32.835848Z,1.066 ms,1.8755226793248971 ms,0.9349999999999999 ms,44.937 ms,1896
2025-04-26T10:17:32.866206Z,2025-04-26T10:17:32.873486Z,7.28 ms,1.8783716394306826 ms,0.9349999999999999 ms,44.937 ms,1897
2025-04-26T10:17:32.907903Z,2025-04-26T10:17:32.908952Z,1.049 ms,1.877934668071657 ms,0.9349999999999999 ms,44.937 ms,1898
2025-04-26T10:17:32.941145Z,2025-04-26T10:17:32.942259Z,1.1139999999999999 ms,1.8775323854660375 ms,0.9349999999999999 ms,44.937 ms,1899
2025-04-26T10:17:32.974767Z,2025-04-26T10:17:32.975944Z,1.177 ms,1.8771636842105293 ms,0.9349999999999999 ms,44.937 ms,1900
2025-04-26T10:17:33.007100Z,2025-04-26T10:17:33.008196Z,1.0959999999999999 ms,1.8767527617043689 ms,0.9349999999999999 ms,44.937 ms,1901
2025-04-26T10:17:33.040861Z,2025-04-26T10:17:33.041964Z,1.103 ms,1.876345951629866 ms,0.9349999999999999 ms,44.937 ms,1902
2025-04-26T10:17:33.079366Z,2025-04-26T10:17:33.080639Z,1.2730000000000001 ms,1.8760289017341067 ms,0.9349999999999999 ms,44.937 ms,1903
2025-04-26T10:17:33.114726Z,2025-04-26T10:17:33.115716Z,0.99 ms,1.8755635504201709 ms,0.9349999999999999 ms,44.937 ms,1904
2025-04-26T10:17:33.146476Z,2025-04-26T10:17:33.147575Z,1.099 ms,1.8751559055118137 ms,0.9349999999999999 ms,44.937 ms,1905
2025-04-26T10:17:33.179688Z,2025-04-26T10:17:33.180793Z,1.105 ms,1.8747518363064035 ms,0.9349999999999999 ms,44.937 ms,1906
2025-04-26T10:17:33.210904Z,2025-04-26T10:17:33.211991Z,1.087 ms,1.8743387519664418 ms,0.9349999999999999 ms,44.937 ms,1907
2025-04-26T10:17:33.245046Z,2025-04-26T10:17:33.252845Z,7.799 ms,1.8774439203354323 ms,0.9349999999999999 ms,44.937 ms,1908
2025-04-26T10:17:33.284706Z,2025-04-26T10:17:33.285805Z,1.099 ms,1.8770361445783157 ms,0.9349999999999999 ms,44.937 ms,1909
2025-04-26T10:17:33.318967Z,2025-04-26T10:17:33.320029Z,1.062 ms,1.8766094240837723 ms,0.9349999999999999 ms,44.937 ms,1910
2025-04-26T10:17:33.351810Z,2025-04-26T10:17:33.352975Z,1.165 ms,1.8762370486656226 ms,0.9349999999999999 ms,44.937 ms,1911
2025-04-26T10:17:33.383432Z,2025-04-26T10:17:33.384527Z,1.095 ms,1.8758284518828476 ms,0.9349999999999999 ms,44.937 ms,1912
2025-04-26T10:17:33.416638Z,2025-04-26T10:17:33.435637Z,18.999 ms,1.8847794040773678 ms,0.9349999999999999 ms,44.937 ms,1913
2025-04-26T10:17:33.471651Z,2025-04-26T10:17:33.472770Z,1.119 ms,1.8843793103448299 ms,0.9349999999999999 ms,44.937 ms,1914
2025-04-26T10:17:33.505062Z,2025-04-26T10:17:33.506217Z,1.155 ms,1.8839984334203679 ms,0.9349999999999999 ms,44.937 ms,1915
2025-04-26T10:17:33.538719Z,2025-04-26T10:17:33.539844Z,1.125 ms,1.8836022964509418 ms,0.9349999999999999 ms,44.937 ms,1916
2025-04-26T10:17:33.571093Z,2025-04-26T10:17:33.572173Z,1.08 ms,1.8831830985915516 ms,0.9349999999999999 ms,44.937 ms,1917
2025-04-26T10:17:33.603349Z,2025-04-26T10:17:33.604424Z,1.075 ms,1.8827617309697626 ms,0.9349999999999999 ms,44.937 ms,1918
2025-04-26T10:17:33.643646Z,2025-04-26T10:17:33.644739Z,1.093 ms,1.8823501823866622 ms,0.9349999999999999 ms,44.937 ms,1919
2025-04-26T10:17:33.676118Z,2025-04-26T10:17:33.677129Z,1.011 ms,1.8818963541666691 ms,0.9349999999999999 ms,44.937 ms,1920
2025-04-26T10:17:33.707515Z,2025-04-26T10:17:33.708567Z,1.052 ms,1.8814643414888106 ms,0.9349999999999999 ms,44.937 ms,1921
2025-04-26T10:17:33.739109Z,2025-04-26T10:17:33.740163Z,1.054 ms,1.8810338189386082 ms,0.9349999999999999 ms,44.937 ms,1922
2025-04-26T10:17:33.772144Z,2025-04-26T10:17:33.773204Z,1.06 ms,1.8806068642745732 ms,0.9349999999999999 ms,44.937 ms,1923
2025-04-26T10:17:37.226990Z,2025-04-26T10:17:37.228120Z,1.13 ms,1.8802167359667383 ms,0.9349999999999999 ms,44.937 ms,1924
2025-04-26T10:17:37.266901Z,2025-04-26T10:17:37.268057Z,1.156 ms,1.8798405194805219 ms,0.9349999999999999 ms,44.937 ms,1925
2025-04-26T10:17:37.301742Z,2025-04-26T10:17:37.302830Z,1.088 ms,1.8794293873312589 ms,0.9349999999999999 ms,44.937 ms,1926
2025-04-26T10:17:37.335730Z,2025-04-26T10:17:37.336807Z,1.077 ms,1.879012973533993 ms,0.9349999999999999 ms,44.937 ms,1927
2025-04-26T10:17:37.369845Z,2025-04-26T10:17:37.370905Z,1.06 ms,1.8785881742738613 ms,0.9349999999999999 ms,44.937 ms,1928
2025-04-26T10:17:37.403486Z,2025-04-26T10:17:37.404507Z,1.021 ms,1.8781435977190277 ms,0.9349999999999999 ms,44.937 ms,1929
2025-04-26T10:17:37.436602Z,2025-04-26T10:17:37.443971Z,7.369 ms,1.8809886010362717 ms,0.9349999999999999 ms,44.937 ms,1930
