5355,159.0,96.11129785247442
5356,160.0,96.12322628827492
5357,149.0,96.13309688258362
5358,162.0,96.14539007092209
5359,171.0,96.15935808919585
5360,159.0,96.17108208955234
5361,148.0,96.18074986010083
5362,152.0,96.19116001491993
5363,171.0,96.20510908073851
5364,159.0,96.21681580909781
5365,147.0,96.22628145386778
5366,164.0,96.23891166604561
5367,164.0,96.25153717160437
5368,154.0,96.26229508196734
5369,149.0,96.2721177127958
5370,158.0,96.2836126629424
5371,169.0,96.29715136846038
5372,156.0,96.30826507818328
5373,149.0,96.31807184068502
5374,159.0,96.32973576479357
5375,169.0,96.3432558139536
5376,160.0,96.35509672619058
5377,151.0,96.36525943834862
5378,164.0,96.37783562662709
5379,164.0,96.3904071388735
5380,168.0,96.40371747211906
5381,145.0,96.41274855974736
5382,159.0,96.42437755481242
5383,182.0,96.44027493962483
5384,161.0,96.45226597325417
5385,152.0,96.46258124419693
5386,163.0,96.47493501671008
5387,174.0,96.48932615555978
5388,164.0,96.50185597624359
5389,155.0,96.51271107812218
5390,164.0,96.52523191094627
5391,176.0,96.53997403079215
5392,163.0,96.55229970326418
5393,151.0,96.56239569812728
5394,156.0,96.57341490545058
5395,167.0,96.58646895273408
5396,161.0,96.59840622683475
5397,149.0,96.60811561978883
5398,155.0,96.61893293812528
5399,173.0,96.63308020003711
5400,161.0,96.64500000000005
5401,153.0,96.65543417885581
5402,156.0,96.66641984450209
5403,166.0,96.67925226725899
5404,161.0,96.6911547002221
5405,146.0,96.7002775208141
5406,163.0,96.7125416204218
5407,172.0,96.72646569262072
5408,163.0,96.73872041420123
5409,145.0,96.74764281752638
5410,150.0,96.75748613678377
5411,160.0,96.76917390500834
5412,160.0,96.78085735402811
5413,152.0,96.79105856271941
5414,150.0,96.80088659032143
5415,159.0,96.81237303785784
5416,159.0,96.82385524372233
5417,151.0,96.83385637806906
5418,155.0,96.84459210040606
5419,164.0,96.85698468352095
5420,162.0,96.8690036900369
5421,148.0,96.87843571296811
5422,148.0,96.88786425673186
5423,158.0,96.89913332104004
5424,160.0,96.91076696165193
5425,153.0,96.92110599078343
5426,149.0,96.93070401769262
5427,160.0,96.94232540998712
5428,156.0,96.95320560058956
5429,156.0,96.96408178301714
5430,148.0,96.97348066298343
5431,157.0,96.98453323513166
5432,155.0,96.99521354933727
5433,146.0,97.00423338855146
5434,155.0,97.01490614648509
5435,177.0,97.0296228150874
5436,157.0,97.04065489330391
5437,147.0,97.0498436637852
5438,155.0,97.06050018389115
5439,165.0,97.07299135870565
5440,148.0,97.08235294117648
5441,156.0,97.09318140047785
5442,165.0,97.10565968393972
5443,166.0,97.11831710453794
5444,148.0,97.12766348273328
5445,154.0,97.13810835629018
5446,157.0,97.14910025706942
5447,167.0,97.16192399485956
5448,163.0,97.17400881057272
5449,156.0,97.18480455129382
5450,153.0,97.19504587155966
5451,153.0,97.20528343423227
5452,168.0,97.21826852531183
5453,150.0,97.22794791857694
5454,153.0,97.23817381738175
5455,162.0,97.25004582951424
5456,162.0,97.2619134897361
5457,150.0,97.27157778999452
5458,150.0,97.28123854891903
5459,166.0,97.29382670818835
5460,163.0,97.30586080586085
5461,151.0,97.3156930965025
5462,156.0,97.32643720248994
5463,156.0,97.33717737506865
5464,162.0,97.34901171303076
5465,152.0,97.3590118938701
5466,154.0,97.36937431394074
5467,168.0,97.38229376257547
5468,151.0,97.39209948792978
5469,155.0,97.40263302249042
5470,153.0,97.4127970749543
5471,196.0,97.43081703527693
5472,158.0,97.44188596491229
5473,155.0,97.4524027041842
5474,154.0,97.46273291925466
5475,166.0,97.47525114155253
5476,163.0,97.48721694667643
5477,152.0,97.49716998356769
5478,155.0,97.50766703176345
5479,165.0,97.51998539879541
5480,160.0,97.53138686131388
5481,155.0,97.54187192118228
5482,160.0,97.55326523166728
5483,172.0,97.56684296917747
5484,155.0,97.57731582786288
5485,158.0,97.5883318140383
5486,154.0,97.59861465548671
5487,167.0,97.61126298523786
5488,156.0,97.62190233236153
5489,156.0,97.63253780287847
5490,157.0,97.64335154826959
5491,156.0,97.65397923875432
5492,157.0,97.66478514202475
5493,152.0,97.67467686146004
5494,154.0,97.68492901346924
5495,164.0,97.69699727024567
5496,150.0,97.70651382823873
5497,151.0,97.71620884118609
5498,168.0,97.72899236085848
5499,168.0,97.74177123113293
5500,166.0,97.75418181818182
5501,152.0,97.7640429012907
5502,162.0,97.77571792075611
5503,172.0,97.78920588769765
5504,159.0,97.80032703488374
5505,156.0,97.81089918256131
5506,162.0,97.82255721031603
5507,172.0,97.83602687488653
5508,160.0,97.8473129992738
5509,155.0,97.85768742058451
5510,157.0,97.8684210526316
5511,167.0,97.88096534204321
5512,151.0,97.89060232220612
5513,154.0,97.9007799746055
5514,161.0,97.91222343126587
5515,172.0,97.92565729827743
5516,155.0,97.93600435097898
5517,151.0,97.94562262098967
5518,163.0,97.95741210583545
5519,173.0,97.9710092408045
5520,166.0,97.98333333333333
5521,152.0,97.99311718891506
5522,158.0,98.00398406374504
5523,170.0,98.01701973565092
5524,151.0,98.02661115133961
5525,158.0,98.03746606334843
5526,165.0,98.04958378574014
5527,175.0,98.06350642301429
5528,156.0,98.07398697539796
5529,150.0,98.08337854946643
5530,155.0,98.09367088607593
5531,166.0,98.10594829144819
5532,161.0,98.11731742588573
5533,152.0,98.12705584673775
5534,162.0,98.1385977593061
5535,172.0,98.15194218608852
5536,162.0,98.163475433526
5537,154.0,98.17355968936246
5538,158.0,98.18436258577104
5539,167.0,98.19678642354216
5540,166.0,98.20902527075815
5541,154.0,98.21909402634905
5542,156.0,98.22952002887045
5543,166.0,98.24174634674365
5544,162.0,98.25324675324677
5545,154.0,98.263300270514
5546,162.0,98.27479264334659
5547,172.0,98.28808364881922
5548,169.0,98.30082912761358
5549,158.0,98.31158767345471
5550,158.0,98.32234234234238
5551,158.0,98.33309313637187
5552,164.0,98.34492074927957
5553,152.0,98.35458310822982
5554,154.0,98.36460208858485
5555,163.0,98.37623762376242
5556,161.0,98.38750899928009
5557,156.0,98.39787655209648
5558,168.0,98.41039942425336
5559,178.0,98.42471667566112
5560,160.0,98.4357913669065
5561,157.0,98.44632260384826
5562,162.0,98.45774901114711
5563,176.0,98.4716879381629
5564,161.0,98.48292595255215
5565,156.0,98.49326145552563
5566,153.0,98.50305425799499
5567,162.0,98.5144602119634
5568,161.0,98.52568247126439
5569,157.0,98.53618243849886
5570,167.0,98.54847396768406
5571,177.0,98.56255609405856
5572,161.0,98.57376166547023
5573,158.0,98.58442490579583
5574,160.0,98.59544312881236
5575,160.0,98.60645739910316
5576,168.0,98.61890243902441
5577,159.0,98.62972924511388
5578,163.0,98.64126927214058
5579,173.0,98.65459759813588
5580,159.0,98.66541218637995
5581,160.0,98.67640207848058
5582,164.0,98.6881046219993
5583,174.0,98.7015941250224
5584,167.0,98.71382521489973
5585,158.0,98.7244404655327
5586,168.0,98.73684210526318
5587,183.0,98.75192410954003
5588,160.0,98.76288475304224
5589,161.0,98.7740203972088
5590,161.0,98.78515205724507
5591,170.0,98.79788946521192
5592,160.0,98.80883404864089
5593,162.0,98.82013230824242
5594,164.0,98.83178405434393
5595,174.0,98.84521894548702
5596,159.0,98.85596854896352
5597,160.0,98.86689297838124
5598,168.0,98.87924258663804
5599,190.0,98.89551705661724
5600,164.0,98.90714285714283
5601,154.0,98.91697911087303
5602,156.0,98.9271688682613
5603,168.0,98.93949669819736
5604,160.0,98.95039257673086
5605,158.0,98.9609277430865
5606,161.0,98.97199429183014
5607,166.0,98.983948635634
5608,160.0,98.99482881597714
5609,157.0,99.00517026207876
5610,151.0,99.01443850267376
5611,173.0,99.02762430939222
5612,163.0,99.03902352102634
5613,153.0,99.04863709246389
5614,162.0,99.05985037406481
5615,173.0,99.07301869991092
5616,165.0,99.0847578347578
5617,153.0,99.0943564180167
5618,171.0,99.1071555713777
5619,171.0,99.11995016906921
5620,162.0,99.13113879003559
5621,157.0,99.1414339085572
5622,171.0,99.15421558164356
5623,171.0,99.1669927085186
5624,165.0,99.1786984352774
5625,151.0,99.1879111111111
5626,165.0,99.1996089584074
5627,174.0,99.2129020792607
5628,162.0,99.22405828002843
5629,157.0,99.23432225972643
5630,162.0,99.24547069271759
5631,174.0,99.25874622624757
5632,169.0,99.27112926136364
5633,159.0,99.28173264690219
5634,167.0,99.29375221867235
5635,182.0,99.30842945874004
5636,181.0,99.32292405961677
5637,159.0,99.33351073265924
5638,166.0,99.3453352252572
5639,176.0,99.35892888810076
5640,166.0,99.3707446808511
5641,163.0,99.38202446374761
5642,166.0,99.3938319744772
5643,175.0,99.40723019670394
5644,164.0,99.41867469879523
5645,161.0,99.42958370239154
5646,164.0,99.4410201912859
5647,177.0,99.45475473702854
5648,157.0,99.46494334277625
5649,161.0,99.4758364312268
5650,166.0,99.48761061946907
5651,176.0,99.50115023889582
5652,159.0,99.51167728237797
5653,152.0,99.52096232089163
5654,162.0,99.53201273434743
5655,172.0,99.54482758620696
5656,164.0,99.55622347949088
5657,154.0,99.56584762241476
5658,172.0,99.57864969954055
5659,183.0,99.59339105849097
5660,170.0,99.60583038869264
5661,155.0,99.61561561561568
5662,156.0,99.62557400211944
5663,165.0,99.63711813526403
5664,167.0,99.64901129943507
5665,160.0,99.65966460723746
5666,158.0,99.66996117190261
5667,169.0,99.68219516499033
5668,162.0,99.6931898376853
5669,161.0,99.70400423355093
5670,161.0,99.71481481481484
5671,171.0,99.72738494092756
5672,161.0,99.73818758815236
5673,160.0,99.74881015335802
5674,154.0,99.75837151921046
5675,163.0,99.76951541850222
5676,162.0,99.7804792107118
5677,160.0,99.79108684164173
5678,158.0,99.80133849947167
5679,168.0,99.81334742032051
5680,160.0,99.82394366197185
5681,164.0,99.83524027459956
5682,157.0,99.84530095036962
5683,167.0,99.85711771951438
5684,161.0,99.86787473610136
5685,162.0,99.87880386983292
5686,169.0,99.89096025325362
5687,178.0,99.90469491823458
5688,160.0,99.91526019690579
5689,160.0,99.92582176129373
5690,167.0,99.93760984182778
5691,177.0,99.95115094008085
5692,162.0,99.96205200281098
5693,153.0,99.97136834709296
5694,165.0,99.98278890059714
5695,176.0,99.99613696224762
5696,162.0,100.00702247191015
5697,163.0,100.01807969106551
5698,164.0,100.02930852930857
5699,174.0,100.04228812072297
5700,163.0,100.05333333333337
5701,160.0,100.0638484476408
5702,166.0,100.07541213609264
5703,177.0,100.08890057864286
5704,160.0,100.09940392706876
5705,160.0,100.10990359333921
5706,172.0,100.12250262881182
5707,171.0,100.13492202558267
5708,156.0,100.14470918009815
5709,158.0,100.15484322998778
5710,169.0,100.16690017513139
5711,181.0,100.18105410611106
5712,167.0,100.1927521008404
5713,156.0,100.20252056712764
5714,163.0,100.21351067553381
5715,174.0,100.22642169728788
5716,159.0,100.2367039888034
5717,163.0,100.24768235088337
5718,173.0,100.26040573627145
5719,173.0,100.27312467214551
5720,172.0,100.28566433566438
5721,157.0,100.295577696207
5722,169.0,100.30758476057328
5723,178.0,100.32116023064832
5724,161.0,100.33176100628936
5725,159.0,100.3420087336245
5726,161.0,100.35260216556063
5727,174.0,100.36546184738958
5728,172.0,100.37796787709499
5729,163.0,100.38889858614071
5730,166.0,100.40034904013966
5731,176.0,100.41354039434658
5732,169.0,100.42550593161205
5733,155.0,100.43502529216819
5734,157.0,100.4448901290548
5735,168.0,100.45666957279866
5736,171.0,100.46896792189685
5737,156.0,100.47864737667774
5738,158.0,100.48867201115375
5739,168.0,100.50043561596102
5740,167.0,100.51202090592339
5741,158.0,100.52203448876509
5742,161.0,100.53256704980848
5743,171.0,100.54483719310471
5744,173.0,100.55745125348194
5745,158.0,100.56744995648396
5746,173.0,100.58005569091547
5747,194.0,100.59631111884467
5748,165.0,100.6075156576201
5749,155.0,100.61697686554187
5750,173.0,100.62956521739135
5751,173.0,100.64214919144501
5752,176.0,100.6552503477052
5753,159.0,100.66539196940731
5754,168.0,100.67709419534242
5755,178.0,100.69052997393575
5756,165.0,100.70170257123007
5757,155.0,100.71113427132191
5758,168.0,100.72282042375828
5759,182.0,100.73693349539855
5760,161.0,100.74739583333337
5761,163.0,100.7582017010936
5762,167.0,100.76969802152034
5763,177.0,100.78292555960441
5764,167.0,100.79441360166555
5765,160.0,100.8046834345187
5766,169.0,100.81651057925775
5767,179.0,100.8300676261488
5768,170.0,100.84205963938976
5769,160.0,100.85231409256372
5770,173.0,100.86481802426344
5771,184.0,100.87922370473056
5772,174.0,100.8918918918919
5773,165.0,100.90299670881691
5774,171.0,100.91513682022862
5775,184.0,100.92952380952381
5776,171.0,100.94165512465375
5777,159.0,100.95170503721657
5778,169.0,100.96348217376257
5779,179.0,100.97698563765358
5780,167.0,100.9884083044983
5781,156.0,100.9979242345615
5782,168.0,101.00951227948806
5783,179.0,101.02299844371433
5784,167.0,101.0344052558783
5785,157.0,101.04407951598964
5786,168.0,101.05565157276185
5787,179.0,101.06912044237085
5788,167.0,101.08051140290257
5789,160.0,101.0906892382104
5790,175.0,101.1034542314335
5791,182.0,101.11742358832672
5792,174.0,101.13000690607734
5793,166.0,101.1412049024685
5794,160.0,101.15136347946152
5795,169.0,101.16307161345989
5796,167.0,101.17443064182196
5797,166.0,101.18561324823186
5798,158.0,101.1954122111073
5799,169.0,101.20710467321955
5800,175.0,101.2198275862069
5801,167.0,101.2311670401655
5802,166.0,101.24233023095488
5803,166.0,101.25348957435811
5804,170.0,101.26533425223985
5805,169.0,101.27700258397935
5806,157.0,101.28660006889427
5807,166.0,101.29774410194597
5808,167.0,101.30905647382924
5809,163.0,101.31967636426239
5810,159.0,101.32960413080899
5811,169.0,101.34124935467221
5812,167.0,101.35254645560913
5813,161.0,101.3628075004301
5814,158.0,101.37254901960787
5815,168.0,101.38400687876187
5816,165.0,101.3949449793673
5817,163.0,101.40553549939835
5818,158.0,101.41526297696807
5819,168.0,101.42670561952228
5820,168.0,101.43814432989696
5821,164.0,101.44889194296516
5822,160.0,101.4589488148403
5823,161.0,101.46917396530999
5824,171.0,101.48111263736267
5825,158.0,101.49081545064381
5826,162.0,101.50120151047035
5827,177.0,101.5141582289343
5828,170.0,101.52590940288268
5829,168.0,101.53731343283586
5830,163.0,101.54785591766728
5831,173.0,101.56010975818903
5832,168.0,101.57150205761322
5833,165.0,101.58237613577923
5834,165.0,101.5932464861159
5835,176.0,101.60599828620398
5836,169.0,101.61754626456481
5837,166.0,101.62857632345387
5838,161.0,101.63874614594043
5839,171.0,101.65062510703892
5840,174.0,101.66301369863018
5841,166.0,101.67402841979117
5842,168.0,101.68538171858957
5843,179.0,101.69861372582582
5844,167.0,101.70978781656405
5845,158.0,101.7194183062447
5846,170.0,101.73109818679443
5847,180.0,101.74448435094924
5848,168.0,101.75581395348841
5849,163.0,101.76628483501457
5850,172.0,101.77829059829065
5851,181.0,101.7918304563323
5852,170.0,101.80348598769656
5853,161.0,101.81359986331799
5854,169.0,101.82507687051591
5855,180.0,101.83842869342445
5856,171.0,101.85023907103829
5857,166.0,101.86119173638384
5858,167.0,101.87231136906799
5859,178.0,101.88530465949826
5860,176.0,101.89795221843008
5861,168.0,101.90923050673952
5862,164.0,101.91982258614813
5863,174.0,101.93211666382403
5864,174.0,101.94440654843115
5865,174.0,101.95669224211427
5866,164.0,101.96726900784184
5867,173.0,101.97937617180845
5868,173.0,101.99147920927065
5869,168.0,102.00272618844781
5870,173.0,102.01482112436119
5871,184.0,102.02878555612335
5872,175.0,102.04121253405997
5873,165.0,102.05193257279076
5874,169.0,102.06332992849848
5875,178.0,102.07625531914894
5876,169.0,102.08764465622875
5877,170.0,102.09920027224776
5878,178.0,102.11211296359306
5879,183.0,102.12587174689573
5880,172.0,102.13775510204083
5881,170.0,102.14929433769768
5882,172.0,102.16116967018021
5883,182.0,102.17474077851438
5884,172.0,102.18660774983006
5885,164.0,102.19711129991505
5886,174.0,102.20931022765886
5887,183.0,102.22303380329541
5888,160.0,102.23284646739131
5889,172.0,102.24469349634913
5890,164.0,102.25517826825127
5891,174.0,102.2673569852317
5892,167.0,102.27834351663273
5893,174.0,102.29051416935347
5894,176.0,102.3030200203597
5895,191.0,102.31806615776082
5896,176.0,102.33056309362281
5897,167.0,102.34152959131765
5898,175.0,102.35384876229233
5899,185.0,102.36785895914564
5900,173.0,102.37983050847458
5901,160.0,102.38959498390103
5902,176.0,102.40206709589971
5903,176.0,102.41453498221246
5904,175.0,102.42682926829269
5905,164.0,102.4372565622354
5906,176.0,102.44971215712836
5907,188.0,102.46419502285426
5908,175.0,102.47647257955316
5909,167.0,102.48739211372484
5910,175.0,102.49966159052454
5911,185.0,102.5136186770428
5912,176.0,102.52604871447903
5913,162.0,102.53610688313886
5914,171.0,102.54768346296925
5915,181.0,102.56094674556215
5916,173.0,102.57285327924276
5917,167.0,102.58374176102758
5918,178.0,102.59648529908756
5919,179.0,102.60939347862818
5920,171.0,102.62094594594598
5921,170.0,102.6323256206722
5922,166.0,102.64302600472816
5923,175.0,102.65524227587373
5924,174.0,102.66728561782581
5925,168.0,102.67831223628694
5926,170.0,102.68967262909214
5927,180.0,102.70271638265565
5928,176.0,102.71508097165993
5929,175.0,102.72727272727273
5930,163.0,102.73743676222598
5931,172.0,102.74911482043501
5932,169.0,102.76028320971007
5933,177.0,102.772796224507
5934,171.0,102.78429389956187
5935,182.0,102.7976411120472
5936,176.0,102.80997304582213
5937,177.0,102.82246926056935
5938,169.0,102.8336140114517
5939,181.0,102.84677555143968
5940,167.0,102.8575757575758
5941,169.0,102.86870897155366
5942,173.0,102.88051161225181
5943,183.0,102.89399293286223
5944,172.0,102.90561911170934
5945,176.0,102.91791421362495
5946,179.0,102.93070972082077
5947,181.0,102.94383722885495
5948,171.0,102.95527908540693
5949,181.0,102.96839805009253
5950,174.0,102.98033613445384
5951,184.0,102.99395059653845
5952,172.0,103.00554435483878
5953,174.0,103.01747018310103
5954,177.0,103.02989586832388
5955,197.0,103.04567590260292
5956,179.0,103.05842847548696
5957,173.0,103.07016954843048
5958,171.0,103.08157099697893
5959,180.0,103.09447893941943
5960,180.0,103.10738255033561
5961,167.0,103.11810098976689
5962,179.0,103.13082858101313
5963,178.0,103.14338420258265
5964,178.0,103.15593561368215
5965,169.0,103.16697401508806
5966,176.0,103.17918203151196
5967,194.0,103.19440254734377
5968,178.0,103.20693699731909
5969,170.0,103.21812698944552
5970,170.0,103.22931323283086
5971,196.0,103.24485010885954
