notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T15:17:13.843835Z,2025-09-19T15:17:13.844358Z,2025-09-19T15:17:13.844497Z,0.13899999999999998,0.23574358974358964,0.061,0.7789999999999999,2025-09-19T15:17:13.844500Z,2025-09-19T15:17:14.395360Z,550.86,554.9337838827837,503.97400000000005,634.653,551.5250000000001,556.1080915750911,505.047,635.2560000000001,273
2025-09-19T15:17:19.414413Z,2025-09-19T15:17:19.415389Z,2025-09-19T15:17:19.415498Z,0.10900000000000001,0.2352810218978101,0.061,0.7789999999999999,2025-09-19T15:17:19.415500Z,2025-09-19T15:17:19.954937Z,539.437,554.877226277372,503.97400000000005,634.653,540.524,556.0512153284668,505.047,635.2560000000001,274
2025-09-19T15:17:24.972039Z,2025-09-19T15:17:24.973061Z,2025-09-19T15:17:24.973181Z,0.12000000000000001,0.23486181818181806,0.061,0.7789999999999999,2025-09-19T15:17:24.973184Z,2025-09-19T15:17:25.532789Z,559.605,554.894418181818,503.97400000000005,634.653,560.75,556.0683018181815,505.047,635.2560000000001,275
2025-09-19T15:17:30.551925Z,2025-09-19T15:17:30.552889Z,2025-09-19T15:17:30.553052Z,0.163,0.23460144927536217,0.061,0.7789999999999999,2025-09-19T15:17:30.553056Z,2025-09-19T15:17:31.060172Z,507.116,554.7213079710143,503.97400000000005,634.653,508.247,555.8950362318838,505.047,635.2560000000001,276
2025-09-19T15:17:36.076226Z,2025-09-19T15:17:36.076853Z,2025-09-19T15:17:36.077437Z,0.584,0.23586281588447638,0.061,0.7789999999999999,2025-09-19T15:17:36.077440Z,2025-09-19T15:17:36.626398Z,548.958,554.7005018050539,503.97400000000005,634.653,550.172,555.8743754512633,505.047,635.2560000000001,277
2025-09-19T15:17:41.643902Z,2025-09-19T15:17:41.644404Z,2025-09-19T15:17:41.645003Z,0.599,0.23716906474820132,0.061,0.7789999999999999,2025-09-19T15:17:41.645006Z,2025-09-19T15:17:42.219638Z,574.6320000000001,554.7721978417264,503.97400000000005,634.653,575.736,555.9458201438846,505.047,635.2560000000001,278
2025-09-19T15:17:47.236133Z,2025-09-19T15:17:47.237150Z,2025-09-19T15:17:47.237289Z,0.13899999999999998,0.23681720430107514,0.061,0.7789999999999999,2025-09-19T15:17:47.237292Z,2025-09-19T15:17:47.766245Z,528.953,554.6796559139784,503.97400000000005,634.653,530.1120000000001,555.8532258064514,505.047,635.2560000000001,279
2025-09-19T15:17:52.784062Z,2025-09-19T15:17:52.784661Z,2025-09-19T15:17:52.785267Z,0.606,0.23813571428571415,0.061,0.7789999999999999,2025-09-19T15:17:52.785270Z,2025-09-19T15:17:53.303850Z,518.58,554.5507285714284,503.97400000000005,634.653,519.788,555.7244214285712,505.047,635.2560000000001,280
2025-09-19T15:17:58.324085Z,2025-09-19T15:17:58.324605Z,2025-09-19T15:17:58.324835Z,0.23,0.23810676156583613,0.061,0.7789999999999999,2025-09-19T15:17:58.324838Z,2025-09-19T15:17:58.838228Z,513.39,554.40424911032,503.97400000000005,634.653,514.143,555.5764448398573,505.047,635.2560000000001,281
2025-09-19T15:18:03.858141Z,2025-09-19T15:18:03.859086Z,2025-09-19T15:18:03.859203Z,0.11699999999999999,0.23767730496453887,0.061,0.7789999999999999,2025-09-19T15:18:03.859206Z,2025-09-19T15:18:04.398219Z,539.0129999999999,554.3496702127657,503.97400000000005,634.653,540.078,555.5214858156025,505.047,635.2560000000001,282
2025-09-19T15:18:09.415912Z,2025-09-19T15:18:09.416433Z,2025-09-19T15:18:09.417101Z,0.6679999999999999,0.23919787985865712,0.061,0.7789999999999999,2025-09-19T15:18:09.417105Z,2025-09-19T15:18:09.979853Z,562.748,554.3793462897523,503.97400000000005,634.653,563.941,555.5512367491164,505.047,635.2560000000001,283
2025-09-19T15:18:14.997836Z,2025-09-19T15:18:14.998370Z,2025-09-19T15:18:14.998534Z,0.164,0.23893309859154915,0.061,0.7789999999999999,2025-09-19T15:18:14.998537Z,2025-09-19T15:18:15.510560Z,512.023,554.2302042253518,503.97400000000005,634.653,512.7239999999999,555.400436619718,505.047,635.2560000000001,284
2025-09-19T15:18:20.527997Z,2025-09-19T15:18:20.528981Z,2025-09-19T15:18:20.529095Z,0.114,0.23849473684210515,0.061,0.7789999999999999,2025-09-19T15:18:20.529098Z,2025-09-19T15:18:21.068824Z,539.726,554.1793122807015,503.97400000000005,634.653,540.827,555.3493017543857,505.047,635.2560000000001,285
2025-09-19T15:18:26.087744Z,2025-09-19T15:18:26.088152Z,2025-09-19T15:18:26.088673Z,0.521,0.2394825174825173,0.061,0.7789999999999999,2025-09-19T15:18:26.088676Z,2025-09-19T15:18:26.648746Z,560.0699999999999,554.1999090909089,503.97400000000005,634.653,561.002,555.3690664335662,505.047,635.2560000000001,286
2025-09-19T15:18:31.668142Z,2025-09-19T15:18:31.669235Z,2025-09-19T15:18:31.669320Z,0.085,0.23894425087107998,0.061,0.7789999999999999,2025-09-19T15:18:31.669323Z,2025-09-19T15:18:32.223028Z,553.705,554.1981846689894,503.97400000000005,634.653,554.886,555.367383275261,505.047,635.2560000000001,287
2025-09-19T15:18:37.239959Z,2025-09-19T15:18:37.241057Z,2025-09-19T15:18:37.241144Z,0.087,0.23841666666666653,0.061,0.7789999999999999,2025-09-19T15:18:37.241147Z,2025-09-19T15:18:37.799816Z,558.669,554.2137083333332,503.97400000000005,634.653,559.8570000000001,555.382972222222,505.047,635.2560000000001,288
2025-09-19T15:18:42.817644Z,2025-09-19T15:18:42.818152Z,2025-09-19T15:18:42.818260Z,0.108,0.23796539792387528,0.061,0.7789999999999999,2025-09-19T15:18:42.818263Z,2025-09-19T15:18:43.389949Z,571.686,554.2741660899653,503.97400000000005,634.653,572.305,555.4415259515569,505.047,635.2560000000001,289
2025-09-19T15:18:48.407873Z,2025-09-19T15:18:48.408358Z,2025-09-19T15:18:48.409060Z,0.7020000000000001,0.23956551724137914,0.061,0.7789999999999999,2025-09-19T15:18:48.409064Z,2025-09-19T15:18:48.947429Z,538.365,554.2193068965515,503.97400000000005,634.653,539.556,555.3867482758619,505.047,635.2560000000001,290
2025-09-19T15:18:53.963713Z,2025-09-19T15:18:53.964791Z,2025-09-19T15:18:53.964886Z,0.095,0.2390687285223366,0.061,0.7789999999999999,2025-09-19T15:18:53.964889Z,2025-09-19T15:18:54.522772Z,557.883,554.2318969072163,503.97400000000005,634.653,559.059,555.3993676975942,505.047,635.2560000000001,291
2025-09-19T15:18:59.539843Z,2025-09-19T15:18:59.540244Z,2025-09-19T15:18:59.540906Z,0.662,0.24051712328767105,0.061,0.7789999999999999,2025-09-19T15:18:59.540909Z,2025-09-19T15:19:00.128377Z,587.468,554.345719178082,503.97400000000005,634.653,588.534,555.5128424657531,505.047,635.2560000000001,292
2025-09-19T15:19:05.143653Z,2025-09-19T15:19:05.144182Z,2025-09-19T15:19:05.144264Z,0.082,0.23997610921501686,0.061,0.7789999999999999,2025-09-19T15:19:05.144267Z,2025-09-19T15:19:05.727704Z,583.437,554.4450068259384,503.97400000000005,634.653,584.0509999999999,555.6102423208188,505.047,635.2560000000001,293
2025-09-19T15:19:10.743991Z,2025-09-19T15:19:10.744536Z,2025-09-19T15:19:10.745128Z,0.592,0.24117346938775489,0.061,0.7789999999999999,2025-09-19T15:19:10.745131Z,2025-09-19T15:19:11.299068Z,553.937,554.4432789115644,503.97400000000005,634.653,555.077,555.6084285714284,505.047,635.2560000000001,294
2025-09-19T15:19:16.315869Z,2025-09-19T15:19:16.316878Z,2025-09-19T15:19:16.316950Z,0.07200000000000001,0.24059999999999981,0.061,0.7789999999999999,2025-09-19T15:19:16.316953Z,2025-09-19T15:19:16.925041Z,608.088,554.6251254237286,503.97400000000005,634.653,609.172,555.7899999999997,505.047,635.2560000000001,295
2025-09-19T15:19:21.943749Z,2025-09-19T15:19:21.944740Z,2025-09-19T15:19:21.944851Z,0.111,0.24016216216216196,0.061,0.7789999999999999,2025-09-19T15:19:21.944854Z,2025-09-19T15:19:22.508069Z,563.215,554.6541452702701,503.97400000000005,634.653,564.32,555.8188175675673,505.047,635.2560000000001,296
2025-09-19T15:19:27.538965Z,2025-09-19T15:19:27.540169Z,2025-09-19T15:19:27.540290Z,0.121,0.23976094276094256,0.061,0.7789999999999999,2025-09-19T15:19:27.540294Z,2025-09-19T15:19:28.090440Z,550.1460000000001,554.6389663299663,503.97400000000005,634.653,551.475,555.8041919191917,505.047,635.2560000000001,297
2025-09-19T15:19:33.108051Z,2025-09-19T15:19:33.108667Z,2025-09-19T15:19:33.108813Z,0.146,0.23944630872483197,0.061,0.7789999999999999,2025-09-19T15:19:33.108816Z,2025-09-19T15:19:33.663192Z,554.376,554.6380838926174,503.97400000000005,634.653,555.141,555.8019664429528,505.047,635.2560000000001,298
2025-09-19T15:19:38.679831Z,2025-09-19T15:19:38.680373Z,2025-09-19T15:19:38.681056Z,0.683,0.24092976588628742,0.061,0.7789999999999999,2025-09-19T15:19:38.681060Z,2025-09-19T15:19:39.256856Z,575.7959999999999,554.708846153846,503.97400000000005,634.653,577.025,555.8729464882941,505.047,635.2560000000001,299
2025-09-19T15:19:44.275872Z,2025-09-19T15:19:44.276403Z,2025-09-19T15:19:44.276560Z,0.157,0.2406499999999998,0.061,0.7789999999999999,2025-09-19T15:19:44.276563Z,2025-09-19T15:19:44.791256Z,514.693,554.5754599999999,503.97400000000005,634.653,515.3839999999999,555.7379833333331,505.047,635.2560000000001,300
2025-09-19T15:19:49.807961Z,2025-09-19T15:19:49.808533Z,2025-09-19T15:19:49.808623Z,0.09000000000000001,0.2401495016611294,0.061,0.7789999999999999,2025-09-19T15:19:49.808626Z,2025-09-19T15:19:50.366708Z,558.082,554.5871096345513,503.97400000000005,634.653,558.747,555.7479800664449,505.047,635.2560000000001,301
2025-09-19T15:19:55.385047Z,2025-09-19T15:19:55.386149Z,2025-09-19T15:19:55.386280Z,0.131,0.2397880794701985,0.061,0.7789999999999999,2025-09-19T15:19:55.386283Z,2025-09-19T15:19:55.938112Z,551.8290000000001,554.577976821192,503.97400000000005,634.653,553.065,555.73909602649,505.047,635.2560000000001,302
2025-09-19T15:20:00.955863Z,2025-09-19T15:20:00.956845Z,2025-09-19T15:20:00.956930Z,0.085,0.23927722772277213,0.061,0.7789999999999999,2025-09-19T15:20:00.956932Z,2025-09-19T15:20:01.499110Z,542.178,554.5370528052804,503.97400000000005,634.653,543.2470000000001,555.6978679867985,505.047,635.2560000000001,303
2025-09-19T15:20:06.516082Z,2025-09-19T15:20:06.516635Z,2025-09-19T15:20:06.516779Z,0.14400000000000002,0.23896381578947354,0.061,0.7789999999999999,2025-09-19T15:20:06.516781Z,2025-09-19T15:20:07.071499Z,554.7180000000001,554.5376480263158,503.97400000000005,634.653,555.417,555.6969440789474,505.047,635.2560000000001,304
2025-09-19T15:20:12.088187Z,2025-09-19T15:20:12.089324Z,2025-09-19T15:20:12.089395Z,0.07100000000000001,0.23841311475409824,0.061,0.7789999999999999,2025-09-19T15:20:12.089398Z,2025-09-19T15:20:12.637236Z,547.8380000000001,554.5156819672131,503.97400000000005,634.653,549.049,555.6751475409835,505.047,635.2560000000001,305
2025-09-19T15:20:17.656153Z,2025-09-19T15:20:17.657223Z,2025-09-19T15:20:17.657334Z,0.111,0.23799673202614366,0.061,0.7789999999999999,2025-09-19T15:20:17.657337Z,2025-09-19T15:20:18.207453Z,550.1160000000001,554.5013039215686,503.97400000000005,634.653,551.3000000000001,555.6608496732025,505.047,635.2560000000001,306
2025-09-19T15:20:23.225610Z,2025-09-19T15:20:23.226633Z,2025-09-19T15:20:23.226755Z,0.122,0.2376188925081432,0.061,0.7789999999999999,2025-09-19T15:20:23.226758Z,2025-09-19T15:20:23.844830Z,618.072,554.7083745928339,503.97400000000005,634.653,619.22,555.8678827361563,505.047,635.2560000000001,307
2025-09-19T15:20:28.863844Z,2025-09-19T15:20:28.864822Z,2025-09-19T15:20:28.864892Z,0.06999999999999999,0.2370746753246752,0.061,0.7789999999999999,2025-09-19T15:20:28.864894Z,2025-09-19T15:20:29.431917Z,567.023,554.7483571428572,503.97400000000005,634.653,568.0730000000001,555.9075097402597,505.047,635.2560000000001,308
2025-09-19T15:20:34.448838Z,2025-09-19T15:20:34.449316Z,2025-09-19T15:20:34.449442Z,0.126,0.23671521035598692,0.061,0.7789999999999999,2025-09-19T15:20:34.449446Z,2025-09-19T15:20:34.980160Z,530.714,554.6705760517799,503.97400000000005,634.653,531.322,555.8279449838187,505.047,635.2560000000001,309
2025-09-19T15:20:39.995943Z,2025-09-19T15:20:39.996560Z,2025-09-19T15:20:39.996717Z,0.157,0.2364580645161289,0.061,0.7789999999999999,2025-09-19T15:20:39.996720Z,2025-09-19T15:20:40.523794Z,527.0740000000001,554.5815548387097,503.97400000000005,634.653,527.851,555.7376967741935,505.047,635.2560000000001,310
2025-09-19T15:20:45.542788Z,2025-09-19T15:20:45.543779Z,2025-09-19T15:20:45.543897Z,0.118,0.2360771704180063,0.061,0.7789999999999999,2025-09-19T15:20:45.543901Z,2025-09-19T15:20:46.151266Z,607.365,554.7512765273312,503.97400000000005,634.653,608.478,555.9072797427651,505.047,635.2560000000001,311
2025-09-19T15:20:51.167787Z,2025-09-19T15:20:51.168932Z,2025-09-19T15:20:51.169108Z,0.176,0.23588461538461525,0.061,0.7789999999999999,2025-09-19T15:20:51.169111Z,2025-09-19T15:20:51.726340Z,557.2289999999999,554.759217948718,503.97400000000005,634.653,558.553,555.9157596153844,505.047,635.2560000000001,312
2025-09-19T15:20:56.743929Z,2025-09-19T15:20:56.744549Z,2025-09-19T15:20:56.745019Z,0.47,0.23663258785942476,0.061,0.7789999999999999,2025-09-19T15:20:56.745022Z,2025-09-19T15:20:57.353027Z,608.005,554.9293322683706,503.97400000000005,634.653,609.0980000000001,556.0856709265174,505.047,635.2560000000001,313
2025-09-19T15:21:02.368370Z,2025-09-19T15:21:02.369510Z,2025-09-19T15:21:02.369621Z,0.111,0.23623248407643296,0.061,0.7789999999999999,2025-09-19T15:21:02.369624Z,2025-09-19T15:21:02.992626Z,623.002,555.1461242038217,503.97400000000005,634.653,624.2560000000001,556.3027738853501,505.047,635.2560000000001,314
2025-09-19T15:21:08.008378Z,2025-09-19T15:21:08.009271Z,2025-09-19T15:21:08.009362Z,0.091,0.23577142857142838,0.061,0.7789999999999999,2025-09-19T15:21:08.009365Z,2025-09-19T15:21:08.551950Z,542.585,555.1062476190477,503.97400000000005,634.653,543.572,556.2623587301587,505.047,635.2560000000001,315
2025-09-19T15:21:13.568071Z,2025-09-19T15:21:13.568606Z,2025-09-19T15:21:13.568818Z,0.212,0.2356962025316454,0.061,0.7789999999999999,2025-09-19T15:21:13.568820Z,2025-09-19T15:21:14.128735Z,559.9150000000001,555.1214651898734,503.97400000000005,634.653,560.6640000000001,556.2762879746834,505.047,635.2560000000001,316
2025-09-19T15:21:19.147887Z,2025-09-19T15:21:19.148347Z,2025-09-19T15:21:19.148499Z,0.152,0.23543217665615127,0.061,0.7789999999999999,2025-09-19T15:21:19.148502Z,2025-09-19T15:21:19.686411Z,537.909,555.0671671924291,503.97400000000005,634.653,538.524,556.220287066246,505.047,635.2560000000001,317
2025-09-19T15:21:24.705430Z,2025-09-19T15:21:24.706001Z,2025-09-19T15:21:24.706111Z,0.11,0.23503773584905643,0.061,0.7789999999999999,2025-09-19T15:21:24.706114Z,2025-09-19T15:21:25.212379Z,506.265,554.9137012578618,503.97400000000005,634.653,506.94899999999996,556.0653459119494,505.047,635.2560000000001,318
2025-09-19T15:21:30.231854Z,2025-09-19T15:21:30.232454Z,2025-09-19T15:21:30.233045Z,0.5910000000000001,0.2361536050156738,0.061,0.7789999999999999,2025-09-19T15:21:30.233067Z,2025-09-19T15:21:30.818975Z,585.908,555.0108620689656,503.97400000000005,634.653,587.121,556.162699059561,505.047,635.2560000000001,319
2025-09-19T15:21:35.835884Z,2025-09-19T15:21:35.836523Z,2025-09-19T15:21:35.837201Z,0.678,0.23753437499999983,0.061,0.7789999999999999,2025-09-19T15:21:35.837223Z,2025-09-19T15:21:36.405074Z,567.851,555.0509875,503.97400000000005,634.653,569.1899999999999,556.2034093749998,505.047,635.2560000000001,320
2025-09-19T15:21:41.424017Z,2025-09-19T15:21:41.424743Z,2025-09-19T15:21:41.425438Z,0.695,0.2389595015576322,0.061,0.7789999999999999,2025-09-19T15:21:41.425459Z,2025-09-19T15:21:42.008224Z,582.765,555.137323987539,503.97400000000005,634.653,584.207,556.2906479750776,505.047,635.2560000000001,321
2025-09-19T15:21:47.027934Z,2025-09-19T15:21:47.028426Z,2025-09-19T15:21:47.028594Z,0.16799999999999998,0.23873913043478243,0.061,0.7789999999999999,2025-09-19T15:21:47.028597Z,2025-09-19T15:21:47.591477Z,562.88,555.1613695652175,503.97400000000005,634.653,563.543,556.3131708074533,505.047,635.2560000000001,322
2025-09-19T15:21:52.607901Z,2025-09-19T15:21:52.608492Z,2025-09-19T15:21:52.609097Z,0.605,0.2398730650154797,0.061,0.7789999999999999,2025-09-19T15:21:52.609116Z,2025-09-19T15:21:53.175304Z,566.188,555.1955077399382,503.97400000000005,634.653,567.403,556.3475046439627,505.047,635.2560000000001,323
2025-09-19T15:21:58.191991Z,2025-09-19T15:21:58.192587Z,2025-09-19T15:21:58.192729Z,0.14200000000000002,0.2395709876543208,0.061,0.7789999999999999,2025-09-19T15:21:58.192732Z,2025-09-19T15:21:58.751746Z,559.014,555.2072932098766,503.97400000000005,634.653,559.755,556.3580216049381,505.047,635.2560000000001,324
2025-09-19T15:22:03.770449Z,2025-09-19T15:22:03.771056Z,2025-09-19T15:22:03.771194Z,0.13799999999999998,0.23925846153846134,0.061,0.7789999999999999,2025-09-19T15:22:03.771213Z,2025-09-19T15:22:04.352605Z,581.392,555.2878615384616,503.97400000000005,634.653,582.1560000000001,556.4373999999998,505.047,635.2560000000001,325
2025-09-19T15:22:09.371971Z,2025-09-19T15:22:09.372493Z,2025-09-19T15:22:09.373109Z,0.616,0.24041411042944769,0.061,0.7789999999999999,2025-09-19T15:22:09.373112Z,2025-09-19T15:22:09.934456Z,561.3439999999999,555.3064386503067,503.97400000000005,634.653,562.485,556.4559509202453,505.047,635.2560000000001,326
2025-09-19T15:22:14.951938Z,2025-09-19T15:22:14.953121Z,2025-09-19T15:22:14.953247Z,0.126,0.24006422018348605,0.061,0.7789999999999999,2025-09-19T15:22:14.953250Z,2025-09-19T15:22:15.516704Z,563.4540000000001,555.3313547400612,503.97400000000005,634.653,564.766,556.4813639143729,505.047,635.2560000000001,327
2025-09-19T15:22:20.535930Z,2025-09-19T15:22:20.536870Z,2025-09-19T15:22:20.536982Z,0.112,0.23967378048780472,0.061,0.7789999999999999,2025-09-19T15:22:20.536985Z,2025-09-19T15:22:21.089468Z,552.483,555.3226707317074,503.97400000000005,634.653,553.538,556.4723902439023,505.047,635.2560000000001,328
2025-09-19T15:22:26.103943Z,2025-09-19T15:22:26.104970Z,2025-09-19T15:22:26.105074Z,0.104,0.23926139817629166,0.061,0.7789999999999999,2025-09-19T15:22:26.105077Z,2025-09-19T15:22:26.663809Z,558.732,555.3330334346505,503.97400000000005,634.653,559.866,556.482705167173,505.047,635.2560000000001,329
2025-09-19T15:22:31.679874Z,2025-09-19T15:22:31.680878Z,2025-09-19T15:22:31.680948Z,0.06999999999999999,0.2387484848484847,0.061,0.7789999999999999,2025-09-19T15:22:31.680951Z,2025-09-19T15:22:32.194176Z,513.225,555.2054333333334,503.97400000000005,634.653,514.302,556.3548848484846,505.047,635.2560000000001,330
2025-09-19T15:22:37.212057Z,2025-09-19T15:22:37.213130Z,2025-09-19T15:22:37.213207Z,0.077,0.23825981873111768,0.061,0.7789999999999999,2025-09-19T15:22:37.213210Z,2025-09-19T15:22:37.773590Z,560.38,555.2210664652569,503.97400000000005,634.653,561.5329999999999,556.3705287009061,505.047,635.2560000000001,331
2025-09-19T15:22:42.791911Z,2025-09-19T15:22:42.792519Z,2025-09-19T15:22:42.792706Z,0.187,0.23810542168674684,0.061,0.7789999999999999,2025-09-19T15:22:42.792709Z,2025-09-19T15:22:43.327375Z,534.6659999999999,555.1591536144578,503.97400000000005,634.653,535.464,556.3075572289155,505.047,635.2560000000001,332
2025-09-19T15:22:48.346824Z,2025-09-19T15:22:48.347760Z,2025-09-19T15:22:48.347883Z,0.12300000000000001,0.23775975975975963,0.061,0.7789999999999999,2025-09-19T15:22:48.347903Z,2025-09-19T15:22:48.906593Z,558.69,555.1697567567568,503.97400000000005,634.653,559.769,556.3179519519516,505.047,635.2560000000001,333
2025-09-19T15:22:53.924048Z,2025-09-19T15:22:53.924640Z,2025-09-19T15:22:53.924777Z,0.13699999999999998,0.2374580838323352,0.061,0.7789999999999999,2025-09-19T15:22:53.924779Z,2025-09-19T15:22:54.460305Z,535.526,555.1109431137725,503.97400000000005,634.653,536.257,556.2578892215566,505.047,635.2560000000001,334
2025-09-19T15:22:59.480002Z,2025-09-19T15:22:59.480974Z,2025-09-19T15:22:59.481079Z,0.10500000000000001,0.237062686567164,0.061,0.7789999999999999,2025-09-19T15:22:59.481082Z,2025-09-19T15:23:00.009496Z,528.4140000000001,555.0312507462687,503.97400000000005,634.653,529.494,556.177997014925,505.047,635.2560000000001,335
2025-09-19T15:23:05.027971Z,2025-09-19T15:23:05.028808Z,2025-09-19T15:23:05.028885Z,0.077,0.23658630952380932,0.061,0.7789999999999999,2025-09-19T15:23:05.028888Z,2025-09-19T15:23:05.590800Z,561.9119999999999,555.0517291666666,503.97400000000005,634.653,562.8290000000001,556.1977916666664,505.047,635.2560000000001,336
